mode_k,mu_k,omega_k,IPR_k,n_IPR_k,q_k,h_q_k
1,0.010782,0.157422,0.005344,1.496340,0.505667,0.693083
2,0.013177,0.164855,0.006004,1.681009,0.529658,0.691387
3,0.027835,0.204536,0.007356,2.059734,0.542306,0.689563
4,0.041291,0.235140,0.008394,2.350378,0.489525,0.692928
5,0.054263,0.261273,0.009535,2.669927,0.531842,0.691118
6,0.065647,0.282219,0.008855,2.479290,0.540777,0.689818
7,0.085157,0.314892,0.010434,2.921610,0.454967,0.689086
8,0.087366,0.318380,0.007360,2.060723,0.484654,0.692676
9,0.095834,0.331411,0.009394,2.630443,0.520263,0.692326
10,0.105764,0.346070,0.009811,2.747165,0.484792,0.692685
11,0.130047,0.379535,0.009232,2.585013,0.518906,0.692432
12,0.136310,0.387698,0.011955,3.347465,0.520368,0.692317
13,0.163722,0.421571,0.014960,4.188768,0.523280,0.692063
14,0.170587,0.429636,0.018806,5.265581,0.497064,0.693130
15,0.187274,0.448636,0.012797,3.583032,0.460821,0.690074
16,0.209131,0.472367,0.028165,7.886186,0.479577,0.692313
17,0.237790,0.501787,0.012396,3.470918,0.521516,0.692221
18,0.249310,0.513138,0.035909,10.054646,0.528967,0.691468
19,0.269447,0.532398,0.042159,11.804648,0.417313,0.679410
