vertex,x,y,degree,alpha0,eps_vac0,f_field,alpha1,eps_vac1,residual
0,1.778131,-0.567275,9,0.960366,0.007179,-0.400212,0.941148,0.007204,0.002092
1,-0.699050,-0.598159,8,0.853659,0.008550,-0.285687,0.841465,0.008568,0.001467
2,1.152328,1.765298,9,0.960366,0.008526,-0.287666,0.946553,0.008557,0.002563
3,-1.917615,-2.211781,8,0.853659,0.011879,-0.007527,0.853337,0.011905,0.002100
4,-1.447196,-1.579035,11,1.173780,0.010201,-0.147725,1.165111,0.010222,0.001725
5,-1.913303,-2.298479,8,0.853659,0.011792,-0.014815,0.853026,0.011818,0.002192
6,-2.043588,-1.421111,11,1.173780,0.008594,-0.282022,1.157229,0.008605,9.142713e-04
7,0.281689,2.019772,9,0.960366,0.009556,-0.201665,0.950682,0.009578,0.001865
8,0.724871,0.366896,8,0.853659,0.009552,-0.201956,0.845038,0.009588,0.003016
9,1.325392,-0.623232,9,0.960366,0.011942,-0.002342,0.960253,0.011980,0.003181
10,1.099175,0.321372,9,0.960366,0.026533,1.216675,1.018788,0.026829,0.024761
11,2.219028,1.060591,8,0.853659,0.008640,-0.278135,0.841787,0.008669,0.002349
12,0.381657,0.831590,10,1.067073,0.011548,-0.035179,1.065196,0.011591,0.003540
13,-1.073366,1.548657,10,1.067073,0.023413,0.956007,1.118080,0.023685,0.022730
14,0.370874,-1.276291,9,0.960366,0.004882,-0.592100,0.931934,0.004891,7.131066e-04
15,-1.510403,-0.746902,12,1.280488,0.010030,-0.162079,1.270111,0.010053,0.001933
16,-1.781758,-0.360613,10,1.067073,0.006372,-0.467625,1.042124,0.006384,9.940722e-04
17,-0.869623,-0.273104,8,0.853659,0.008096,-0.323643,0.839845,0.008115,0.001652
18,2.231497,-1.995704,8,0.853659,0.016308,0.362448,0.869129,0.016332,0.001996
19,0.475870,-1.797955,11,1.173780,0.011524,-0.037248,1.171594,0.011556,0.002683
20,-0.674231,-1.728417,15,1.600610,0.009109,-0.238974,1.581485,0.009118,7.326226e-04
21,2.093694,-0.158422,10,1.067073,0.007919,-0.338421,1.049017,0.007938,0.001642
22,1.287108,-1.505018,9,0.960366,0.009722,-0.187793,0.951348,0.009774,0.004353
23,-0.353227,2.242812,8,0.853659,0.013642,0.139741,0.859623,0.013751,0.009081
24,1.922882,2.042073,9,0.960366,0.015105,0.261908,0.972942,0.015139,0.002852
25,0.181486,-1.418810,8,0.853659,0.004883,-0.592014,0.828390,0.004889,5.070937e-04
26,1.316170,0.432499,8,0.853659,0.027222,1.274240,0.908047,0.027525,0.025372
27,-0.050382,2.124580,8,0.853659,0.010648,-0.110444,0.848944,0.010694,0.003866
28,-1.874671,1.026442,11,1.173780,0.010235,-0.144932,1.165275,0.010313,0.006513
29,1.696827,-0.514090,8,0.853659,0.005012,-0.581301,0.828847,0.005026,0.001178
30,1.840760,-1.160607,10,1.067073,0.012906,0.078244,1.071248,0.012973,0.005602
31,1.317845,1.184720,9,0.960366,0.017206,0.437483,0.981373,0.017283,0.006447
32,-0.584379,0.391947,8,0.853659,0.019495,0.628748,0.880495,0.019600,0.008757
33,-0.210825,1.030520,8,0.853659,0.018649,0.558018,0.877476,0.018761,0.009335
34,1.360754,0.823864,10,1.067073,0.011457,-0.042782,1.064791,0.011517,0.004931
35,-0.702878,0.693157,9,0.960366,0.021281,0.777930,0.997721,0.021384,0.008639
36,1.660470,0.876602,11,1.173780,0.008110,-0.322436,1.154857,0.008131,0.001764
37,-1.319189,0.855626,9,0.960366,0.004872,-0.592956,0.931893,0.004891,0.001557
38,-0.789239,-1.308198,10,1.067073,0.008584,-0.282829,1.051983,0.008601,0.001374
39,-1.706630,1.600948,10,1.067073,0.012919,0.079359,1.071307,0.012990,0.005869
40,-1.452763,-1.819396,10,1.067073,0.010407,-0.130548,1.060108,0.010430,0.001899
41,0.981333,-2.127275,8,0.853659,0.006667,-0.443019,0.834749,0.006680,0.001114
42,0.990320,-0.586831,8,0.853659,0.016361,0.366891,0.869319,0.016419,0.004796
43,-1.715306,-1.450462,13,1.387195,0.009452,-0.210362,1.372604,0.009467,0.001282
44,-0.341306,-1.068459,9,0.960366,0.007025,-0.413082,0.940530,0.007038,0.001101
45,0.102327,1.372895,9,0.960366,0.019408,0.621445,0.990207,0.019512,0.008682
46,-1.261332,-1.087309,8,0.853659,0.008985,-0.249342,0.843016,0.009005,0.001697
47,0.168036,-1.910903,9,0.960366,0.015896,0.328070,0.976119,0.015961,0.005400
48,0.131388,0.606900,8,0.853659,0.019117,0.597126,0.879146,0.019185,0.005661
49,-0.076349,-0.603675,9,0.960366,0.014106,0.178497,0.968937,0.014129,0.001920
50,2.036338,0.318354,10,1.067073,0.008949,-0.252332,1.053610,0.008983,0.002813
51,0.496628,0.717116,12,1.280488,0.014900,0.244793,1.296161,0.014950,0.004228
52,-1.245180,0.161549,8,0.853659,0.006409,-0.464550,0.833830,0.006415,5.191185e-04
53,1.792792,-1.672891,12,1.280488,0.010401,-0.131064,1.272096,0.010411,8.357643e-04
