mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
lensing_shuffle,0,-61.902324,-8.687304e+05,-8.687923e+05,-8.687883e+05
lensing_shuffle,1,-66.381474,-8.687304e+05,-8.687968e+05,-8.687928e+05
lensing_shuffle,2,-185.955300,-8.687304e+05,-8.689163e+05,-8.689123e+05
lensing_shuffle,3,-47.051791,-8.687304e+05,-8.687774e+05,-8.687734e+05
lensing_shuffle,4,-25.454281,-8.687304e+05,-8.687558e+05,-8.687518e+05
lensing_shuffle,5,-3.192603,-8.687304e+05,-8.687336e+05,-8.687296e+05
lensing_shuffle,6,-7.097411,-8.687304e+05,-8.687375e+05,-8.687335e+05
lensing_shuffle,7,-101.300007,-8.687304e+05,-8.688317e+05,-8.688277e+05
lensing_shuffle,8,-90.493181,-8.687304e+05,-8.688209e+05,-8.688169e+05
lensing_shuffle,9,-0.059011,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,10,-52.992126,-8.687304e+05,-8.687834e+05,-8.687794e+05
lensing_shuffle,11,-13.191517,-8.687304e+05,-8.687436e+05,-8.687396e+05
lensing_shuffle,12,-15.160011,-8.687304e+05,-8.687455e+05,-8.687415e+05
lensing_shuffle,13,-35.374152,-8.687304e+05,-8.687658e+05,-8.687618e+05
lensing_shuffle,14,-65.013177,-8.687304e+05,-8.687954e+05,-8.687914e+05
lensing_shuffle,15,-11.511303,-8.687304e+05,-8.687419e+05,-8.687379e+05
lensing_shuffle,16,-4.596140,-8.687304e+05,-8.687350e+05,-8.687310e+05
lensing_shuffle,17,-24.830892,-8.687304e+05,-8.687552e+05,-8.687512e+05
lensing_shuffle,18,-15.533169,-8.687304e+05,-8.687459e+05,-8.687419e+05
lensing_shuffle,19,-122.789633,-8.687304e+05,-8.688532e+05,-8.688492e+05
lensing_shuffle,20,-3.814524,-8.687304e+05,-8.687342e+05,-8.687302e+05
lensing_shuffle,21,-22.766696,-8.687304e+05,-8.687532e+05,-8.687492e+05
lensing_shuffle,22,-15.786647,-8.687304e+05,-8.687462e+05,-8.687422e+05
lensing_shuffle,23,-48.996745,-8.687304e+05,-8.687794e+05,-8.687754e+05
rotation_shuffle,0,-1.225662e+04,-7.965602e+04,-9.191264e+04,-9.190864e+04
rotation_shuffle,1,-1.225662e+04,-7.255839e+04,-8.481501e+04,-8.481101e+04
rotation_shuffle,2,-1.225662e+04,-5.380797e+04,-6.606459e+04,-6.606059e+04
rotation_shuffle,3,-1.225662e+04,-7.845069e+04,-9.070731e+04,-9.070331e+04
rotation_shuffle,4,-1.225662e+04,-9.151780e+04,-1.037744e+05,-1.037704e+05
rotation_shuffle,5,-1.225662e+04,-9.647231e+04,-1.087289e+05,-1.087249e+05
rotation_shuffle,6,-1.225662e+04,-1.237473e+05,-1.360039e+05,-1.359999e+05
rotation_shuffle,7,-1.225662e+04,-1.258353e+05,-1.380919e+05,-1.380879e+05
rotation_shuffle,8,-1.225662e+04,-1.061475e+05,-1.184041e+05,-1.184001e+05
rotation_shuffle,9,-1.225662e+04,-1.720980e+05,-1.843546e+05,-1.843506e+05
rotation_shuffle,10,-1.225662e+04,-1.255854e+05,-1.378420e+05,-1.378380e+05
rotation_shuffle,11,-1.225662e+04,-1.066807e+05,-1.189373e+05,-1.189333e+05
rotation_shuffle,12,-1.225662e+04,-1.339634e+05,-1.462200e+05,-1.462160e+05
rotation_shuffle,13,-1.225662e+04,-1.557902e+05,-1.680469e+05,-1.680429e+05
rotation_shuffle,14,-1.225662e+04,-7.845188e+04,-9.070850e+04,-9.070450e+04
rotation_shuffle,15,-1.225662e+04,-7.809556e+04,-9.035218e+04,-9.034818e+04
rotation_shuffle,16,-1.225662e+04,-9.986462e+04,-1.121212e+05,-1.121172e+05
rotation_shuffle,17,-1.225662e+04,-1.990571e+05,-2.113137e+05,-2.113097e+05
rotation_shuffle,18,-1.225662e+04,-9.293964e+04,-1.051963e+05,-1.051923e+05
rotation_shuffle,19,-1.225662e+04,-9.895984e+04,-1.112165e+05,-1.112125e+05
rotation_shuffle,20,-1.225662e+04,-7.899148e+04,-9.124809e+04,-9.124409e+04
rotation_shuffle,21,-1.225662e+04,-1.096242e+05,-1.218808e+05,-1.218768e+05
rotation_shuffle,22,-1.225662e+04,-1.165485e+05,-1.288051e+05,-1.288011e+05
rotation_shuffle,23,-1.225662e+04,-1.034553e+05,-1.157120e+05,-1.157080e+05
