metric,value
dataset_id,DS-005
data_source_mode,synthetic
n_points,720
n_missions,6
tau_fit,2.702117e-09
chi2_baseline,1.351328e+04
chi2_memory,712.693297
delta_chi2,-1.280058e+04
aic_baseline,1.351328e+04
aic_memory,714.693297
delta_aic,-1.279858e+04
directionality_score,0.951389
sign_consistency,1.000000
amp_median,1.912106e-09
amp_in_claim_band,True
cv_tau,0.027706
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,True
rule_pass_amp_band,True
pass_recommendation,pass
duration_seconds,0.234006
