mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
lensing_shuffle,0,-0.196185,-8.687304e+05,-8.687306e+05,-8.687266e+05
lensing_shuffle,1,-3.187624,-8.687304e+05,-8.687336e+05,-8.687296e+05
lensing_shuffle,2,-0.810475,-8.687304e+05,-8.687312e+05,-8.687272e+05
lensing_shuffle,3,-0.269574,-8.687304e+05,-8.687307e+05,-8.687267e+05
lensing_shuffle,4,-2.309712,-8.687304e+05,-8.687327e+05,-8.687287e+05
lensing_shuffle,5,-0.542026,-8.687304e+05,-8.687309e+05,-8.687269e+05
lensing_shuffle,6,-1.850471,-8.687304e+05,-8.687322e+05,-8.687282e+05
lensing_shuffle,7,-9.591334,-8.687304e+05,-8.687400e+05,-8.687360e+05
lensing_shuffle,8,-2.394771,-8.687304e+05,-8.687328e+05,-8.687288e+05
lensing_shuffle,9,-0.316347,-8.687304e+05,-8.687307e+05,-8.687267e+05
lensing_shuffle,10,-2.566881,-8.687304e+05,-8.687330e+05,-8.687290e+05
lensing_shuffle,11,-2.029162,-8.687304e+05,-8.687324e+05,-8.687284e+05
rotation_shuffle,0,-25.132905,-1.139598e+05,-1.139850e+05,-1.139810e+05
rotation_shuffle,1,-25.132905,-1.173389e+05,-1.173640e+05,-1.173600e+05
rotation_shuffle,2,-25.132905,-7.668201e+04,-7.670715e+04,-7.670315e+04
rotation_shuffle,3,-25.132905,-4.089669e+04,-4.092182e+04,-4.091782e+04
rotation_shuffle,4,-25.132905,-8.406402e+04,-8.408915e+04,-8.408515e+04
rotation_shuffle,5,-25.132905,-9.021921e+04,-9.024435e+04,-9.024035e+04
rotation_shuffle,6,-25.132905,-9.308568e+04,-9.311081e+04,-9.310681e+04
rotation_shuffle,7,-25.132905,-1.029175e+05,-1.029426e+05,-1.029386e+05
rotation_shuffle,8,-25.132905,-7.903469e+04,-7.905982e+04,-7.905582e+04
rotation_shuffle,9,-25.132905,-1.175007e+05,-1.175258e+05,-1.175218e+05
rotation_shuffle,10,-25.132905,-9.322583e+04,-9.325096e+04,-9.324696e+04
rotation_shuffle,11,-25.132905,-9.725462e+04,-9.727976e+04,-9.727576e+04
