metric,value
n_orientation_runs,400
orientation_median_delta_chi2,-2856.806947
orientation_ratio_vs_real,0.243676
orientation_p_value,0.037500
n_segment_runs,400
segment_median_delta_chi2,-1.926402e+04
segment_ratio_vs_real,0.821577
segment_p_value,0.045000
control_mean_abs_accel,5.624868e-07
control_mean_sigma,6.337215e-07
control_mean_abs_over_sigma,0.444444
n_controls,9
rule_pass_orientation_shuffle,True
rule_pass_segment_shuffle,True
rule_pass_control_zero,True
negative_control_pass,True
