metric,value
n_orientation_runs,400
orientation_median_delta_chi2,-2743.066571
orientation_ratio_vs_real,0.234282
orientation_p_value,0.005000
n_segment_runs,400
segment_median_delta_chi2,-1.980588e+04
segment_ratio_vs_real,0.845798
segment_p_value,0.067500
control_mean_abs_accel,3.894139e-07
control_mean_sigma,4.697290e-07
control_mean_abs_over_sigma,0.307692
n_controls,13
rule_pass_orientation_shuffle,True
rule_pass_segment_shuffle,True
rule_pass_control_zero,True
negative_control_pass,True
