seed,tau_fit,k_fit,g_base_fit,chi2_baseline,chi2_memory,delta_chi2,profile_rmse_baseline,profile_rmse_memory,offset_err_baseline,offset_err_memory,coherence_err_baseline,coherence_err_memory
730,1.300000,0.850000,1.060000,16.095592,2.164541,-13.931051,0.008916,0.001342,0.015392,0.020608,0.020672,0.019801
731,1.000000,0.850000,1.180000,40.393045,2.406426,-37.986618,0.014815,0.006905,0.059801,0.025619,0.101927,0.012365
732,1.300000,0.650000,1.180000,25.558861,0.319227,-25.239634,0.010756,0.013990,0.001702,0.001549,0.091991,0.005992
733,1.300000,0.850000,1.180000,19.238049,0.413848,-18.824201,0.012314,0.002245,0.048963,0.003682,0.034785,0.006196
734,1.700000,0.850000,1.180000,41.159316,4.376625,-36.782690,0.020542,0.002266,0.090910,0.035457,0.080778,0.010409
735,1.700000,0.850000,1.060000,115.677307,1.056099,-114.621208,0.029020,0.006771,0.021515,0.009553,0.142134,0.016053
736,1.300000,0.850000,1.180000,60.105877,0.634356,-59.471521,0.031931,0.001675,0.075702,0.009711,0.075315,0.005458
737,1.300000,0.650000,1.060000,17.961568,0.390932,-17.570637,0.007343,0.015780,0.010926,0.005281,0.020086,0.005248
738,1.700000,0.850000,1.180000,66.463068,1.679900,-64.783168,0.019624,0.005776,0.059021,0.022301,0.133299,0.007081
739,1.300000,0.850000,1.180000,175.753855,0.655354,-175.098501,0.011300,0.001805,0.041568,0.003788,0.190312,0.015444
740,1.700000,0.850000,1.180000,94.288904,1.358858,-92.930046,0.015320,0.012588,0.001367,5.759815e-04,0.118106,0.021978
741,1.300000,0.850000,1.180000,14.556657,0.306640,-14.250017,0.016244,0.005200,0.012732,0.003615,0.041941,0.009147
