channel_id,t,driver,residual,sigma
GPS-A,0.000000,0.793691,2.528663e-07,1.700000e-07
GPS-A,1.000000,0.824005,4.075187e-07,1.700000e-07
GPS-A,2.000000,0.853098,5.587132e-07,1.700000e-07
GPS-A,3.000000,0.880703,1.088100e-06,1.700000e-07
GPS-A,4.000000,0.906544,1.335082e-06,1.700000e-07
GPS-A,5.000000,0.930346,1.208042e-06,1.700000e-07
GPS-A,6.000000,0.951834,1.629470e-06,1.700000e-07
GPS-A,7.000000,0.970736,1.699176e-06,1.700000e-07
GPS-A,8.000000,0.986788,2.548289e-06,1.700000e-07
GPS-A,9.000000,0.999732,2.447123e-06,1.700000e-07
GPS-A,10.000000,1.009326,2.876799e-06,1.700000e-07
GPS-A,11.000000,1.015339,3.268254e-06,1.700000e-07
GPS-A,12.000000,1.017560,3.023314e-06,1.700000e-07
GPS-A,13.000000,1.015796,3.193173e-06,1.700000e-07
GPS-A,14.000000,1.009877,3.463769e-06,1.700000e-07
GPS-A,15.000000,0.999657,4.111492e-06,1.700000e-07
GPS-A,16.000000,0.985017,4.272279e-06,1.700000e-07
GPS-A,17.000000,0.965864,4.247445e-06,1.700000e-07
GPS-A,18.000000,0.942138,4.130942e-06,1.700000e-07
GPS-A,19.000000,0.913807,4.691306e-06,1.700000e-07
GPS-A,20.000000,0.880873,4.472205e-06,1.700000e-07
GPS-A,21.000000,0.843370,4.845265e-06,1.700000e-07
GPS-A,22.000000,0.801367,4.738542e-06,1.700000e-07
GPS-A,23.000000,0.754964,4.569292e-06,1.700000e-07
GPS-A,24.000000,0.704297,5.099345e-06,1.700000e-07
GPS-A,25.000000,0.649534,4.976570e-06,1.700000e-07
GPS-A,26.000000,0.590877,5.010671e-06,1.700000e-07
GPS-A,27.000000,0.528558,4.874472e-06,1.700000e-07
GPS-A,28.000000,0.462840,4.603233e-06,1.700000e-07
GPS-A,29.000000,0.394018,4.861851e-06,1.700000e-07
GPS-A,30.000000,0.322409,4.845436e-06,1.700000e-07
GPS-A,31.000000,0.248359,4.725826e-06,1.700000e-07
GPS-A,32.000000,0.172237,4.448354e-06,1.700000e-07
GPS-A,33.000000,0.094430,4.378023e-06,1.700000e-07
GPS-A,34.000000,0.015347,4.534424e-06,1.700000e-07
GPS-A,35.000000,-0.064593,4.575439e-06,1.700000e-07
GPS-A,36.000000,-0.144954,4.293187e-06,1.700000e-07
GPS-A,37.000000,-0.225294,4.046316e-06,1.700000e-07
GPS-A,38.000000,-0.305164,3.888393e-06,1.700000e-07
GPS-A,39.000000,-0.384113,3.581404e-06,1.700000e-07
GPS-A,40.000000,-0.461691,2.986256e-06,1.700000e-07
GPS-A,41.000000,-0.537451,3.173334e-06,1.700000e-07
GPS-A,42.000000,-0.610955,2.630409e-06,1.700000e-07
GPS-A,43.000000,-0.681774,2.460206e-06,1.700000e-07
GPS-A,44.000000,-0.749494,2.209735e-06,1.700000e-07
GPS-A,45.000000,-0.813719,1.831821e-06,1.700000e-07
GPS-A,46.000000,-0.874073,1.596576e-06,1.700000e-07
GPS-A,47.000000,-0.930200,1.234129e-06,1.700000e-07
GPS-A,48.000000,-0.981773,8.105604e-07,1.700000e-07
GPS-A,49.000000,-1.028492,5.665099e-07,1.700000e-07
GPS-A,50.000000,-1.070087,1.821945e-07,1.700000e-07
GPS-A,51.000000,-1.106321,-2.650015e-07,1.700000e-07
GPS-A,52.000000,-1.136991,-4.488459e-07,1.700000e-07
GPS-A,53.000000,-1.161930,-1.015828e-06,1.700000e-07
GPS-A,54.000000,-1.181007,-1.571347e-06,1.700000e-07
GPS-A,55.000000,-1.194129,-1.736430e-06,1.700000e-07
GPS-A,56.000000,-1.201241,-1.678241e-06,1.700000e-07
GPS-A,57.000000,-1.202329,-1.899690e-06,1.700000e-07
GPS-A,58.000000,-1.197415,-2.499272e-06,1.700000e-07
GPS-A,59.000000,-1.186561,-3.119886e-06,1.700000e-07
GPS-A,60.000000,-1.169865,-2.985704e-06,1.700000e-07
GPS-A,61.000000,-1.147464,-3.292025e-06,1.700000e-07
GPS-A,62.000000,-1.119529,-3.324718e-06,1.700000e-07
GPS-A,63.000000,-1.086266,-3.955750e-06,1.700000e-07
GPS-A,64.000000,-1.047913,-4.139166e-06,1.700000e-07
GPS-A,65.000000,-1.004738,-4.221522e-06,1.700000e-07
GPS-A,66.000000,-0.957038,-4.235116e-06,1.700000e-07
GPS-A,67.000000,-0.905136,-4.380411e-06,1.700000e-07
GPS-A,68.000000,-0.849376,-4.529220e-06,1.700000e-07
GPS-A,69.000000,-0.790125,-4.709385e-06,1.700000e-07
GPS-A,70.000000,-0.727764,-5.085575e-06,1.700000e-07
GPS-A,71.000000,-0.662691,-4.971069e-06,1.700000e-07
GPS-A,72.000000,-0.595314,-5.121551e-06,1.700000e-07
GPS-A,73.000000,-0.526049,-5.014119e-06,1.700000e-07
GPS-A,74.000000,-0.455316,-5.071138e-06,1.700000e-07
GPS-A,75.000000,-0.383537,-5.021878e-06,1.700000e-07
GPS-A,76.000000,-0.311133,-4.917577e-06,1.700000e-07
GPS-A,77.000000,-0.238517,-4.518870e-06,1.700000e-07
GPS-A,78.000000,-0.166097,-4.910947e-06,1.700000e-07
GPS-A,79.000000,-0.094269,-4.562464e-06,1.700000e-07
GPS-A,80.000000,-0.023413,-4.531825e-06,1.700000e-07
GPS-A,81.000000,0.046105,-4.512195e-06,1.700000e-07
GPS-A,82.000000,0.113938,-4.169273e-06,1.700000e-07
GPS-A,83.000000,0.179764,-3.727987e-06,1.700000e-07
GPS-A,84.000000,0.243281,-3.912980e-06,1.700000e-07
GPS-A,85.000000,0.304214,-3.646132e-06,1.700000e-07
GPS-A,86.000000,0.362315,-3.310621e-06,1.700000e-07
GPS-A,87.000000,0.417364,-3.317525e-06,1.700000e-07
GPS-A,88.000000,0.469171,-2.649687e-06,1.700000e-07
GPS-A,89.000000,0.517575,-2.351815e-06,1.700000e-07
GPS-A,90.000000,0.562449,-2.423177e-06,1.700000e-07
GPS-A,91.000000,0.603693,-1.803926e-06,1.700000e-07
GPS-A,92.000000,0.641241,-2.271009e-06,1.700000e-07
GPS-A,93.000000,0.675055,-1.463669e-06,1.700000e-07
GPS-A,94.000000,0.705130,-1.295742e-06,1.700000e-07
GPS-A,95.000000,0.731487,-9.946463e-07,1.700000e-07
GPS-A,96.000000,0.754178,-6.904849e-07,1.700000e-07
GPS-A,97.000000,0.773279,-2.110040e-07,1.700000e-07
GPS-A,98.000000,0.788892,-3.004243e-07,1.700000e-07
GPS-A,99.000000,0.801143,2.045527e-07,1.700000e-07
GPS-A,100.000000,0.810177,3.703071e-08,1.700000e-07
GPS-A,101.000000,0.816160,5.381957e-07,1.700000e-07
GPS-A,102.000000,0.819274,6.671036e-07,1.700000e-07
GPS-A,103.000000,0.819715,1.001110e-06,1.700000e-07
GPS-A,104.000000,0.817691,9.493958e-07,1.700000e-07
GPS-A,105.000000,0.813417,1.500408e-06,1.700000e-07
GPS-A,106.000000,0.807118,1.766672e-06,1.700000e-07
GPS-A,107.000000,0.799019,1.577596e-06,1.700000e-07
GPS-A,108.000000,0.789348,1.984941e-06,1.700000e-07
GPS-A,109.000000,0.778332,2.213772e-06,1.700000e-07
GPS-A,110.000000,0.766191,2.627610e-06,1.700000e-07
GPS-A,111.000000,0.753142,2.459393e-06,1.700000e-07
GPS-A,112.000000,0.739389,2.705211e-06,1.700000e-07
GPS-A,113.000000,0.725129,2.876348e-06,1.700000e-07
GPS-A,114.000000,0.710541,2.829959e-06,1.700000e-07
GPS-A,115.000000,0.695793,3.267296e-06,1.700000e-07
GPS-A,116.000000,0.681033,3.155939e-06,1.700000e-07
GPS-A,117.000000,0.666391,3.160727e-06,1.700000e-07
GPS-A,118.000000,0.651979,3.470652e-06,1.700000e-07
GPS-A,119.000000,0.637887,3.458282e-06,1.700000e-07
GPS-A,120.000000,0.624182,3.551432e-06,1.700000e-07
GPS-A,121.000000,0.610912,3.608971e-06,1.700000e-07
GPS-A,122.000000,0.598099,3.643879e-06,1.700000e-07
GPS-A,123.000000,0.585747,3.941551e-06,1.700000e-07
GPS-A,124.000000,0.573833,4.007208e-06,1.700000e-07
GPS-A,125.000000,0.562317,3.760003e-06,1.700000e-07
GPS-A,126.000000,0.551134,3.920767e-06,1.700000e-07
GPS-A,127.000000,0.540203,3.982885e-06,1.700000e-07
