metric,value
test_id,QNG-T-027
timestamp_utc,2026-02-21T16:42:46Z
lensing_csv,data/lensing/cluster_offsets_real.csv
rotation_csv,data/rotation/rotation_ds006_rotmod.csv
n_runs_per_mode,48
tau_fit_positive,1.000000
k_memory_fit_positive,1.000000
offset_score_positive,1.000000
delta_chi2_lens_positive,-1.800709e+04
delta_chi2_rot_positive,-8.687304e+05
delta_chi2_total_positive,-8.867375e+05
delta_aic_total_positive,-8.867335e+05
delta_chi2_lens_ctrl_median,-10.579732
delta_chi2_rot_ctrl_median,-1.067152e+05
lensing_improvement_ratio_ctrl_vs_pos,5.875315e-04
rotation_improvement_ratio_ctrl_vs_pos,0.122840
rule_lensing_control,True
rule_rotation_control,True
negative_control_pass,True
parse_warnings_count,0
