mode,seed,delta_chi2_lens,delta_chi2_rot,delta_chi2_total,delta_aic_total
lensing_shuffle,0,-10.868976,-8.687304e+05,-8.687413e+05,-8.687373e+05
lensing_shuffle,1,-53.328240,-8.687304e+05,-8.687837e+05,-8.687797e+05
lensing_shuffle,2,-0.739446,-8.687304e+05,-8.687311e+05,-8.687271e+05
lensing_shuffle,3,-8.088190,-8.687304e+05,-8.687385e+05,-8.687345e+05
lensing_shuffle,4,-0.017015,-8.687304e+05,-8.687304e+05,-8.687264e+05
lensing_shuffle,5,-4.516349,-8.687304e+05,-8.687349e+05,-8.687309e+05
lensing_shuffle,6,-3.539128,-8.687304e+05,-8.687339e+05,-8.687299e+05
lensing_shuffle,7,-110.174946,-8.687304e+05,-8.688406e+05,-8.688366e+05
lensing_shuffle,8,-49.489463,-8.687304e+05,-8.687799e+05,-8.687759e+05
lensing_shuffle,9,-4.518888,-8.687304e+05,-8.687349e+05,-8.687309e+05
lensing_shuffle,10,-7.642541,-8.687304e+05,-8.687380e+05,-8.687340e+05
lensing_shuffle,11,-5.960425,-8.687304e+05,-8.687364e+05,-8.687324e+05
lensing_shuffle,12,-3.133824,-8.687304e+05,-8.687335e+05,-8.687295e+05
lensing_shuffle,13,-0.481404,-8.687304e+05,-8.687309e+05,-8.687269e+05
lensing_shuffle,14,-4.888723,-8.687304e+05,-8.687353e+05,-8.687313e+05
lensing_shuffle,15,-0.824403,-8.687304e+05,-8.687312e+05,-8.687272e+05
lensing_shuffle,16,-1.648937,-8.687304e+05,-8.687320e+05,-8.687280e+05
lensing_shuffle,17,-1.964254,-8.687304e+05,-8.687324e+05,-8.687284e+05
lensing_shuffle,18,-5.238045,-8.687304e+05,-8.687356e+05,-8.687316e+05
lensing_shuffle,19,-21.359777,-8.687304e+05,-8.687517e+05,-8.687477e+05
lensing_shuffle,20,-29.566916,-8.687304e+05,-8.687600e+05,-8.687560e+05
lensing_shuffle,21,-15.396821,-8.687304e+05,-8.687458e+05,-8.687418e+05
lensing_shuffle,22,-2.881570,-8.687304e+05,-8.687333e+05,-8.687293e+05
lensing_shuffle,23,-0.132447,-8.687304e+05,-8.687305e+05,-8.687265e+05
rotation_shuffle,0,-1.488070e+04,-1.143137e+05,-1.291944e+05,-1.291904e+05
rotation_shuffle,1,-1.488070e+04,-1.168830e+05,-1.317637e+05,-1.317597e+05
rotation_shuffle,2,-1.488070e+04,-6.418471e+04,-7.906541e+04,-7.906141e+04
rotation_shuffle,3,-1.488070e+04,-9.597579e+04,-1.108565e+05,-1.108525e+05
rotation_shuffle,4,-1.488070e+04,-1.351979e+05,-1.500786e+05,-1.500746e+05
rotation_shuffle,5,-1.488070e+04,-1.214503e+05,-1.363310e+05,-1.363270e+05
rotation_shuffle,6,-1.488070e+04,-1.122849e+05,-1.271656e+05,-1.271616e+05
rotation_shuffle,7,-1.488070e+04,-1.182746e+05,-1.331553e+05,-1.331513e+05
rotation_shuffle,8,-1.488070e+04,-9.296746e+04,-1.078482e+05,-1.078442e+05
rotation_shuffle,9,-1.488070e+04,-1.223446e+05,-1.372253e+05,-1.372213e+05
rotation_shuffle,10,-1.488070e+04,-1.123009e+05,-1.271816e+05,-1.271776e+05
rotation_shuffle,11,-1.488070e+04,-1.018970e+05,-1.167777e+05,-1.167737e+05
rotation_shuffle,12,-1.488070e+04,-1.125409e+05,-1.274216e+05,-1.274176e+05
rotation_shuffle,13,-1.488070e+04,-7.533378e+04,-9.021447e+04,-9.021047e+04
rotation_shuffle,14,-1.488070e+04,-8.358098e+04,-9.846168e+04,-9.845768e+04
rotation_shuffle,15,-1.488070e+04,-6.208310e+04,-7.696380e+04,-7.695980e+04
rotation_shuffle,16,-1.488070e+04,-6.736546e+04,-8.224616e+04,-8.224216e+04
rotation_shuffle,17,-1.488070e+04,-8.340118e+04,-9.828188e+04,-9.827788e+04
rotation_shuffle,18,-1.488070e+04,-7.456326e+04,-8.944396e+04,-8.943996e+04
rotation_shuffle,19,-1.488070e+04,-1.097429e+05,-1.246236e+05,-1.246196e+05
rotation_shuffle,20,-1.488070e+04,-7.566880e+04,-9.054950e+04,-9.054550e+04
rotation_shuffle,21,-1.488070e+04,-8.715062e+04,-1.020313e+05,-1.020273e+05
rotation_shuffle,22,-1.488070e+04,-7.631512e+04,-9.119582e+04,-9.119182e+04
rotation_shuffle,23,-1.488070e+04,-9.163423e+04,-1.065149e+05,-1.065109e+05
