metric,value
test_id,QNG-T-027
timestamp_utc,2026-02-21T16:13:53Z
lensing_csv,data/lensing/cluster_offsets_psz2_strict4.csv
rotation_csv,data/rotation/rotation_ds006_rotmod.csv
n_runs_per_mode,24
tau_fit_positive,1.000000
k_memory_fit_positive,1.000000
offset_score_positive,1.000000
delta_chi2_lens_positive,-1.488070e+04
delta_chi2_rot_positive,-8.687304e+05
delta_chi2_total_positive,-8.836111e+05
delta_aic_total_positive,-8.836071e+05
delta_chi2_lens_ctrl_median,-4.703806
delta_chi2_rot_ctrl_median,-9.447162e+04
lensing_improvement_ratio_ctrl_vs_pos,3.161012e-04
rotation_improvement_ratio_ctrl_vs_pos,0.108747
rule_lensing_control,True
rule_rotation_control,True
negative_control_pass,True
parse_warnings_count,0
