metric,value
test_id,QNG-T-039
dataset_id,DS-006
data_source_mode,provided
n_lensing,527
n_rotation,3391
n_total,3918
tau_fit,1.000000
k_memory_fit,1.000000
chi2_lensing_baseline,1.800709e+04
chi2_lensing_memory,0.000000
delta_chi2_lensing,-1.800709e+04
delta_chi2_lensing_per_point,-34.169049
chi2_rotation_baseline,1.025646e+06
chi2_rotation_memory,1.569151e+05
delta_chi2_rotation,-8.687304e+05
delta_chi2_rotation_per_point,-256.187080
chi2_baseline,1.043653e+06
chi2_memory,1.569151e+05
delta_chi2,-8.867375e+05
delta_chi2_per_point_total,-226.324012
aic_lensing_baseline,1.800709e+04
aic_lensing_memory,2.000000
delta_aic_lensing,-1.800509e+04
aic_rotation_baseline,1.025646e+06
aic_rotation_memory,1.569171e+05
delta_aic_rotation,-8.687284e+05
aic_baseline,1.043653e+06
aic_memory,1.569191e+05
delta_aic,-8.867335e+05
bic_lensing_baseline,1.800709e+04
bic_lensing_memory,6.267201
delta_bic_lensing,-1.800082e+04
bic_rotation_baseline,1.025646e+06
bic_rotation_memory,1.569232e+05
delta_bic_rotation,-8.687223e+05
bic_baseline,1.043653e+06
bic_memory,1.569317e+05
delta_bic,-8.867209e+05
offset_score,1.000000
cv_tau,0.000000
cv_k_memory,0.000000
leave_out_pass_fraction,1.000000
leave_out_pass_all,True
outlier_trim_pass,True
outlier_trim_delta_chi2,-8.867203e+05
outlier_trim_delta_aic,-8.867163e+05
outlier_trim_delta_bic,-8.867038e+05
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_stability,True
rule_pass_offset_score,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
pass_recommendation,pass
duration_seconds,102.907408
