metric,value
leave_out_fraction,0.100000
leave_out_runs,24
leave_out_n_lensing_kept,9
leave_out_n_rotation_kept,3052
leave_out_delta_chi2_median,-7.836931e+05
leave_out_delta_chi2_min,-8.200010e+05
leave_out_delta_chi2_max,-6.907054e+05
leave_out_delta_aic_median,-7.836891e+05
leave_out_delta_bic_median,-7.836770e+05
leave_out_pass_fraction,1.000000
leave_out_pass_all,True
outlier_trim_fraction,0.050000
outlier_trim_n_lensing_removed,0
outlier_trim_n_rotation_removed,170
outlier_trim_n_lensing_kept,10
outlier_trim_n_rotation_kept,3221
outlier_trim_delta_chi2,-8.687555e+05
outlier_trim_delta_aic,-8.687515e+05
outlier_trim_delta_bic,-8.687394e+05
outlier_trim_pass,True
