metric,value
n_orientation_runs,400
orientation_median_delta_chi2,-2785.754025
orientation_ratio_vs_real,0.237615
orientation_p_value,0.045000
n_segment_runs,400
segment_median_delta_chi2,-1.982685e+04
segment_ratio_vs_real,0.845581
segment_p_value,0.057500
control_mean_abs_accel,0.000000
control_mean_sigma,1.000000
control_mean_abs_over_sigma,0.000000
n_controls,0
rule_pass_orientation_shuffle,True
rule_pass_segment_shuffle,True
rule_pass_control_zero,True
negative_control_pass,True
