metric,value
tau_perigee,1.194262e-04
tau_whole,1.194262e-04
tau_inbound,5.968164e-05
tau_outbound,-5.968075e-05
tau_flyby,0.013290
tau_pioneer,1.194253e-04
tau_pioneer_raw,1.194253e-04
tau_ratio_whole_perigee,1.000000
tau_ratio_inbound_outbound,1.000015
tau_ratio_cross_domain,111.286706
tau_cv_mission,0.000000
tau_cv_leave_out,0.656773
leave_out_runs,96
leave_out_keep_n,2
leave_out_delta_chi2_median,-3249.063018
leave_out_delta_aic_median,-3247.063018
leave_out_delta_bic_median,-3248.369871
leave_out_pass_fraction,1.000000
outlier_trim_removed_n,1
outlier_trim_kept_n,2
outlier_trim_delta_chi2,-3249.063018
outlier_trim_delta_aic,-3247.063018
outlier_trim_delta_bic,-3248.369871
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_pioneer_domain,False
rule_pass_pioneer_postcorr,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
