metric,value
test_id,QNG-T-041
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,3
n_points_total,5
n_controls,2
n_science_flyby,1
n_science_pioneer,2
n_missions,3
tau_fit,3.976752e-04
tau_fit_flyby,0.013290
tau_fit_pioneer,3.976562e-04
tau_fit_pioneer_raw,3.985040e-04
chi2_baseline,2439.747922
chi2_memory,6.970113
delta_chi2,-2432.777809
delta_chi2_flyby,-4.000000
delta_chi2_pioneer,-2432.542021
delta_chi2_pioneer_raw,-2442.924722
delta_chi2_whole,-2432.777809
delta_chi2_per_point_total,-810.925936
aic_baseline,2439.747922
aic_memory,8.970113
delta_aic,-2430.777809
delta_aic_whole,-2430.777809
bic_baseline,2439.747922
bic_memory,8.068726
delta_bic,-2431.679197
delta_bic_whole,-2431.679197
directionality_score,1.000000
sign_consistency,1.000000
amp_median,7.840000e-10
amp_median_day_equiv,7.840000e-10
amp_band_min,1.000000e-06
amp_band_max,6.000000e-06
amp_in_claim_band,False
amp_in_claim_band_day_equiv,False
amp_gate_mode,strict
cv_tau,0.104348
cv_tau_mission,0.000000
tau_ratio_cross_domain,33.421950
pioneer_correction_present,True
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-2432.542021
outlier_trim_delta_aic,-2430.542021
outlier_trim_delta_bic,-2431.848874
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim,rule_pass_amp_band,rule_pass_pioneer_domain,rule_pass_pioneer_postcorr"
pass_recommendation,fail
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,True
rule_pass_control_zero,True
rule_pass_orientation_shuffle,False
rule_pass_segment_shuffle,False
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,False
rule_pass_pioneer_domain,False
rule_pass_pioneer_postcorr,True
