pass_id,mission_id,trajectory_class,amp_obs_m_s2,amp_pred_m_s2,log_error,ratio_pred_over_obs,altitude_km,v_perigee_m_s,grad_g_proxy,geom_proxy,non_grav_proxy_m_s2,is_control
GALILEO_1,Galileo,flyby,7.338715e-06,7.107461e-06,-0.032019,0.968489,959.899700,1.373769e+04,1.008784e-06,0.095642,0.000000,False
GALILEO_2,Galileo,flyby,9.690937e-06,0.001154,4.780183,119.126176,303.099700,1.407553e+04,1.336495e-06,0.168819,0.000000,False
NEAR_1,NEAR,flyby,2.481307e-05,0.079765,8.075472,3214.643502,532.484700,1.273951e+04,1.207776e-06,0.625392,0.000000,False
CASSINI_1,Cassini,flyby,5.038582e-06,1.075513e-07,-3.846902,0.021346,1172.999700,1.902350e+04,9.257653e-07,0.021527,0.000000,False
ROSETTA_1,Rosetta,flyby,2.271813e-06,1.099398e-06,-0.725815,0.483930,1954.302700,1.051652e+04,6.890034e-07,0.172306,0.000000,False
MESSENGER_1,Messenger,control,2.380110e-08,2.495064e-08,0.047208,1.048340,2347.389700,1.038342e+04,6.000161e-07,0.004400,0.000000,True
ROSETTA_2,Rosetta,control,1.000000e-12,1.286749e-11,2.629547,13.867489,5306.863700,1.258866e+04,2.498340e-07,0.032198,0.000000,True
EPOXI_1,EPOXI,control,1.000000e-12,0.000000,-1.795288,0.166080,1.556486e+04,7020.721680,3.772678e-08,0.034872,0.000000,True
EPOXI_2,EPOXI,control,1.000000e-12,1.393354e-14,0.013837,1.013934,4.344986e+04,5381.361763,3.221940e-09,0.418542,0.000000,True
ROSETTA_3,Rosetta,control,1.000000e-12,5.943646e-09,8.690246,5944.646115,2483.863700,1.335355e+04,5.727202e-07,0.037640,0.000000,True
EPOXI_3,EPOXI,control,1.000000e-12,0.000000,-1.421862e-04,0.999858,1.330297e+06,1687.129491,1.669015e-13,0.341505,0.000000,True
EPOXI_4,EPOXI,control,1.000000e-12,8.076067e-17,8.075741e-05,1.000081,1.319063e+06,1345.905220,1.711814e-13,0.231520,0.000000,True
EPOXI_5,EPOXI,control,1.000000e-12,2.886795e-12,1.357585,3.886795,3.048186e+04,5820.464308,7.959243e-09,0.459331,0.000000,True
