metric,value
test_id,QNG-T-041
dataset_id,DS-005
model_id,C-086b3-scaling-v1
data_source_mode,real_published_flyby
n_total_rows,16
n_calibration,13
n_holdout,3
missing_holdout_ids,
holdout_status,fail
calibration_mae_log,2.461102
calibration_rmse_log,3.831984
calibration_median_ratio,1.013934
calibration_mape_pct,7.148917e+04
sigma_log_cal,5.222114
holdout_mae_log,12.883496
holdout_rmse_log,15.382645
holdout_median_ratio,1.178824e+08
holdout_mape_pct,1.027713e+10
holdout_coverage_95,0.333333
gate_max_holdout_rmse_log,1.250000
gate_max_holdout_mae_log,1.000000
gate_ratio_min,0.500000
gate_ratio_max,2.000000
gate_min_holdout_n,3
v0_ref_m_s,1.051652e+04
h0_ref_km,2483.863700
g0_ref,5.727202e-07
ng0_ref_m_s2,1.000000e-12
ridge_lambda,1.000000e-06
pass_recommendation,fail
