metric,value
test_id,QNG-T-041
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,9
n_points_total,19
n_controls,10
n_science_flyby,6
n_science_pioneer,3
n_missions,8
tau_fit,1.368655e-04
tau_fit_flyby,0.002051
tau_fit_pioneer,1.196490e-04
tau_fit_pioneer_raw,1.196912e-04
chi2_baseline,2.242712e+04
chi2_memory,1.657783e+04
delta_chi2,-5849.293279
delta_chi2_flyby,-1.170840e+04
delta_chi2_pioneer,-4430.420979
delta_chi2_pioneer_raw,-4433.542207
delta_chi2_whole,-5849.293279
delta_chi2_per_point_total,-649.921475
aic_baseline,2.242712e+04
aic_memory,1.657983e+04
delta_aic,-5847.293279
delta_aic_whole,-5847.293279
bic_baseline,2.242712e+04
bic_memory,1.658002e+04
delta_bic,-5847.096054
delta_bic_whole,-5847.096054
directionality_score,0.857143
sign_consistency,0.833333
amp_median,8.550000e-10
amp_median_day_equiv,8.550000e-10
amp_band_min,1.000000e-10
amp_band_max,1.000000e-08
amp_in_claim_band,True
amp_in_claim_band_day_equiv,True
amp_gate_mode,report-only
cv_tau,0.155017
cv_tau_mission,0.000000
tau_ratio_cross_domain,17.140491
pioneer_correction_present,True
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-4791.390984
outlier_trim_delta_aic,-4789.390984
outlier_trim_delta_bic,-4789.311542
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim,rule_pass_pioneer_domain,rule_pass_pioneer_postcorr"
pass_recommendation,pass
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,True
rule_pass_control_zero,True
rule_pass_orientation_shuffle,True
rule_pass_segment_shuffle,True
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
