metric,value
tau_perigee,1.382905e-04
tau_whole,1.382905e-04
tau_inbound,7.818655e-05
tau_outbound,-7.244917e-05
tau_flyby,0.002274
tau_pioneer,1.196490e-04
tau_pioneer_raw,1.196912e-04
tau_ratio_whole_perigee,1.000000
tau_ratio_inbound_outbound,1.079192
tau_ratio_cross_domain,19.002006
tau_cv_mission,0.000000
tau_cv_leave_out,0.142834
leave_out_runs,96
leave_out_keep_n,2
leave_out_delta_chi2_median,-1.074087e+04
leave_out_delta_aic_median,-1.073887e+04
leave_out_delta_bic_median,-1.074017e+04
leave_out_pass_fraction,1.000000
outlier_trim_removed_n,1
outlier_trim_kept_n,5
outlier_trim_delta_chi2,-4901.000561
outlier_trim_delta_aic,-4899.000561
outlier_trim_delta_bic,-4899.391123
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
