metric,value
test_id,QNG-T-041
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,6
n_points_total,6
n_controls,0
n_science_flyby,3
n_science_pioneer,3
n_missions,5
tau_fit,1.241944e-04
tau_fit_flyby,0.001329
tau_fit_pioneer,1.196490e-04
tau_fit_pioneer_raw,1.196912e-04
chi2_baseline,1.170691e+04
chi2_memory,6915.460534
delta_chi2,-4791.447388
delta_chi2_flyby,-2061.752585
delta_chi2_pioneer,-4430.420979
delta_chi2_pioneer_raw,-4433.542207
delta_chi2_whole,-4791.447388
delta_chi2_per_point_total,-798.574565
aic_baseline,1.170691e+04
aic_memory,6917.460534
delta_aic,-4789.447388
delta_aic_whole,-4789.447388
bic_baseline,1.170691e+04
bic_memory,6917.252294
delta_bic,-4789.655629
delta_bic_whole,-4789.655629
directionality_score,0.833333
sign_consistency,0.800000
amp_median,1.136333e-06
amp_median_day_equiv,1.084417e-08
amp_in_claim_band,False
amp_in_claim_band_day_equiv,False
amp_gate_mode,strict
cv_tau,2.166823
cv_tau_mission,0.000000
tau_ratio_cross_domain,11.104764
pioneer_correction_present,True
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-4327.771667
outlier_trim_delta_aic,-4325.771667
outlier_trim_delta_bic,-4326.162229
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim,rule_pass_amp_band,rule_pass_pioneer_domain,rule_pass_pioneer_postcorr"
pass_recommendation,fail
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,False
rule_pass_control_zero,True
rule_pass_orientation_shuffle,False
rule_pass_segment_shuffle,False
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,False
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
