metric,value
n_orientation_runs,400
orientation_median_delta_chi2,-2188.619055
orientation_ratio_vs_real,1.061533
orientation_p_value,0.822500
n_segment_runs,400
segment_median_delta_chi2,-3318.416723
segment_ratio_vs_real,0.804756
segment_p_value,0.295000
control_mean_abs_accel,0.000000
control_mean_sigma,1.000000
control_mean_abs_over_sigma,0.000000
n_controls,0
rule_pass_orientation_shuffle,False
rule_pass_segment_shuffle,False
rule_pass_control_zero,True
negative_control_pass,False
