mission_id,phase,feature,residual,sigma,residual_centered,pred_memory_centered
Galileo,-1.000000,-0.180987,-8.202462e-10,5.000000e-10,-6.728087e-10,-4.542048e-10
Galileo,-0.983193,-0.220867,-3.745626e-10,5.000000e-10,-2.271252e-10,-5.503954e-10
Galileo,-0.966387,-0.259842,-8.762929e-10,5.000000e-10,-7.288555e-10,-6.444024e-10
Galileo,-0.949580,-0.297723,-2.174935e-10,5.000000e-10,-7.005604e-11,-7.357717e-10
Galileo,-0.932773,-0.334341,-1.175586e-09,5.000000e-10,-1.028149e-09,-8.240951e-10
Galileo,-0.915966,-0.369552,-1.395372e-09,5.000000e-10,-1.247934e-09,-9.090250e-10
Galileo,-0.899160,-0.403243,-1.774400e-09,5.000000e-10,-1.626962e-09,-9.902879e-10
Galileo,-0.882353,-0.435336,-1.744090e-09,5.000000e-10,-1.596652e-09,-1.067696e-09
Galileo,-0.865546,-0.465791,-9.823370e-10,5.000000e-10,-8.348996e-10,-1.141154e-09
Galileo,-0.848739,-0.494612,-1.951992e-09,5.000000e-10,-1.804554e-09,-1.210670e-09
Galileo,-0.831933,-0.521843,-2.268189e-09,5.000000e-10,-2.120751e-09,-1.276352e-09
Galileo,-0.815126,-0.547574,-1.180297e-09,5.000000e-10,-1.032860e-09,-1.338414e-09
Galileo,-0.798319,-0.571932,-1.860932e-09,5.000000e-10,-1.713494e-09,-1.397167e-09
Galileo,-0.781513,-0.595087,-1.202484e-09,5.000000e-10,-1.055047e-09,-1.453017e-09
Galileo,-0.764706,-0.617242,-2.282512e-09,5.000000e-10,-2.135074e-09,-1.506454e-09
Galileo,-0.747899,-0.638629,-1.540827e-09,5.000000e-10,-1.393389e-09,-1.558039e-09
Galileo,-0.731092,-0.659503,-2.334240e-09,5.000000e-10,-2.186803e-09,-1.608389e-09
Galileo,-0.714286,-0.680138,-6.596461e-10,5.000000e-10,-5.122087e-10,-1.658159e-09
Galileo,-0.697479,-0.700812,-2.572315e-09,5.000000e-10,-2.424877e-09,-1.708027e-09
Galileo,-0.680672,-0.721807,-1.568964e-09,5.000000e-10,-1.421527e-09,-1.758667e-09
Galileo,-0.663866,-0.743393,-1.584008e-09,5.000000e-10,-1.436570e-09,-1.810731e-09
Galileo,-0.647059,-0.765821,-2.036820e-09,5.000000e-10,-1.889382e-09,-1.864829e-09
Galileo,-0.630252,-0.789317,-1.880121e-09,5.000000e-10,-1.732684e-09,-1.921501e-09
Galileo,-0.613445,-0.814067,-1.143089e-09,5.000000e-10,-9.956517e-10,-1.981198e-09
