t,observed_centered,effective_fit,sch_template,kg_template
0,0.465728,0.403605,0.115350,0.571505
1,0.444451,0.437544,0.154246,0.588473
2,0.447929,0.470743,0.192197,0.605174
3,0.433921,0.503147,0.229126,0.621595
4,0.571020,0.534703,0.264962,0.637723
5,0.564091,0.565365,0.299640,0.653545
6,0.594738,0.595088,0.333099,0.669049
7,0.586899,0.623831,0.365287,0.684222
8,0.661354,0.651559,0.396156,0.699052
9,0.644723,0.678239,0.425666,0.713527
10,0.670033,0.703844,0.453783,0.727636
11,0.762064,0.728351,0.480479,0.741366
12,0.739678,0.751739,0.505735,0.754708
13,0.797284,0.773994,0.529537,0.767649
14,0.724208,0.795106,0.551877,0.780179
15,0.818160,0.815068,0.572756,0.792288
16,0.837737,0.833878,0.592180,0.803965
17,0.895764,0.851540,0.610161,0.815201
18,0.876199,0.868058,0.626719,0.825986
19,0.846920,0.883443,0.641878,0.836311
20,0.853795,0.897710,0.655671,0.846167
21,0.945661,0.910876,0.668134,0.855546
22,0.942552,0.922961,0.679308,0.864438
23,0.938540,0.933992,0.689242,0.872837
24,0.981704,0.943995,0.697985,0.880735
25,0.981929,0.953001,0.705596,0.888125
26,0.982367,0.961043,0.712133,0.894999
27,0.984432,0.968157,0.717660,0.901351
28,0.981465,0.974380,0.722243,0.907175
29,0.961741,0.979751,0.725953,0.912466
30,0.993634,0.984312,0.728859,0.917218
31,0.977689,0.988106,0.731036,0.921426
32,0.968352,0.991174,0.732557,0.925085
33,1.028805,0.993562,0.733497,0.928192
34,0.966076,0.995314,0.733933,0.930742
35,1.034522,0.996475,0.733939,0.932732
36,1.024428,0.997088,0.733591,0.934159
37,1.035377,0.997199,0.732960,0.935020
38,0.968436,0.996850,0.732120,0.935313
39,0.963903,0.996083,0.731141,0.935037
40,1.035243,0.994939,0.730089,0.934190
41,1.022356,0.993459,0.729030,0.932771
42,0.996842,0.991679,0.728025,0.930779
43,1.005744,0.989635,0.727131,0.928215
44,0.991778,0.987361,0.726403,0.925078
45,0.994991,0.984887,0.725888,0.921370
46,1.024289,0.982242,0.725634,0.917091
47,0.993075,0.979451,0.725678,0.912242
48,0.932678,0.976537,0.726056,0.906827
49,0.971202,0.973519,0.726797,0.900846
50,0.961363,0.970414,0.727924,0.894304
51,0.954900,0.967235,0.729457,0.887202
52,0.968715,0.963990,0.731405,0.879545
53,0.878931,0.960686,0.733777,0.871336
54,1.002712,0.957327,0.736572,0.862581
55,0.995602,0.953910,0.739784,0.853282
56,0.947204,0.950432,0.743402,0.843447
57,0.946635,0.946886,0.747408,0.833080
58,0.942086,0.943259,0.751778,0.822187
59,0.973309,0.939538,0.756485,0.810774
60,0.921429,0.935706,0.761492,0.798849
61,0.953262,0.931741,0.766760,0.786418
62,0.931741,0.927620,0.772245,0.773489
63,0.877741,0.923317,0.777896,0.760069
64,0.966794,0.918803,0.783659,0.746167
65,0.891324,0.914047,0.789475,0.731791
66,0.917558,0.909015,0.795282,0.716950
67,0.849571,0.903672,0.801015,0.701653
68,0.876804,0.897980,0.806604,0.685910
69,0.871841,0.891901,0.811976,0.669731
70,0.908246,0.885394,0.817059,0.653125
71,0.856435,0.878420,0.821776,0.636104
72,0.882489,0.870936,0.826050,0.618677
73,0.883281,0.862900,0.829803,0.600857
74,0.875303,0.854270,0.832955,0.582654
75,0.828618,0.845005,0.835429,0.564081
76,0.811384,0.835062,0.837145,0.545148
77,0.815021,0.824402,0.838028,0.525869
78,0.812832,0.812983,0.837999,0.506255
79,0.767089,0.800769,0.836987,0.486320
80,0.780920,0.787721,0.834919,0.466076
81,0.766869,0.773806,0.831727,0.445536
82,0.777271,0.758990,0.827346,0.424715
83,0.793479,0.743244,0.821712,0.403624
84,0.791255,0.726539,0.814770,0.382279
85,0.669482,0.708851,0.806466,0.360693
86,0.668476,0.690158,0.796751,0.338879
87,0.673361,0.670442,0.785582,0.316854
88,0.632816,0.649688,0.772922,0.294630
89,0.613934,0.627884,0.758739,0.272223
90,0.589548,0.605023,0.743007,0.249647
91,0.548577,0.581102,0.725707,0.226917
92,0.563170,0.556121,0.706825,0.204048
93,0.541633,0.530086,0.686356,0.181055
94,0.500159,0.503004,0.664298,0.157954
95,0.496564,0.474889,0.640659,0.134759
96,0.490318,0.445759,0.615454,0.111485
97,0.405625,0.415635,0.588702,0.088148
98,0.413942,0.384544,0.560432,0.064764
99,0.312631,0.352515,0.530678,0.041348
