seed,corr_a_n13,corr_complexity_n,slope_complexity_n,corr_expansion_complexity,r2_scale,mape_scale,k_entropy_fit,r2_entropy,omega_monotonic_ratio,entropy_monotonic_ratio
410,0.999302,0.999992,0.313758,0.969482,0.998590,0.009056,1.000099,0.999587,1.000000,0.966667
427,0.999453,0.999996,0.312319,0.968583,0.998902,0.007578,1.000032,0.999601,1.000000,0.977778
444,0.999378,0.999998,0.312032,0.967247,0.998743,0.008652,1.000160,0.999616,1.000000,0.933333
461,0.999365,0.999997,0.312132,0.967050,0.998728,0.008747,1.000187,0.999603,1.000000,0.950000
478,0.999389,0.999995,0.312254,0.969242,0.998671,0.008201,1.000078,0.999637,1.000000,0.950000
495,0.999479,0.999986,0.313595,0.968366,0.998945,0.008349,1.000165,0.999667,1.000000,0.950000
512,0.999414,0.999998,0.312015,0.968360,0.998818,0.008043,1.000125,0.999642,1.000000,0.955556
529,0.999290,0.999998,0.312778,0.965718,0.998581,0.008911,1.000092,0.999591,1.000000,0.922222
546,0.999488,0.999999,0.313554,0.968496,0.998950,0.007822,1.000052,0.999625,1.000000,0.961111
563,0.999403,0.999999,0.311206,0.966799,0.998798,0.008495,1.000274,0.999649,1.000000,0.966667
580,0.999433,0.999998,0.312823,0.966094,0.998845,0.008692,1.000060,0.999702,1.000000,0.966667
597,0.999454,0.999998,0.313105,0.966906,0.998884,0.008351,1.000064,0.999630,1.000000,0.966667
614,0.999455,0.999997,0.312037,0.966133,0.998825,0.008226,1.000166,0.999569,1.000000,0.944444
631,0.999560,0.999997,0.313005,0.967653,0.999117,0.007864,1.000014,0.999586,1.000000,0.927778
648,0.999433,0.999997,0.312709,0.969213,0.998847,0.008713,1.000085,0.999689,1.000000,0.972222
665,0.999455,0.999997,0.313282,0.968559,0.998893,0.008632,0.999970,0.999656,1.000000,0.961111
682,0.999441,0.999997,0.313076,0.967877,0.998858,0.008168,1.000106,0.999685,1.000000,0.961111
699,0.999524,0.999997,0.312431,0.965887,0.999046,0.007745,1.000093,0.999678,1.000000,0.944444
