spectrum,rank,ell,dl,kind,prominence
TT,1,83.000000,2135.834460,max,44.048784
TT,2,126.000000,3324.065050,max,38.096030
TT,3,198.000000,5633.547400,max,54.075420
TT,4,265.000000,4149.719530,max,41.556322
TE,1,332.000000,113.241702,max,2.674848
TE,2,1557.000000,12.457654,max,3.079917
TE,3,1727.000000,-41.769028,min,3.173515
TE,4,1795.000000,-18.827942,min,3.457171
TE,5,1857.000000,32.572461,max,3.065513
TE,6,1940.000000,18.428834,min,4.351747
EE,1,1121.000000,18.799584,max,1.804831
EE,2,1223.000000,6.439632,max,1.644818
EE,3,1354.000000,22.191387,max,2.432651
EE,4,1439.000000,11.552392,max,3.331443
EE,5,1532.000000,11.642869,max,4.719072
EE,6,1636.000000,38.701575,max,5.856529
EE,7,1697.000000,53.447614,max,6.211115
EE,8,1779.000000,16.760651,min,8.270582
EE,9,1877.000000,47.523351,max,8.824309
EE,10,1940.000000,-24.635157,max,12.290563
