ell,D_ell,err
2.0,225.895,332.7155
3.0,936.92,831.3895
4.0,692.238,480.29
5.0,1501.705,865.118
6.0,557.611,288.5025
7.0,1152.643,526.204
8.0,615.846,257.7215
9.0,697.821,282.1095
10.0,803.658,300.39549999999997
11.0,869.58,305.6515
12.0,764.074,257.7635
13.0,599.003,197.087
14.0,808.139,245.0605
15.0,1022.111,296.5935
16.0,621.292,183.3875
17.0,1035.378,284.13100000000003
18.0,674.593,186.6065
19.0,951.642,251.27550000000002
20.0,659.863,171.20850000000002
21.0,601.924,160.654
22.0,605.295,154.36950000000002
23.0,748.519,182.319
24.0,850.496,204.40800000000002
25.0,814.268,196.86950000000002
26.0,823.803,189.8765
27.0,1004.022,219.086
28.0,1149.889,247.084
29.0,979.567,209.863
30.0,1102.80565,274.694273
