anchor_id,label,curl_abs,a_mag,curl_rel
128,real,3.052367e-12,0.063226,4.827714e-11
0,real,1.053901e-12,0.081888,1.287000e-11
130,real,3.301903e-13,0.034907,9.459055e-12
129,real,7.177557e-13,0.193937,3.700976e-12
260,real,3.723705e-13,0.034558,1.077532e-11
10,real,1.512009e-12,0.010235,1.477268e-10
12,real,6.152015e-12,0.085790,7.171009e-11
269,real,5.606618e-13,0.075927,7.384208e-12
143,real,2.326715e-13,0.093549,2.487159e-12
18,real,1.276868e-12,0.031035,4.114336e-11
275,real,4.102005e-13,0.031480,1.303037e-11
148,real,8.243764e-13,0.040805,2.020269e-11
21,real,1.742913e-12,0.044500,3.916618e-11
149,real,1.456576e-12,0.105663,1.378511e-11
279,real,4.015017e-13,0.008085,4.965964e-11
151,real,2.352405e-12,0.051185,4.595878e-11
25,real,4.735557e-12,0.113241,4.181856e-11
282,real,2.757265e-13,0.016072,1.715601e-11
154,real,6.421811e-12,0.144269,4.451268e-11
26,real,3.025819e-12,0.059051,5.124075e-11
24,real,3.314089e-12,0.123944,2.673859e-11
287,real,1.311705e-12,0.099373,1.319981e-11
32,real,6.704359e-13,0.024370,2.751036e-11
161,real,3.741486e-13,0.014079,2.657512e-11
290,real,1.105385e-12,0.088433,1.249973e-11
34,real,4.212471e-12,0.214818,1.960948e-11
288,real,8.010918e-13,0.041766,1.918061e-11
170,real,7.189832e-12,0.172213,4.174966e-11
172,real,1.726156e-13,0.091262,1.891434e-12
302,real,1.667166e-11,0.098809,1.687256e-10
47,real,3.726342e-13,0.016965,2.196451e-11
51,real,4.327233e-13,0.093075,4.649209e-12
180,real,8.702986e-12,0.076047,1.144421e-10
308,real,9.354732e-12,0.192709,4.854321e-11
310,real,5.348300e-13,0.016929,3.159338e-11
183,real,9.287467e-13,0.030546,3.040470e-11
182,real,1.675774e-12,0.162149,1.033476e-11
185,real,3.410189e-13,0.122065,2.793750e-12
313,real,5.083985e-12,0.083155,6.113891e-11
187,real,2.520448e-11,0.168472,1.496067e-10
60,real,1.851557e-13,0.029521,6.272064e-12
188,real,8.272202e-14,0.079183,1.044691e-12
184,real,4.446507e-12,0.090466,4.915097e-11
58,real,1.645331e-12,0.120917,1.360715e-11
64,real,3.901539e-12,0.063123,6.180805e-11
193,real,9.379719e-13,0.155091,6.047870e-12
194,real,8.142645e-13,0.022311,3.649529e-11
62,real,1.090865e-12,0.097699,1.116553e-11
200,real,1.361289e-11,0.097845,1.391271e-10
202,real,2.925715e-13,0.184915,1.582194e-12
77,real,3.286434e-13,0.055385,5.933839e-12
205,real,1.226061e-12,0.126425,9.697921e-12
81,real,6.783324e-13,0.053654,1.264265e-11
211,real,1.801927e-12,0.059025,3.052826e-11
89,real,6.231721e-13,0.018966,3.285742e-11
217,real,1.195311e-12,0.033637,3.553580e-11
222,real,2.964348e-13,0.015225,1.946988e-11
146,real,3.919091e-13,0.016927,2.315239e-11
224,real,1.989498e-13,0.010321,1.927612e-11
225,real,2.665880e-12,0.063936,4.169574e-11
226,real,3.503135e-13,0.015243,2.298118e-11
233,real,9.903536e-15,0.026435,3.746401e-13
234,real,2.650961e-14,0.067400,3.933176e-13
107,real,8.111671e-13,0.028912,2.805648e-11
108,real,6.926508e-13,0.081558,8.492748e-12
109,real,9.751965e-13,0.071250,1.368692e-11
240,real,6.742835e-13,0.101692,6.630675e-12
242,real,3.119341e-13,0.030594,1.019590e-11
115,real,2.173631e-12,0.077300,2.811958e-11
116,real,7.519887e-13,0.015227,4.938606e-11
243,real,1.628090e-13,0.047952,3.395257e-12
255,real,6.180906e-13,0.055338,1.116931e-11
