anchor_id,label,curl_abs,a_mag,curl_rel
128,rewired,2.639854e-12,0.227543,1.160157e-11
0,rewired,1.700043e-12,0.018730,9.076668e-11
130,rewired,1.146291e-12,0.055422,2.068279e-11
129,rewired,1.310095e-11,0.145429,9.008479e-11
260,rewired,2.886184e-12,0.099674,2.895637e-11
10,rewired,1.809039e-12,0.053324,3.392536e-11
12,rewired,4.224062e-12,0.066990,6.305497e-11
269,rewired,3.558334e-13,0.116503,3.054295e-12
143,rewired,8.286465e-12,0.072501,1.142950e-10
18,rewired,8.628204e-11,0.049542,1.741598e-09
275,rewired,1.793754e-11,0.158420,1.132281e-10
148,rewired,1.562001e-11,0.105041,1.487039e-10
21,rewired,1.503336e-11,0.084870,1.771341e-10
149,rewired,9.247395e-12,0.073680,1.255074e-10
279,rewired,1.483688e-11,0.211077,7.029122e-11
151,rewired,5.229150e-14,0.080972,6.457950e-13
25,rewired,7.580395e-13,0.063969,1.185020e-11
282,rewired,2.926569e-12,0.087748,3.335214e-11
154,rewired,3.216115e-12,0.111102,2.894735e-11
26,rewired,1.809178e-13,0.051187,3.534446e-12
24,rewired,1.398513e-11,0.052946,2.641407e-10
287,rewired,4.552798e-11,0.134180,3.393047e-10
32,rewired,1.299927e-12,0.019059,6.820542e-11
161,rewired,3.238597e-12,0.119383,2.712776e-11
290,rewired,2.415984e-13,0.073033,3.308070e-12
34,rewired,1.909462e-13,0.033597,5.683504e-12
288,rewired,8.712302e-13,0.051060,1.706281e-11
170,rewired,1.726942e-11,0.049031,3.522158e-10
172,rewired,2.786809e-12,0.038499,7.238657e-11
302,rewired,1.599359e-11,0.035792,4.468501e-10
47,rewired,1.741073e-13,0.041786,4.166615e-12
51,rewired,6.542440e-12,0.059714,1.095629e-10
180,rewired,3.639949e-12,0.055781,6.525382e-11
308,rewired,8.550365e-13,0.056028,1.526100e-11
310,rewired,3.534395e-12,0.033241,1.063256e-10
183,rewired,6.179324e-11,0.110658,5.584179e-10
182,rewired,3.393390e-12,0.077561,4.375144e-11
185,rewired,7.333550e-12,0.035981,2.038147e-10
313,rewired,2.452899e-12,0.072920,3.363821e-11
187,rewired,6.560294e-12,0.139375,4.706926e-11
60,rewired,5.188561e-12,0.036392,1.425751e-10
188,rewired,1.346298e-12,0.080336,1.675841e-11
184,rewired,2.831789e-12,0.143213,1.977330e-11
58,rewired,3.501227e-12,0.150181,2.331335e-11
64,rewired,7.308850e-12,0.142548,5.127282e-11
193,rewired,1.087226e-12,0.038901,2.794883e-11
194,rewired,2.859764e-11,0.077349,3.697242e-10
62,rewired,9.566764e-12,0.044556,2.147138e-10
200,rewired,9.383369e-12,0.148028,6.338913e-11
202,rewired,8.413711e-10,0.404482,2.080118e-09
77,rewired,9.746735e-12,0.054676,1.782619e-10
205,rewired,3.339398e-12,0.034917,9.563689e-11
81,rewired,4.947702e-12,0.055115,8.977124e-11
211,rewired,5.526836e-12,0.064162,8.613863e-11
89,rewired,7.643802e-12,0.012991,5.884081e-10
217,rewired,5.347538e-12,0.052435,1.019844e-10
222,rewired,7.987871e-12,0.036046,2.216046e-10
146,rewired,3.539304e-12,0.019018,1.861041e-10
224,rewired,7.930365e-12,0.019294,4.110224e-10
225,rewired,4.687722e-12,0.130908,3.580939e-11
226,rewired,7.302159e-12,0.171061,4.268745e-11
233,rewired,3.515147e-12,0.109280,3.216647e-11
234,rewired,5.831557e-12,0.047389,1.230560e-10
107,rewired,1.008265e-12,0.088482,1.139513e-11
108,rewired,2.072711e-11,0.059028,3.511427e-10
109,rewired,2.708733e-11,0.200869,1.348507e-10
240,rewired,2.406728e-12,0.054599,4.408005e-11
242,rewired,2.908958e-12,0.113620,2.560244e-11
115,rewired,4.718205e-12,0.085097,5.544485e-11
116,rewired,5.457197e-13,0.094968,5.746341e-12
243,rewired,1.486124e-12,0.090724,1.638068e-11
255,rewired,2.680695e-12,0.084334,3.178682e-11
