anchor_id,curl_rel_static_v4,curl_rel_lag_iso_v4,curl_rel_lag_grad_v4,curl_rel_static_v3,curl_rel_lag_iso_v3,a_mag_v4
0,4.045991e-11,6.838904e-11,6.886925e-11,4.218577e-11,6.967990e-11,0.061032
129,1.802314e-11,1.976015e-11,1.759620e-11,1.801498e-11,1.974660e-11,0.076766
1,9.473226e-12,1.068503e-11,1.175980e-11,9.468443e-12,1.070430e-11,0.062091
257,4.465305e-11,2.415542e-11,5.868898e-11,4.465569e-11,2.414945e-11,0.117034
5,1.171152e-11,8.729776e-12,3.175749e-11,9.813503e-12,9.544086e-12,0.046360
9,3.644269e-12,4.689635e-12,4.512611e-12,3.632511e-12,4.676129e-12,0.079412
266,1.872992e-11,2.337620e-11,1.749853e-11,1.879850e-11,2.346525e-11,0.063050
141,8.450368e-12,2.068264e-11,1.826225e-11,8.503955e-12,2.065563e-11,0.034248
13,1.259703e-11,1.316214e-11,1.257828e-11,1.262648e-11,1.315331e-11,0.058056
271,1.592636e-11,2.258042e-11,2.264903e-11,1.592787e-11,2.259408e-11,0.026500
15,1.027791e-11,1.049557e-11,8.955832e-12,1.103160e-11,1.131314e-11,0.045504
144,7.127136e-12,8.024015e-12,8.485587e-12,6.886188e-12,7.746727e-12,0.072365
146,3.131386e-11,3.628854e-11,7.074518e-11,3.049189e-11,3.578838e-11,0.020530
147,2.318136e-11,3.224923e-11,3.517069e-11,2.317804e-11,3.224575e-11,0.065305
148,2.781855e-11,3.102627e-11,3.069196e-11,2.811794e-11,3.160122e-11,0.040847
274,1.566610e-11,1.429300e-11,1.391744e-11,1.566611e-11,1.429298e-11,0.062409
20,3.021231e-12,2.925282e-12,6.675184e-12,2.987002e-12,2.896446e-12,0.064987
150,1.297548e-11,1.103093e-11,1.092764e-11,1.302129e-11,1.108040e-11,0.121559
24,1.008350e-11,1.042004e-11,9.705341e-12,1.034419e-11,1.068484e-11,0.154031
154,5.631359e-11,3.476608e-11,3.482163e-11,5.616090e-11,3.467594e-11,0.040786
156,1.616202e-11,2.143182e-11,2.265085e-11,1.707338e-11,2.151245e-11,0.074936
30,5.758024e-11,5.157647e-11,6.797813e-11,5.758005e-11,5.157634e-11,0.074934
158,3.272614e-11,3.620299e-11,3.287355e-11,3.272645e-11,3.620311e-11,0.079302
32,3.436730e-11,3.759664e-11,2.626945e-11,3.439009e-11,3.761329e-11,0.061466
