anchor_id,label,curl_rel_static
0,rewired,3.684025e-11
1,rewired,2.926243e-11
128,rewired,9.555452e-11
259,rewired,4.230044e-12
3,rewired,4.580377e-11
5,rewired,3.152119e-11
9,rewired,2.391135e-11
141,rewired,6.112731e-10
14,rewired,5.379880e-11
271,rewired,6.601002e-11
15,rewired,1.390394e-10
16,rewired,1.037986e-10
146,rewired,9.153178e-10
147,rewired,1.352389e-13
148,rewired,7.881354e-10
20,rewired,5.421741e-12
143,rewired,5.173944e-11
23,rewired,1.213907e-10
24,rewired,9.653290e-12
278,rewired,1.392232e-10
154,rewired,4.949505e-11
277,rewired,4.064009e-10
156,rewired,4.349926e-10
149,rewired,1.543272e-10
30,rewired,2.090722e-10
287,rewired,5.460664e-12
158,rewired,1.066859e-10
289,rewired,1.655701e-10
33,rewired,7.337602e-09
291,rewired,4.501492e-11
32,rewired,1.278857e-11
166,rewired,1.262051e-10
39,rewired,1.630381e-10
38,rewired,3.118781e-10
302,rewired,1.715302e-12
174,rewired,1.200370e-10
304,rewired,5.101241e-10
176,rewired,1.167139e-11
178,rewired,2.834843e-11
182,rewired,8.575526e-12
317,rewired,8.058542e-12
63,rewired,1.004127e-11
64,rewired,8.244292e-11
67,rewired,1.986158e-11
196,rewired,7.148880e-12
195,rewired,1.020862e-11
70,rewired,2.560146e-10
71,rewired,2.683609e-10
198,rewired,8.006409e-11
209,rewired,9.423319e-11
211,rewired,4.213577e-11
84,rewired,7.793752e-12
83,rewired,2.202040e-11
90,rewired,1.378003e-11
91,rewired,7.297661e-12
18,rewired,1.103269e-10
223,rewired,7.452086e-11
95,rewired,2.511878e-11
226,rewired,4.798201e-10
234,rewired,2.841953e-11
238,rewired,1.639692e-12
239,rewired,7.188925e-11
110,rewired,1.656920e-10
113,rewired,1.408911e-11
152,rewired,5.713384e-11
115,rewired,1.012898e-10
116,rewired,7.021996e-10
117,rewired,2.946853e-10
246,rewired,1.124991e-10
245,rewired,5.454607e-11
253,rewired,3.965165e-11
