anchor_id,curl_rel_static_v4,curl_rel_lag_iso_v4,curl_rel_lag_grad_v4,curl_rel_static_v3,curl_rel_lag_iso_v3,a_mag_v4
128,4.827714e-11,8.252431e-11,9.100956e-11,4.823750e-11,8.246033e-11,0.063226
0,1.287000e-11,1.120098e-11,1.473664e-11,1.284233e-11,1.117450e-11,0.081888
130,9.459055e-12,3.862930e-11,2.354659e-11,6.217941e-12,3.443035e-11,0.034907
129,3.700976e-12,2.627065e-12,4.243585e-12,3.730543e-12,2.698573e-12,0.193937
260,1.077532e-11,1.049085e-11,1.312469e-11,1.128784e-11,1.108705e-11,0.034558
10,1.477268e-10,1.440870e-10,1.550050e-10,1.477270e-10,1.440875e-10,0.010235
12,7.171009e-11,6.673741e-11,6.828179e-11,7.152334e-11,6.675729e-11,0.085790
269,7.384208e-12,7.871802e-12,7.644175e-12,7.384926e-12,7.872503e-12,0.075927
143,2.487159e-12,2.769576e-12,2.736049e-12,2.276931e-12,2.540742e-12,0.093549
18,4.114336e-11,4.271211e-11,5.782730e-11,4.120805e-11,4.287722e-11,0.031035
275,1.303037e-11,7.466228e-12,2.625714e-11,9.921788e-12,4.829338e-12,0.031480
148,2.020269e-11,1.293450e-11,2.618366e-11,2.022269e-11,1.293498e-11,0.040805
21,3.916618e-11,4.829089e-11,5.388263e-11,3.932382e-11,4.890673e-11,0.044500
149,1.378511e-11,1.412375e-11,1.426358e-11,1.386069e-11,1.420100e-11,0.105663
279,4.965964e-11,6.475761e-11,6.513791e-11,4.784260e-11,6.231312e-11,0.008085
151,4.595878e-11,5.713047e-11,3.462639e-11,4.641470e-11,5.749051e-11,0.051185
25,4.181856e-11,4.922666e-11,3.234304e-11,4.182255e-11,4.922353e-11,0.113241
282,1.715601e-11,2.815737e-11,2.742437e-11,1.715592e-11,2.816099e-11,0.016072
154,4.451268e-11,3.890114e-11,5.130659e-11,4.449796e-11,3.888631e-11,0.144269
26,5.124075e-11,5.339979e-11,3.955673e-11,5.115203e-11,5.330466e-11,0.059051
24,2.673859e-11,2.756981e-11,2.040144e-11,2.674753e-11,2.757684e-11,0.123944
287,1.319981e-11,1.323763e-11,1.364671e-11,1.328900e-11,1.333413e-11,0.099373
32,2.751036e-11,4.919470e-11,2.000196e-11,2.719062e-11,4.758839e-11,0.024370
161,2.657512e-11,2.677146e-11,2.391606e-11,2.657519e-11,2.677151e-11,0.014079
290,1.249973e-11,1.156234e-11,1.478250e-11,1.270391e-11,1.179358e-11,0.088433
34,1.960948e-11,2.790941e-11,1.881047e-11,2.039795e-11,2.773574e-11,0.214818
288,1.918061e-11,3.476278e-11,3.665078e-12,1.913910e-11,3.465165e-11,0.041766
170,4.174966e-11,3.535302e-11,4.948771e-11,4.174978e-11,3.535312e-11,0.172213
172,1.891434e-12,2.146765e-13,3.859581e-12,1.743488e-12,1.144526e-13,0.091262
302,1.687256e-10,1.669973e-10,1.760871e-10,1.518423e-10,1.504115e-10,0.098809
47,2.196451e-11,1.886946e-11,6.367498e-12,2.210634e-11,1.883716e-11,0.016965
51,4.649209e-12,5.322413e-12,3.544759e-12,4.911126e-12,5.572911e-12,0.093075
180,1.144421e-10,1.240315e-10,1.469828e-10,1.148274e-10,1.241266e-10,0.076047
308,4.854321e-11,5.336311e-11,4.579216e-11,4.774679e-11,5.239546e-11,0.192709
310,3.159338e-11,3.405791e-11,2.882091e-11,3.159387e-11,3.405832e-11,0.016929
183,3.040470e-11,2.853278e-11,4.295546e-11,3.038827e-11,2.843130e-11,0.030546
182,1.033476e-11,1.215942e-11,9.949899e-12,1.054873e-11,1.233815e-11,0.162149
185,2.793750e-12,3.879777e-12,2.764858e-12,2.558498e-12,3.528969e-12,0.122065
313,6.113891e-11,5.409368e-11,6.388085e-11,6.067600e-11,5.411103e-11,0.083155
187,1.496067e-10,1.109809e-10,1.933943e-10,1.518132e-10,1.135925e-10,0.168472
60,6.272064e-12,1.324344e-11,1.210542e-11,5.664129e-12,1.271795e-11,0.029521
188,1.044691e-12,7.276426e-13,9.060152e-13,1.042134e-12,7.273739e-13,0.079183
184,4.915097e-11,4.925298e-11,4.323827e-11,4.895726e-11,4.893414e-11,0.090466
58,1.360715e-11,1.046102e-11,1.678595e-11,1.361396e-11,1.046998e-11,0.120917
64,6.180805e-11,6.806809e-11,7.762647e-11,6.180883e-11,6.805772e-11,0.063123
193,6.047870e-12,2.846561e-12,4.619120e-12,5.753880e-12,2.701819e-12,0.155091
194,3.649529e-11,3.768662e-11,5.395031e-11,3.620786e-11,3.741028e-11,0.022311
62,1.116553e-11,1.210370e-11,1.021820e-11,1.112546e-11,1.206099e-11,0.097699
200,1.391271e-10,1.231591e-10,1.481214e-10,1.385961e-10,1.227110e-10,0.097845
202,1.582194e-12,7.305507e-13,2.893215e-12,1.063010e-12,2.913728e-13,0.184915
77,5.933839e-12,4.307284e-11,1.108514e-11,5.893537e-12,4.295333e-11,0.055385
205,9.697921e-12,1.356577e-11,1.080549e-11,9.719083e-12,1.359832e-11,0.126425
81,1.264265e-11,2.066551e-11,1.191234e-11,1.263800e-11,2.065470e-11,0.053654
211,3.052826e-11,3.647536e-11,4.248285e-11,2.994662e-11,3.612242e-11,0.059025
89,3.285742e-11,3.362218e-11,3.641829e-11,3.370932e-11,3.474234e-11,0.018966
217,3.553580e-11,3.525684e-11,3.137511e-11,3.684898e-11,3.633570e-11,0.033637
222,1.946988e-11,2.104743e-11,2.016480e-11,1.972147e-11,2.104686e-11,0.015225
146,2.315239e-11,3.201321e-11,1.460269e-11,2.317523e-11,3.204859e-11,0.016927
224,1.927612e-11,1.171506e-11,2.676310e-11,1.930635e-11,1.174380e-11,0.010321
225,4.169574e-11,4.445286e-11,5.061690e-11,4.169525e-11,4.445267e-11,0.063936
226,2.298118e-11,1.357133e-10,1.362711e-10,2.264665e-11,1.349138e-10,0.015243
233,3.746401e-13,3.103997e-11,2.767343e-12,6.560417e-13,3.169820e-11,0.026435
234,3.933176e-13,2.410306e-13,4.189716e-13,3.921879e-13,2.407593e-13,0.067400
107,2.805648e-11,1.494324e-11,4.082716e-11,2.816292e-11,1.501579e-11,0.028912
108,8.492748e-12,7.550239e-12,1.140027e-11,8.339711e-12,7.414087e-12,0.081558
109,1.368692e-11,3.083584e-11,1.211797e-11,1.399791e-11,3.110546e-11,0.071250
240,6.630675e-12,5.180175e-12,6.452693e-12,6.360345e-12,5.038685e-12,0.101692
242,1.019590e-11,5.551125e-12,1.521336e-11,9.052283e-12,4.599312e-12,0.030594
115,2.811958e-11,1.103564e-12,6.094963e-11,2.809992e-11,1.123752e-12,0.077300
116,4.938606e-11,5.326792e-11,5.846930e-11,4.908962e-11,5.297571e-11,0.015227
243,3.395257e-12,6.889203e-12,3.749622e-12,3.822001e-12,6.511264e-12,0.047952
255,1.116931e-11,6.905938e-12,2.295462e-11,9.723007e-12,5.731725e-12,0.055338
