anchor_id,label,curl_rel_static
128,rewired,1.160157e-11
0,rewired,9.076668e-11
130,rewired,2.068279e-11
129,rewired,9.008479e-11
260,rewired,2.895637e-11
10,rewired,3.392536e-11
12,rewired,6.305497e-11
269,rewired,3.054295e-12
143,rewired,1.142950e-10
18,rewired,1.741598e-09
275,rewired,1.132281e-10
148,rewired,1.487039e-10
21,rewired,1.771341e-10
149,rewired,1.255074e-10
279,rewired,7.029122e-11
151,rewired,6.457950e-13
25,rewired,1.185020e-11
282,rewired,3.335214e-11
154,rewired,2.894735e-11
26,rewired,3.534446e-12
24,rewired,2.641407e-10
287,rewired,3.393047e-10
32,rewired,6.820542e-11
161,rewired,2.712776e-11
290,rewired,3.308070e-12
34,rewired,5.683504e-12
288,rewired,1.706281e-11
170,rewired,3.522158e-10
172,rewired,7.238657e-11
302,rewired,4.468501e-10
47,rewired,4.166615e-12
51,rewired,1.095629e-10
180,rewired,6.525382e-11
308,rewired,1.526100e-11
310,rewired,1.063256e-10
183,rewired,5.584179e-10
182,rewired,4.375144e-11
185,rewired,2.038147e-10
313,rewired,3.363821e-11
187,rewired,4.706926e-11
60,rewired,1.425751e-10
188,rewired,1.675841e-11
184,rewired,1.977330e-11
58,rewired,2.331335e-11
64,rewired,5.127282e-11
193,rewired,2.794883e-11
194,rewired,3.697242e-10
62,rewired,2.147138e-10
200,rewired,6.338913e-11
202,rewired,2.080118e-09
77,rewired,1.782619e-10
205,rewired,9.563689e-11
81,rewired,8.977124e-11
211,rewired,8.613863e-11
89,rewired,5.884081e-10
217,rewired,1.019844e-10
222,rewired,2.216046e-10
146,rewired,1.861041e-10
224,rewired,4.110224e-10
225,rewired,3.580939e-11
226,rewired,4.268745e-11
233,rewired,3.216647e-11
234,rewired,1.230560e-10
107,rewired,1.139513e-11
108,rewired,3.511427e-10
109,rewired,1.348507e-10
240,rewired,4.408005e-11
242,rewired,2.560244e-11
115,rewired,5.544485e-11
116,rewired,5.746341e-12
243,rewired,1.638068e-11
255,rewired,3.178682e-11
