anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewired
0,3.885781e-16,2.220446e-16,8.881784e-16,1.665335e-16
1,1.110223e-16,0.000000,4.440892e-16,1.110223e-16
2,3.330669e-16,8.881784e-16,1.332268e-15,1.665335e-16
3,2.498002e-16,1.776357e-15,6.106227e-16,5.551115e-16
4,2.775558e-16,2.220446e-16,0.000000,2.220446e-16
5,6.661338e-16,1.110223e-15,9.992007e-16,4.440892e-16
6,8.326673e-17,9.992007e-16,4.440892e-16,2.220446e-16
7,2.775558e-17,1.110223e-16,0.000000,5.551115e-17
8,1.741662e-15,4.551914e-15,4.107825e-15,1.693090e-15
9,6.938894e-17,1.110223e-15,5.551115e-16,9.714451e-17
10,5.551115e-17,3.330669e-16,1.110223e-16,1.665335e-16
11,1.110223e-16,8.881784e-16,4.440892e-16,1.110223e-16
12,0.000000,2.220446e-16,2.220446e-16,5.551115e-17
13,2.220446e-16,8.881784e-16,5.551115e-16,3.053113e-16
14,5.551115e-17,5.551115e-16,2.775558e-16,2.498002e-16
15,0.000000,1.110223e-16,1.665335e-16,1.110223e-16
16,3.330669e-16,5.551115e-16,2.220446e-16,2.220446e-16
17,2.220446e-16,8.881784e-16,8.881784e-16,5.551115e-17
18,1.665335e-16,8.881784e-16,9.992007e-16,4.996004e-16
19,1.942890e-16,1.110223e-15,7.771561e-16,1.942890e-16
20,2.220446e-16,8.881784e-16,0.000000,1.665335e-16
21,3.330669e-16,7.771561e-16,2.220446e-16,3.330669e-16
22,8.326673e-17,2.220446e-16,6.661338e-16,1.526557e-16
23,2.220446e-16,3.330669e-16,2.220446e-16,8.326673e-17
24,5.551115e-17,2.220446e-16,6.661338e-16,2.220446e-16
25,1.665335e-16,2.220446e-16,2.220446e-16,2.220446e-16
26,2.220446e-16,0.000000,1.110223e-16,1.110223e-16
27,0.000000,1.332268e-15,4.440892e-16,0.000000
28,0.000000,5.551115e-16,4.440892e-16,0.000000
29,8.326673e-17,4.440892e-16,0.000000,1.110223e-16
30,2.775558e-16,4.440892e-16,0.000000,5.551115e-17
31,1.110223e-16,2.220446e-16,8.881784e-16,1.110223e-16
32,6.956241e-16,6.661338e-16,1.221245e-15,6.314393e-16
33,5.551115e-15,1.842970e-14,1.532108e-14,4.996004e-15
34,2.220446e-16,0.000000,2.220446e-16,1.110223e-16
35,1.110223e-16,4.440892e-16,1.110223e-16,1.665335e-16
36,5.551115e-17,1.110223e-16,4.440892e-16,5.551115e-17
37,4.163336e-17,2.220446e-16,2.220446e-16,1.318390e-16
38,1.665335e-16,0.000000,0.000000,1.110223e-16
39,2.775558e-16,4.440892e-16,9.992007e-16,8.326673e-17
40,1.110223e-16,1.110223e-16,2.220446e-16,2.220446e-16
41,1.110223e-16,1.110223e-16,1.110223e-16,1.110223e-16
42,2.636780e-16,6.661338e-16,1.332268e-15,8.326673e-17
43,3.330669e-16,1.776357e-15,1.110223e-15,0.000000
44,4.246603e-15,4.440892e-15,8.326673e-15,6.078471e-15
45,7.771561e-16,2.220446e-15,1.665335e-15,4.440892e-16
46,2.220446e-16,8.881784e-16,8.881784e-16,3.330669e-16
47,6.133982e-15,1.509903e-14,1.498801e-14,6.217249e-15
48,8.326673e-17,1.110223e-16,2.220446e-16,2.775558e-17
49,1.110223e-16,2.220446e-16,2.220446e-16,2.220446e-16
50,2.775558e-17,1.776357e-15,7.771561e-16,1.387779e-16
51,2.775558e-16,8.881784e-16,3.330669e-16,2.775558e-16
52,1.110223e-16,4.440892e-16,2.220446e-16,0.000000
53,2.775558e-16,6.661338e-16,1.110223e-16,1.526557e-16
54,2.775558e-16,2.220446e-16,0.000000,3.885781e-16
55,2.220446e-16,1.443290e-15,8.881784e-16,4.440892e-16
56,2.775558e-17,8.881784e-16,0.000000,0.000000
57,6.106227e-16,1.110223e-15,8.881784e-16,1.665335e-16
58,3.330669e-16,4.440892e-16,2.220446e-16,1.665335e-16
59,1.665335e-16,4.440892e-16,1.110223e-16,2.775558e-17
60,2.775558e-17,3.330669e-16,4.440892e-16,6.938894e-17
61,5.551115e-17,2.220446e-16,4.440892e-16,2.220446e-16
62,2.664535e-15,8.437695e-15,7.993606e-15,3.330669e-15
63,1.249001e-16,2.220446e-16,0.000000,5.551115e-17
64,3.330669e-16,6.661338e-16,7.771561e-16,1.110223e-16
65,1.110223e-16,8.881784e-16,1.332268e-15,5.551115e-17
66,2.220446e-15,3.552714e-15,3.996803e-15,2.275957e-15
67,2.220446e-16,3.330669e-16,4.440892e-16,5.551115e-17
68,6.161738e-15,1.754152e-14,1.620926e-14,6.550316e-15
69,0.000000,2.220446e-16,2.220446e-16,0.000000
70,5.551115e-17,8.881784e-16,1.110223e-15,7.771561e-16
71,1.110223e-15,2.220446e-15,2.886580e-15,1.443290e-15
