anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewired
0,5.551115e-05,4.440892e-04,0.000000,5.551115e-05
1,1.110223e-04,0.000000,2.220446e-04,0.000000
2,2.775558e-04,2.220446e-04,4.440892e-04,1.110223e-04
3,1.665335e-04,0.001887,7.771561e-04,2.220446e-04
4,5.551115e-05,2.220446e-04,2.220446e-04,5.551115e-05
5,3.330669e-04,0.001110,6.661338e-04,3.330669e-04
6,5.551115e-05,1.110223e-04,5.551115e-04,5.551115e-05
7,1.665335e-04,0.000000,4.440892e-04,5.551115e-05
8,0.002033,0.004441,0.004885,0.001998
9,2.775558e-05,5.551115e-04,1.110223e-04,0.000000
10,5.551115e-05,3.330669e-04,5.551115e-04,0.000000
11,5.551115e-05,2.220446e-04,2.220446e-04,2.220446e-04
12,1.110223e-04,4.440892e-04,0.000000,2.220446e-04
13,2.359224e-04,6.661338e-04,7.771561e-04,1.942890e-04
14,1.942890e-04,4.440892e-04,4.440892e-04,2.220446e-04
15,1.283695e-04,6.661338e-04,2.775558e-04,2.255141e-04
16,1.665335e-04,2.220446e-04,2.220446e-04,1.110223e-04
17,2.775558e-04,2.220446e-04,2.220446e-04,1.110223e-04
18,2.775558e-04,8.881784e-04,0.001221,2.775558e-04
19,0.000000,0.001554,6.661338e-04,1.110223e-04
20,1.110223e-04,6.661338e-04,0.000000,1.110223e-04
21,4.440892e-04,0.000000,9.992007e-04,2.775558e-04
22,1.110223e-04,4.440892e-04,2.220446e-04,2.775558e-04
23,5.551115e-05,8.881784e-04,0.000000,1.387779e-05
24,2.220446e-04,5.551115e-04,4.440892e-04,0.000000
25,3.330669e-04,0.001998,8.881784e-04,6.106227e-04
26,0.000000,0.000000,2.220446e-04,2.775558e-05
27,1.110223e-04,8.881784e-04,2.220446e-04,5.551115e-05
28,1.110223e-04,4.440892e-04,1.110223e-04,0.000000
29,0.000000,3.330669e-04,5.551115e-04,0.000000
30,1.942890e-04,3.330669e-04,1.110223e-04,3.330669e-04
31,1.387779e-04,2.220446e-04,3.330669e-04,8.326673e-05
32,4.857226e-04,2.220446e-04,5.551115e-04,7.077672e-04
33,0.004885,0.018208,0.015321,0.004996
34,2.775558e-04,8.881784e-04,4.440892e-04,1.665335e-04
35,1.665335e-04,7.771561e-04,4.996004e-04,3.330669e-04
36,1.110223e-04,0.001332,3.330669e-04,2.220446e-04
37,9.714451e-05,3.330669e-04,3.885781e-04,1.387779e-05
38,3.330669e-04,3.330669e-04,0.000000,1.110223e-04
39,4.718448e-04,4.440892e-04,2.220446e-04,2.775558e-05
40,1.665335e-04,2.220446e-04,2.220446e-04,0.000000
41,2.220446e-04,2.220446e-04,1.110223e-04,2.220446e-04
42,1.942890e-04,0.001332,0.001110,1.526557e-04
43,1.110223e-04,0.001110,2.220446e-04,2.220446e-04
44,0.005634,0.006550,0.009659,0.004774
45,2.220446e-04,0.001776,0.001332,5.551115e-05
46,3.330669e-04,7.771561e-04,2.220446e-04,4.440892e-04
47,0.004524,0.013767,0.012657,0.003969
48,4.163336e-05,1.110223e-04,3.330669e-04,1.942890e-04
49,0.000000,6.661338e-04,8.881784e-04,5.551115e-05
50,2.359224e-04,0.001332,6.661338e-04,6.938894e-05
51,5.551115e-05,4.440892e-04,3.330669e-04,5.551115e-05
52,3.330669e-04,2.220446e-04,2.220446e-04,1.665335e-04
53,3.330669e-04,0.001443,4.996004e-04,2.220446e-04
54,0.000000,2.220446e-04,2.220446e-04,1.665335e-04
55,3.885781e-04,8.881784e-04,0.001665,2.775558e-04
56,1.387779e-05,2.220446e-04,1.110223e-04,3.053113e-04
57,5.551115e-04,0.001443,0.001665,3.330669e-04
58,0.000000,4.440892e-04,2.220446e-04,2.220446e-04
59,0.000000,0.001110,8.881784e-04,2.775558e-04
60,8.326673e-05,4.440892e-04,2.220446e-04,0.000000
61,2.220446e-04,6.661338e-04,4.440892e-04,2.220446e-04
62,0.002220,0.008438,0.007327,0.002831
63,6.938894e-05,1.110223e-04,1.110223e-04,6.938894e-05
64,3.885781e-04,4.440892e-04,5.551115e-04,0.000000
65,3.330669e-04,0.002220,0.001554,4.440892e-04
66,0.002109,0.002442,0.004219,0.002109
67,1.665335e-04,8.881784e-04,2.220446e-04,1.110223e-04
68,0.005523,0.017319,0.015765,0.006661
69,2.220446e-04,8.881784e-04,6.661338e-04,2.220446e-04
70,1.942890e-04,1.110223e-04,2.220446e-04,2.498002e-04
71,7.771561e-04,0.001998,0.002220,0.001554
