anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewired,a_mag
129,3.788602e-10,3.120431e+01,3.949504e+01,7.546342e+00,2.466711e-01
1,8.627139e-11,1.465477e+00,2.075634e+00,7.218847e+01,3.461012e-01
4,2.404297e-10,3.708600e+00,5.056374e+00,6.128219e+00,1.113403e-01
134,4.991732e-10,5.096908e-01,3.313530e-01,5.497369e-01,1.862449e-01
10,9.216955e-10,8.986852e+00,7.293485e+00,2.301205e+01,3.353214e-02
138,1.330796e-10,2.549719e+00,2.600503e+00,4.840232e+01,3.263596e-01
13,4.949941e-11,8.511126e-01,7.775545e+00,3.040392e+01,2.483934e-01
16,2.297275e-11,3.059001e-02,6.682963e-01,4.437545e+01,1.915189e-01
21,3.675863e-10,2.357133e+00,2.594318e+00,1.767319e+01,2.771373e-01
149,2.331464e-10,9.693124e-01,9.815304e-01,9.679152e+00,3.248739e-01
151,2.848312e-10,4.624081e+00,3.195953e+00,6.251914e+01,1.276807e-01
24,1.091344e-09,7.296583e-01,5.952208e-02,7.663084e+00,2.643429e-01
153,8.216881e-10,2.876835e+00,2.767604e+00,2.623390e+00,6.516394e-02
26,6.660949e-11,7.229911e-01,4.247219e-01,6.419347e-02,1.686279e-01
25,9.652236e-11,2.733580e+00,2.328423e+00,2.310476e+00,1.607311e-01
156,3.204112e-09,2.875957e+00,2.714317e+00,5.175484e+00,4.735690e-02
27,3.213914e-10,1.381393e+00,6.773260e-01,2.831032e+01,1.521560e-01
158,4.250737e-09,2.091477e+01,2.861354e+01,2.848407e+00,6.586843e-02
31,7.023829e-10,8.815105e+00,7.079471e+00,5.985395e+01,1.296430e-01
157,8.261171e-11,2.828286e-01,4.093458e-01,3.598867e+01,3.628065e-01
159,1.137116e-10,4.647640e-02,9.858468e-02,5.397056e+01,2.093566e-01
34,4.836650e-10,2.098401e-01,4.062402e-01,2.747012e+01,2.297145e-01
36,8.120295e-11,1.585606e-01,1.226200e-02,1.425125e+01,4.588906e-01
40,4.997284e-10,9.477606e-01,6.351739e-01,5.980565e+01,4.718200e-01
42,1.127517e-10,1.060080e-01,3.378114e-01,3.899406e+01,1.930396e-01
172,7.226032e-11,1.561569e+00,1.714418e+00,3.946784e+01,1.278125e-01
173,5.489491e-10,4.608546e-01,5.129893e-01,8.833535e+01,1.247910e-01
177,6.061181e-11,9.271489e-01,4.524250e-01,2.416295e+02,1.391888e-01
50,2.517234e-10,1.517996e+00,2.727858e+00,3.751137e+00,1.488224e-01
51,4.600884e-11,4.086970e-02,3.266087e-01,2.136465e+01,1.829323e-01
180,1.840133e-10,2.449738e+00,2.393071e+00,2.775719e+01,1.105567e-01
184,8.671488e-10,3.095935e+00,2.757399e+00,9.446495e+00,2.786986e-01
58,9.970477e-10,4.188288e+01,2.674286e+01,1.885950e+02,1.977685e-02
59,9.836529e-12,5.102196e-01,9.599347e-01,1.397902e+01,3.052074e-01
189,3.824900e-10,1.251395e+00,5.310617e-01,8.438323e+00,1.697878e-01
190,7.037584e-11,1.048528e+01,8.410284e+00,8.049995e+01,3.948528e-01
191,2.408512e-10,9.533385e-02,2.581509e-01,7.569565e+00,2.776810e-01
194,1.331378e-10,1.469024e+00,1.697841e+00,1.281294e+01,2.499226e-01
197,3.176564e-09,1.782724e+00,1.623753e+00,8.903683e+00,3.349191e-02
70,8.373159e-10,4.108909e-01,2.668395e+00,3.162495e+01,1.225265e-01
71,5.645426e-11,7.244873e-01,6.811026e-01,6.516129e+01,3.059502e-01
74,2.367584e-09,2.438322e+01,5.610128e+01,4.400251e+01,6.799731e-02
75,2.704687e-09,2.399156e+00,2.659585e+00,3.976301e+01,5.830363e-02
203,4.836639e-11,4.244344e+00,1.066598e+01,1.683244e+02,2.552779e-01
204,5.183690e-11,3.339294e-01,4.578253e-01,1.582461e-01,2.830689e-01
206,5.591648e-10,2.371719e+00,3.754302e+00,1.004208e+00,1.332734e-01
79,6.977173e-10,1.677583e-02,1.036249e-01,1.922465e+01,3.741900e-01
207,2.012113e-11,6.769213e-01,5.568420e-01,2.047077e-01,3.812536e-01
82,1.163304e-08,9.799314e+00,7.796334e+01,7.016085e+00,1.083948e-01
84,8.515291e-11,1.010237e+00,5.399530e-01,4.568912e+00,3.984877e-01
214,6.722413e-11,2.519608e-01,1.447968e-01,5.812448e+00,2.808723e-01
217,2.683289e-10,5.081673e-01,4.560458e-01,3.714527e+00,1.945483e-01
89,6.577465e-12,4.025696e-01,5.697368e-01,1.209782e+01,4.858169e-01
219,3.787623e-11,9.754415e-01,8.552051e-01,4.705255e+01,1.509480e-01
221,3.145592e-09,6.283767e-01,1.400260e-01,6.386086e-01,9.698347e-02
222,2.510045e-10,1.942141e+00,4.651157e+00,9.542481e+01,2.808837e-02
223,4.934617e-10,4.212997e+00,4.296302e+00,8.932589e+00,6.442010e-02
93,5.297737e-11,8.142457e-01,1.123430e+00,1.100561e+01,3.026148e-01
95,2.228627e-10,1.859045e+00,1.079042e+00,2.837265e+00,2.309206e-01
99,7.658151e-11,4.171280e-01,4.486026e-02,9.156807e+00,2.553994e-01
100,5.876961e-10,1.644905e+00,1.755403e+00,8.655372e+00,2.337189e-01
227,2.421568e-10,3.074205e+01,2.140729e+01,5.157727e+01,2.784677e-01
107,9.156677e-10,8.567623e-01,2.793570e-01,4.119751e+01,1.017201e-01
108,3.431538e-10,1.191002e+00,9.754689e-01,1.003892e+00,1.254920e-01
236,1.846632e-10,2.311866e-01,4.723728e-01,2.126074e+01,3.721232e-01
110,2.874767e-09,7.829802e+01,3.636611e+01,2.854988e+01,1.327878e-02
235,1.089638e-11,5.668480e-01,6.694478e-02,9.507895e+00,4.037189e-01
237,1.557429e-10,2.295364e+00,2.025110e+00,2.819029e+01,1.499596e-01
113,3.157246e-10,1.470273e+01,6.746740e+00,7.972542e+02,4.254482e-01
122,1.199577e-11,5.056119e-01,4.843628e-01,8.341730e+00,3.383111e-01
124,7.329099e-11,7.813033e-02,3.378825e-01,9.344981e+00,1.886861e-01
126,3.061773e-09,2.910638e-01,2.845026e-01,7.161259e+00,8.033238e-02
