anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewire,curl_abs_block
0,0.151529,0.336433,0.246226,0.124823,0.160135
1,0.072087,0.143254,0.095284,0.073852,0.063005
2,0.096021,0.311678,0.188032,0.200337,0.184718
3,0.128322,0.202137,0.105478,0.001702,0.081825
4,0.129354,0.245611,0.133630,0.083149,0.088670
5,0.022105,0.052639,0.034652,0.036588,0.025018
6,0.110502,0.186364,0.123418,0.043299,0.102374
7,0.143327,0.329746,0.181734,0.137357,0.155358
8,0.032071,0.054642,0.032022,0.020773,0.010078
9,0.006427,0.013748,0.008755,0.008732,0.006558
10,0.060484,0.101335,0.057585,0.032585,0.005350
11,0.057851,0.138346,0.094156,0.091224,0.067570
12,0.022749,0.034013,0.019419,9.672482e-04,0.008730
13,0.111420,0.245478,0.172717,0.122937,0.116444
14,0.049233,0.092374,0.059492,0.045410,0.049411
15,0.032495,0.048411,0.029004,8.492057e-04,0.050718
16,0.071229,0.122912,0.079133,0.043492,0.067530
17,0.009387,0.030482,0.020713,0.024522,0.021572
18,0.103360,0.164785,0.088593,0.020745,0.105159
19,0.006279,0.018150,0.012117,0.014112,0.036043
20,0.182587,0.339205,0.245489,0.039964,0.176190
21,0.069650,0.120692,0.068536,0.043782,0.054490
22,0.058131,0.091458,0.051248,0.017152,0.037651
23,7.532532e-04,0.001364,8.339847e-04,6.514205e-04,0.001983
24,0.091953,0.238948,0.142139,0.148435,0.119055
25,0.028140,0.068997,0.045895,0.048671,9.852897e-04
26,0.041774,0.081787,0.052813,0.044356,0.040204
27,0.078450,0.164294,0.096130,0.089668,0.087089
28,0.133342,0.212072,0.141106,0.001992,0.013312
29,0.034907,0.096441,0.065770,0.071927,0.051708
30,0.082399,0.226957,0.137354,0.150072,0.119485
31,0.043729,0.084693,0.054658,0.044892,0.042516
32,0.029381,0.054113,0.032367,0.026434,0.022266
33,0.015650,0.030532,0.018719,0.016986,0.017213
34,0.070528,0.161143,0.110027,0.099096,0.097671
35,9.234530e-04,0.002735,0.001822,0.002146,0.074594
36,0.014411,0.026412,0.016414,0.012944,0.014097
37,0.173396,0.368450,0.193108,0.096139,0.171696
38,0.046511,0.144753,0.101553,0.110120,0.087371
39,0.135389,0.360776,0.269677,0.174026,0.169486
40,0.129371,0.250570,0.174332,0.089538,0.128401
41,0.057467,0.094030,0.053270,0.026415,0.052039
42,0.009248,0.024687,0.016059,0.018533,0.026769
43,0.060772,0.147975,0.101296,0.098125,0.058581
44,0.035390,0.105943,0.073119,0.081307,0.035349
45,0.046675,0.137323,0.095592,0.102778,0.055368
46,0.052244,0.175392,0.125046,0.133738,0.114041
47,0.097396,0.287396,0.210447,0.181507,0.168413
48,0.063047,0.114982,0.066481,0.050757,0.057397
49,0.070310,0.144741,0.085129,0.079250,0.078003
50,0.003760,0.007163,0.004447,0.003835,0.003048
51,0.035448,0.064326,0.038135,0.029989,0.014460
52,0.070941,0.154853,0.091948,0.090971,0.088395
53,0.187269,0.367424,0.270737,0.054665,0.172780
54,0.059581,0.174635,0.109127,0.126739,0.101107
55,0.027382,0.049150,0.029283,0.022521,0.019432
56,0.008388,0.016729,0.010371,0.009681,0.009197
57,0.030765,0.081423,0.054954,0.059856,0.018005
58,0.127650,0.236701,0.162798,0.075458,0.122652
59,0.068318,0.232869,0.169181,0.169580,0.131813
60,0.102260,0.181308,0.120678,0.060040,0.074573
61,0.078579,0.197130,0.137892,0.126462,0.075862
62,0.010124,0.015970,0.009531,0.003781,0.008727
63,0.044407,0.072660,0.041674,0.021561,0.011103
64,0.035880,0.055925,0.034030,0.010555,0.026095
65,0.112118,0.341536,0.255328,0.199086,0.135910
66,0.092533,0.191414,0.110137,0.097199,0.079017
67,0.103486,0.206845,0.116919,0.094219,0.102011
68,0.084921,0.144129,0.093513,0.043601,0.085084
69,0.030624,0.050673,0.031176,0.016753,0.045585
70,0.064768,0.153370,0.104856,0.098684,0.063949
71,0.077271,0.177937,0.122414,0.107881,0.081629
