anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewire,curl_rel_block
0,5.972042e-16,1.368527,1.115535,5.118680e-16,1.283154e-15
1,4.781827e-16,1.405894,1.092713,2.511641e-16,2.578753e-16
2,1.263914e-15,1.383154,0.963676,7.385344e-16,5.393753e-16
3,4.007572e-16,1.394209,0.986401,4.739815e-16,3.667920e-16
4,7.198779e-18,1.388178,0.973606,9.574835e-18,1.295214e-17
5,4.550523e-18,1.413224,1.073140,2.734761e-16,4.191341e-16
6,1.099318e-15,1.398184,1.101719,1.269489e-15,1.185547e-15
7,3.513260e-16,1.371504,0.942395,1.439822e-16,2.374910e-16
8,9.407690e-17,1.412881,1.044318,4.538305e-17,7.902694e-17
9,5.996692e-16,1.414142,1.064173,7.210334e-16,5.154944e-16
10,1.498918e-16,1.409546,1.028459,2.590613e-16,4.997656e-17
11,1.707436e-16,1.407325,1.090347,7.972717e-17,1.070830e-16
12,1.220981e-16,1.413643,1.050194,4.163936e-18,3.449729e-16
13,9.086299e-17,1.390735,1.107207,2.356662e-17,8.864332e-17
14,9.348575e-16,1.410646,1.083081,8.733179e-16,6.735963e-16
15,5.955296e-16,1.413054,1.074104,4.312236e-18,5.955296e-16
16,1.495444e-17,1.407471,1.090087,1.720170e-17,8.154588e-17
17,3.844612e-18,1.413932,1.067499,1.702529e-19,1.332633e-16
18,7.552816e-18,1.401206,1.003063,7.623999e-17,2.808104e-16
19,1.858179e-16,1.414108,1.064900,6.156674e-17,1.000421e-16
20,1.516288e-16,1.361276,1.116785,3.145672e-16,1.500622e-16
21,4.112531e-16,1.407735,1.021998,2.729112e-16,1.302497e-15
22,3.701544e-16,1.410230,1.031154,2.486519e-16,3.623438e-16
23,3.896709e-17,1.414213,1.060285,3.776470e-16,6.154300e-16
24,9.164561e-16,1.394154,0.986278,7.363702e-16,1.231366e-15
25,6.980985e-16,1.412541,1.076597,7.968890e-16,5.879355e-16
26,1.122260e-15,1.411502,1.080511,7.035543e-16,4.227467e-16
27,7.925463e-16,1.403599,1.009463,7.163393e-16,7.537972e-16
28,6.040745e-16,1.392282,1.106235,7.219425e-16,4.874778e-16
29,6.767232e-18,1.411147,1.081630,2.602546e-17,5.551640e-17
30,4.702502e-17,1.396763,0.992202,1.848930e-17,9.279979e-18
31,5.215491e-16,1.411283,1.081211,5.351689e-16,1.226645e-15
32,5.486523e-17,1.412979,1.044961,5.021994e-17,4.488277e-17
33,1.061520e-15,1.413836,1.052211,2.373263e-16,1.483521e-15
34,4.260547e-17,1.404562,1.094657,2.727910e-17,3.244099e-17
35,1.055267e-16,1.414211,1.061305,2.600381e-16,3.572919e-16
36,1.880234e-18,1.413919,1.067657,7.160082e-17,7.196766e-17
37,1.797204e-16,1.356642,0.917631,2.242690e-17,1.982846e-16
38,6.380297e-16,1.407671,1.089722,1.857495e-16,1.821822e-16
39,8.957615e-16,1.366831,1.115875,6.906916e-16,4.949911e-16
40,3.213400e-17,1.387448,1.109046,1.234182e-16,6.274562e-17
41,6.682638e-16,1.410127,1.030736,4.284347e-16,3.248824e-16
42,7.194301e-16,1.414010,1.054508,3.784501e-17,5.894223e-16
43,4.776439e-16,1.406403,1.091909,1.348903e-16,6.783315e-16
44,5.170133e-16,1.410660,1.083042,5.995200e-16,1.266819e-15
45,1.109097e-16,1.408164,1.088789,6.841462e-16,6.090871e-17
46,2.147292e-16,1.404901,1.094183,1.731216e-16,2.608114e-17
47,1.786421e-16,1.386724,1.109414,1.264254e-16,8.669363e-17
48,1.427108e-15,1.408554,1.024818,6.345642e-16,6.373986e-16
49,2.252240e-16,1.405917,1.016197,2.752663e-16,5.972545e-16
50,8.762623e-16,1.414192,1.062575,1.408996e-15,1.224525e-15
51,1.983565e-16,1.412448,1.041676,1.018697e-16,6.719312e-17
52,3.743648e-18,1.405053,1.013615,9.817107e-18,8.177853e-19
53,1.016340e-15,1.353534,1.117603,2.513721e-17,7.231791e-16
54,6.381806e-16,1.404345,1.011564,5.899472e-16,5.926322e-16
55,4.638238e-16,1.413176,1.046343,7.181351e-16,8.557148e-16
56,2.831440e-16,1.414102,1.056136,1.353295e-15,1.776779e-15
57,4.089112e-16,1.411980,1.078849,4.212586e-16,7.056379e-18
58,6.934175e-17,1.389698,1.107819,3.689064e-16,4.151808e-16
59,7.018652e-16,1.397700,1.102147,6.077556e-16,8.347101e-16
60,1.448759e-17,1.399626,1.100370,2.003735e-17,9.812373e-18
61,1.393772e-15,1.400443,1.099551,1.543296e-16,1.393772e-15
62,2.505352e-16,1.414093,1.065183,6.416567e-17,2.421992e-16
63,5.931279e-17,1.411780,1.038105,2.914892e-16,2.320106e-16
64,1.411914e-16,1.412720,1.075786,1.465228e-16,1.784020e-16
65,7.025712e-16,1.375201,1.113871,1.019984e-15,6.310335e-16
66,2.527833e-15,1.399586,0.998970,5.077556e-16,1.528352e-15
67,1.750516e-15,1.396649,0.991938,5.483369e-18,1.721008e-15
68,4.664204e-16,1.404783,1.094350,5.054653e-16,6.681284e-16
69,4.628777e-17,1.413043,1.074165,1.170918e-16,3.376913e-17
70,7.031946e-16,1.405673,1.093051,1.198843e-16,1.142880e-15
71,8.319341e-16,1.402457,1.097336,9.329278e-16,7.832596e-16
