gate_id,metric,value,threshold,status
M1,median_rel_static,3.460618e-16,-,info
M2,median_rel_lag_iso,1.407733,-,info
M3,median_rel_lag_grad,1.056476,-,info
M4,median_rel_rewire,3.718792e-16,-,info
M5,median_rel_blockshuffle,3.692630e-16,-,info
M6,median_abs_static,3.432357e-17,-,info
M7,median_abs_lag_iso,0.190373,-,info
M8,median_abs_lag_grad,0.146718,-,info
M9,median_abs_rewire,4.140809e-17,-,info
M10,median_abs_blockshuffle,3.083998e-17,-,info
M11,lag_factor,4.067865e+15,-,info
M12,rewire_factor,1.074603,-,info
M13,block_factor,1.067043,-,info
C1,median_curl_rel_static,3.460618e-16,<1.000000e-08,pass
C2,lag_factor,4.067865e+15,>=1.500000,pass
C3,rewire_factor,1.074603,>=2.000000,fail
C4,tau sweep monotonicity,3.460618e-16->1.407733->2.815466->5.630931,nondecreasing & tau4>=1.5x tau0,pass
FINAL,decision,fail,C1&C2&C3&C4,fail
