metric,value
test_id,QNG-T-F02
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,4
n_points_total,6
n_controls,2
n_science_flyby,4
n_science_pioneer,0
n_missions,3
tau_fit,0.002054
tau_fit_flyby,0.002054
tau_fit_pioneer,0.000000
tau_fit_pioneer_raw,0.000000
chi2_baseline,1.674237e+04
chi2_memory,5018.568196
delta_chi2,-1.172380e+04
delta_chi2_flyby,-1.172380e+04
delta_chi2_pioneer,nan
delta_chi2_pioneer_raw,nan
delta_chi2_whole,-1.172380e+04
delta_chi2_per_point_total,-2930.951205
aic_baseline,1.674237e+04
aic_memory,5020.568196
delta_aic,-1.172180e+04
delta_aic_whole,-1.172180e+04
bic_baseline,1.674237e+04
bic_memory,5019.954490
delta_bic,-1.172242e+04
delta_bic_whole,-1.172242e+04
directionality_score,0.750000
sign_consistency,0.666667
amp_median,8.514825e-06
amp_median_day_equiv,4.930556e-08
amp_band_min,1.000000e-10
amp_band_max,1.000000e-08
amp_in_claim_band,False
amp_in_claim_band_day_equiv,False
amp_gate_mode,report-only
cv_tau,0.198771
cv_tau_mission,0.000000
tau_ratio_cross_domain,inf
pioneer_correction_present,False
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-1.396589e+04
outlier_trim_delta_aic,-1.396389e+04
outlier_trim_delta_bic,-1.396480e+04
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim"
pass_recommendation,fail
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,True
rule_pass_control_zero,False
rule_pass_orientation_shuffle,True
rule_pass_segment_shuffle,True
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,True
rule_pass_pioneer_domain,True
rule_pass_pioneer_postcorr,True
