pass_id,mission_id,event_date,r_perigee_km,v_inf_km_s,delta_in_deg,delta_out_deg,delta_cos,delta_v_obs_mm_s,corrections_total_mm_s,delta_v_corrected_mm_s,a_obs_perigee_m_s2,a_obs_whole_m_s2,a_obs_day_equiv_m_s2,sigma_perigee_m_s2,sigma_whole_m_s2,feature_base_m_s3,is_control,is_symmetric,data_domain,record_id,a_obs_raw_m_s2,correction_applied_m_s2,trajectory_class,source_ref
GALILEO_1,Galileo,1990-12-08,7338.036000,8.949000,-34.260000,22.760000,-0.095642,3.920000,0.000000,3.920000,7.338714e-06,3.669357e-06,4.537037e-08,1.497697e-07,7.488484e-08,-0.001325,False,False,flyby_real,GALILEO_1,7.338714e-06,0.000000,flyby,Anderson2008_PRL_TableI
GALILEO_2,Galileo,1992-12-08,6681.236000,8.877000,34.150000,-4.870000,-0.168819,-4.600000,0.000000,-4.600000,-9.690936e-06,-4.845468e-06,-5.324074e-08,2.106725e-06,1.053363e-06,-0.003176,False,False,flyby_real,GALILEO_2,-9.690936e-06,0.000000,flyby,Anderson2008_PRL_TableI
NEAR_1,NEAR,1998-01-23,6910.621000,6.851000,-20.760000,71.960000,0.625392,13.460000,0.000000,13.460000,2.481307e-05,1.240654e-05,1.557870e-07,2.396508e-07,1.198254e-07,0.009623,False,False,flyby_real,NEAR_1,2.481307e-05,0.000000,flyby,Anderson2008_PRL_TableI
CASSINI_1,Cassini,1999-08-18,7551.136000,16.010000,-12.920000,4.990000,-0.021527,-2.000000,0.000000,-2.000000,-5.038581e-06,-2.519290e-06,-2.314815e-08,2.519290e-06,1.259645e-06,-3.791130e-04,False,True,flyby_real,CASSINI_1,-5.038581e-06,0.000000,flyby,Anderson2008_PRL_TableI
ROSETTA_1,Rosetta,2005-03-04,8332.439000,3.863000,-2.810000,34.260000,0.172306,1.800000,0.000000,1.800000,2.271812e-06,1.135906e-06,2.083333e-08,3.786353e-08,1.893176e-08,0.001249,False,False,flyby_real,ROSETTA_1,2.271812e-06,0.000000,flyby,Anderson2008_PRL_TableI
MESSENGER_1,Messenger,2005-08-02,8725.526000,4.056000,31.440000,31.920000,0.004400,0.020000,0.000000,0.020000,2.380010e-08,1.190005e-08,2.314815e-10,1.190005e-08,5.950024e-09,2.741096e-05,True,True,flyby_real,MESSENGER_1,2.380010e-08,0.000000,control,Anderson2008_PRL_TableI
ROSETTA_2,Rosetta,2007-11-13,1.168500e+04,9.500000,10.500000,18.000000,0.032198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.077335e-06,5.386674e-07,1.012664e-04,True,True,flyby_real,ROSETTA_2,0.000000,0.000000,control,Meessen2017_Table1
EPOXI_1,EPOXI,2007-12-31,2.194300e+04,3.600000,4.000000,15.700000,0.034872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.199527e-07,1.599763e-07,9.236601e-06,True,True,flyby_real,EPOXI_1,0.000000,0.000000,control,Meessen2017_Table1
EPOXI_2,EPOXI,2008-12-29,4.982800e+04,3.600000,-21.000000,59.000000,0.418542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.079988e-07,5.399938e-08,7.256864e-06,True,False,flyby_real,EPOXI_2,0.000000,0.000000,control,Meessen2017_Table1
ROSETTA_3,Rosetta,2009-11-13,8862.000000,9.400000,-18.500000,24.400000,0.037640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.506832e-06,7.534161e-07,2.878649e-04,True,True,flyby_real,ROSETTA_3,0.000000,0.000000,control,Meessen2017_Table1
EPOXI_3,EPOXI,2009-06-29,1.336675e+06,1.500000,4.000000,-49.000000,0.341505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.262184e-09,6.310919e-10,9.616251e-11,True,False,flyby_real,EPOXI_3,0.000000,0.000000,control,Meessen2017_Table1
EPOXI_4,EPOXI,2009-12-28,1.325441e+06,1.100000,-40.000000,4.000000,-0.231520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.015440e-09,5.077198e-10,-5.334071e-11,True,False,flyby_real,EPOXI_4,0.000000,0.000000,control,Meessen2017_Table1
EPOXI_5,EPOXI,2010-06-27,3.686000e+04,3.500000,60.200000,-17.000000,-0.459331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.579073e-07,7.895367e-08,-2.127918e-05,True,False,flyby_real,EPOXI_5,0.000000,0.000000,control,Meessen2017_Table1
