alpha,tau,chi2_science,chi2_control
0.000000,0.000000,2.242712e+04,8.000000
0.100000,1.368655e-05,2.131576e+04,7.866669
0.200000,2.737309e-05,2.032138e+04,7.735360
0.300000,4.105964e-05,1.944398e+04,7.606074
0.400000,5.474619e-05,1.868357e+04,7.478810
0.500000,6.843274e-05,1.804015e+04,7.353569
0.600000,8.211928e-05,1.751371e+04,7.230350
0.700000,9.580583e-05,1.710426e+04,7.109154
0.800000,1.094924e-04,1.681180e+04,6.989980
0.900000,1.231789e-04,1.663632e+04,6.872829
1.000000,1.368655e-04,1.657783e+04,6.757701
