metric,value
n_classic_rows,13
n_missions,6
sigma_min,5.077198e-10
sigma_median,7.895367e-08
sigma_max,1.259645e-06
tau_const,-0.00102551530638748
alpha,-3.710062029187824e-07
delta_bic,5531.192230271848
delta_ll,-2765.596115135924
alpha_cv_bootstrap,1.6067891409241093
loo_pass_fraction,0.07692307692307693
loo_pass_count,1
loo_total_rows,13
shuffle_delta_bic_median,1442.3029554923637
shuffle_delta_bic_mean,2577.4947257181166
shuffle_delta_bic_p10,-1158.4623962040291
shuffle_delta_bic_p90,7320.046864939807
gate_pass_delta_bic,False
gate_pass_alpha_cv,False
gate_pass_shuffle,True
gate_pass_leaveout,False
decision,False
