row_idx,pass_id,mission_id,mass_kg,alpha_full,alpha_loo,delta_alpha,delta_alpha_rel_pct,delta_bic_loo,delta_ll_loo,gate_pass
0,GALILEO_1,Galileo,2223.0,-3.710062029187824e-07,-4.2860364429127795e-07,-5.759744137249557e-08,-15.524657248144266,5981.850618992686,-2990.925309496343,False
1,GALILEO_2,Galileo,2223.0,-3.710062029187824e-07,-3.706909439406852e-07,3.1525897809715704e-10,0.0849740450744353,5528.997532844765,-2764.4987664223827,False
2,NEAR_1,NEAR,805.0,-3.710062029187824e-07,-2.4493803049517744e-07,1.2606817242360494e-07,33.98007133891579,-381.20751776677116,190.60375888338558,True
3,CASSINI_1,Cassini,5600.0,-3.710062029187824e-07,-3.709546831774898e-07,5.151974129259164e-11,0.013886490545784733,5532.1630126611235,-2766.0815063305618,False
4,ROSETTA_1,Rosetta,3000.0,-3.710062029187824e-07,-8.291421781280088e-07,-4.5813597520922646e-07,-123.48472117311684,4229.25663716404,-2114.62831858202,False
5,MESSENGER_1,Messenger,1107.0,-3.710062029187824e-07,-3.7099395594665124e-07,1.2246972131143353e-11,0.003301015464106501,5538.6171458902345,-2769.3085729451172,False
6,ROSETTA_2,Rosetta,3000.0,-3.710062029187824e-07,-3.710088268138468e-07,-2.6238950644127798e-12,-0.0007072375188797535,5531.185616601619,-2765.5928083008093,False
7,EPOXI_1,EPOXI,650.0,-3.710062029187824e-07,-3.7100621453731616e-07,-1.1618533779415385e-14,-3.131627904873283e-06,5531.1955422892415,-2765.5977711446208,False
8,EPOXI_2,EPOXI,650.0,-3.710062029187824e-07,-3.710062658634194e-07,-6.294463704336882e-14,-1.696592578457459e-05,5531.210173499336,-2765.605086749668,False
9,ROSETTA_3,Rosetta,3000.0,-3.710062029187824e-07,-3.710170415479153e-07,-1.0838629132908164e-11,-0.0029214145336758338,5531.16490904229,-2765.582454521145,False
10,EPOXI_3,EPOXI,650.0,-3.710062029187824e-07,-3.7100620291886327e-07,-8.089164646278568e-20,-2.180331375227541e-11,5531.192230294912,-2765.596115147456,False
11,EPOXI_4,EPOXI,650.0,-3.710062029187824e-07,-3.710062029188208e-07,-3.843411998166388e-20,-1.0359427869209389e-11,5531.19223028281,-2765.596115141405,False
12,EPOXI_5,EPOXI,650.0,-3.710062029187824e-07,-3.7100645608378405e-07,-2.5316500166533163e-13,-6.82374040308842e-05,5531.2643987442125,-2765.6321993721062,False
