beta,alpha_c,chi2_c,ll_c,bic_c
0.1,-0.0004862668857298382,5456.281398011705,-2523.8174418937992,5052.7647825025215
0.15,-0.000333234771020598,5701.074825399947,-2646.2141555879202,5297.5582098907635
0.2,-0.00022763500599233162,5963.988537730162,-2777.6710117530274,5560.471922220978
0.25,-0.00015501162578314035,6242.654835453142,-2917.004160614518,5839.138219943959
0.3,-0.00010523576540277103,6534.41695991317,-3062.885222844532,6130.900344403987
0.35,-7.123390421304424e-05,6836.424743616073,-3213.8891146959822,6432.9081281068875
0.4,-4.808354475297011e-05,7145.735360169879,-3368.5444229728855,6742.218744660694
0.45,-3.237162642820902e-05,7459.412110223374,-3525.3827979996327,7055.895494714188
0.5,-2.174056513086316e-05,7774.614945110404,-3682.9842154431494,7371.098329601222
0.55,-1.4568045668544167e-05,8088.677803993225,-3840.01564488456,7685.161188484043
0.6,-9.741945505561219e-06,8399.16956091493,-3995.2615233454108,7995.6529454057445
0.65,-6.502730278131967e-06,8703.937168775568,-4147.645327275731,8300.420553266385
0.7,-4.333544430971501e-06,9001.131210463718,-4296.242348119805,8597.614594954533
0.75,-2.883889267380035e-06,9289.21535922703,-4440.284422501462,8885.698743717849
0.8,-1.916854863187832e-06,9566.962131564507,-4579.157808670202,9163.445516055328
0.85,-1.2727959194793883e-06,9833.437783601175,-4712.3956346885325,9429.921168091989
0.9,-8.444345445219832e-07,10087.979309189735,-4839.666397482813,9684.46269368055
0.95,-5.598662165345694e-07,10330.166329484166,-4960.75990763003,9926.649713974984
1.0,-3.710062029187824e-07,10559.790313311481,-5075.571899543688,10156.2736978023
1.05,-2.457640183803669e-07,10776.823122072943,-5184.088303924416,10373.306506563757
1.1,-1.6276131184960023e-07,10981.386402238584,-5286.36994400724,10577.869786729403
1.15,-1.0777781784931586e-07,11173.722902717991,-5382.538194246941,10770.206287208806
1.2,-7.136687890694355e-08,11354.170404115084,-5472.761944945489,10950.653788605901
1.25,-4.725974905828541e-08,11523.138626658596,-5557.246056217245,11119.622011149413
1.3,-3.1300162212688584e-08,11681.089236146068,-5636.221360960982,11277.572620636887
1.35,-2.0734352399861502e-08,11828.51888752401,-5709.93618664995,11425.002272014824
1.4,-1.3738738237696881e-08,11965.94512445753,-5778.649305116714,11562.428508948351
1.45,-9.106162686213779e-09,12093.894879441943,-5842.624182608918,11690.37826393276
1.5,-6.037708497928239e-09,12212.895281744382,-5902.124383760136,11809.378666235196
1.55,-4.004697638484317e-09,12323.466469869707,-5957.409977822799,11919.949854360522
1.6,-2.657283448851063e-09,12426.116113005159,-6008.734799390524,12022.599497495972
1.65,-1.7639394477157426e-09,12521.335365375637,-6056.344425575764,12117.818749866452
1.7,-1.17141794065751e-09,12609.596003581186,-6100.4747446785395,12206.079388072003
1.75,-7.782609354934775e-10,12691.348526117574,-6141.351005946733,12287.831910608389
1.8,-5.172789011632938e-10,12767.021023856163,-6179.187254816026,12363.504408346977
1.85,-3.439616187702928e-10,12837.018658624998,-6214.186072200443,12433.50204311581
1.9,-2.2881217702075473e-10,12901.723613196695,-6246.538549486294,12498.206997687512
1.95,-1.522752728207651e-10,12961.495399439016,-6276.424442607455,12557.978783929833
2.0,-1.0138110742975507e-10,13016.671431940482,-6304.012458858187,12613.154816431297
2.05,-6.752391730493148e-11,13067.5677921244,-6329.460638950147,12664.051176615218
2.1,-4.49910534132581e-11,13114.4801228818,-6352.9168043288455,12710.963507372615
2.15,-2.9988666372631376e-11,13157.684606333365,-6374.519046054627,12754.167990824179
2.2,-1.99960761060592e-11,13197.438987750951,-6394.396236763422,12793.922372241768
2.25,-1.3337762408546475e-11,13233.983617213413,-6412.668551494652,12830.467001704228
2.3,-8.89949788724698e-12,13267.54248751239,-6429.447986644142,12864.025872003207
2.35,-5.9399943659416284e-12,13298.324252409717,-6444.838869092805,12894.807636900534
2.4,-3.96586749375048e-12,13326.52321380377,-6458.938349789833,12923.00659829459
2.45,-2.6485956332241275e-12,13352.320269882923,-6471.836877829407,12948.803654373738
2.5,-1.7693433844384173e-12,13375.883819098055,-6483.618652436974,12972.367203588872
2.55,-1.1822829238129334e-12,13397.370616916925,-6494.3620513464075,12993.854001407739
2.6,-7.902008093326593e-13,13416.9265839499,-6504.140034862898,13013.40996844072
2.65,-5.282680886775324e-13,13434.68756526042,-6513.020525518155,13031.170949751235
2.7,-3.532371698628984e-13,13450.780041575712,-6521.066763675803,13047.263426066529
2.75,-2.362479081208019e-13,13465.321793762416,-6528.337639769155,13061.805178253235
2.8,-1.5803516648884216e-13,13478.42252238178,-6534.8880040788345,13074.905906872593
2.85,-1.0573494237596355e-13,13490.184424435363,-6540.768955105626,13086.667808926177
2.9,-7.075504267129481e-14,13500.702729589675,-6546.028107682783,13097.18611408049
2.95,-4.735497152175059e-14,13510.066198255707,-6550.7098420158,13106.549582746524
