pass_id,mission_id,mass_kg,sigma,a_obs,residual_A,residual_B,std_residual_A,std_residual_B,leverage_flag
GALILEO_1,Galileo,2223.0,7.488484e-08,3.669357e-06,5.02816478096341e-06,4.7621464955422005e-06,67.14529644402539,63.59293143368138,True
GALILEO_2,Galileo,2223.0,1.053363e-06,-4.845468e-06,-1.5884313869133641e-06,-2.226072197855073e-06,-1.507962010164933,-2.1133001613452085,True
NEAR_1,NEAR,805.0,1.198254e-07,1.240654e-05,2.5380062066332807e-06,9.532534883996608e-06,21.180869887630507,79.55354110227555,True
CASSINI_1,Cassini,5600.0,1.259645e-06,-2.51929e-06,-2.1305038156495232e-06,-1.7316316621999692e-06,-1.6913525760428718,-1.3746981587669298,False
ROSETTA_1,Rosetta,3000.0,1.893176e-08,1.135906e-06,-1.4496261767796232e-07,-2.5425424233667746e-07,-7.6571125810786915,-13.430037267358,True
MESSENGER_1,Messenger,1107.0,5.950024e-09,1.190005e-08,-1.6210309042774956e-08,6.422627399298009e-10,-2.7244106986417123,0.10794288223539955,False
ROSETTA_2,Rosetta,3000.0,5.386674e-07,0.0,-1.038502432227571e-07,-1.1271138764176375e-07,-0.19279103064851721,-0.20924115259576453,False
EPOXI_1,EPOXI,650.0,1.599763e-07,0.0,-9.472275704493904e-09,-2.2274435721757885e-09,-0.05921049370746732,-0.013923584757090822,False
EPOXI_2,EPOXI,650.0,5.399938e-08,0.0,-7.4420251083722725e-09,-1.7500220125297044e-09,-0.13781686212642205,-0.03240818714084688,False
ROSETTA_3,Rosetta,3000.0,7.534161e-07,0.0,-2.952098611217013e-07,-3.20398990507785e-07,-0.39182844794755683,-0.425261672146089,False
EPOXI_3,EPOXI,650.0,6.310919e-10,0.0,-9.86161259056391e-14,-2.3189977003855635e-14,-0.0001562627026359221,-3.67458004196467e-05,False
EPOXI_4,EPOXI,650.0,5.077198e-10,0.0,5.470171455857572e-14,1.2863327280759752e-14,0.00010773996712079323,2.5335484810243272e-05,False
EPOXI_5,EPOXI,650.0,7.895367e-08,0.0,2.1822124797374335e-08,5.131560052466442e-09,0.2763915191956794,0.06499457279777421,False
