metric,value
test_id,QNG-T-TAUMAP-001
dataset_id,DS-005
decision,pass
n_science_events,4
n_science_missions,3
n_controls,9
global_tau_median,0.002200
global_abs_tau_median,0.002815
mission_cv_median,3.455614
mission_sign_consistency,0.666667
geometry_pearson_abs,0.978480
geometry_perm_p,0.044000
control_abs_tau_median,0.000000
control_to_science_ratio,0.000000
rule_pass_G1_mission_stability,True
rule_pass_G2_sign_transferability,True
rule_pass_G3_geometry_coupling,True
rule_pass_G4_control_separation,True
