metric,value
test_id,QNG-T-TRJ-CTRL-001
dataset_id,DS-005
decision,pass
n_science,9
n_mixed_science,18
n_controls,10
base_delta_chi2,-5849.293279
base_directionality,0.857143
base_shuffle_perigee_delta_chi2,-1.170840e+04
base_shuffle_mixed_delta_chi2,-2.341681e+04
orientation_median_delta_chi2,-3003.075016
orientation_p_value,0.011667
orientation_ratio_vs_real,0.256489
segment_median_delta_chi2,-1.972086e+04
segment_p_value,0.050833
segment_ratio_vs_real,0.842167
directionality_randomized_median,0.428571
directionality_tail_p,0.057500
control_mean_abs_over_sigma,0.400000
rule_pass_C1_orientation_permutation,True
rule_pass_C2_segment_permutation,True
rule_pass_C3_directionality_collapse,True
rule_pass_C4_control_zero,True
