metric,value
test_id_unify,QNG-T-UNIFY-001
test_id_hyst,QNG-T-HYST-001
dataset_id,DS-006
decision,pass
n_lensing,258
n_rotation,3391
lambda_global,1.000000
chi2_baseline,1.037916e+06
chi2_one_param,1.569288e+05
chi2_two_param,1.569288e+05
delta_chi2_one_vs_base,-8.809870e+05
delta_aic_one_vs_base,-8.809850e+05
delta_bic_one_vs_base,-8.809788e+05
delta_chi2_one_vs_two,1.121822e-05
delta_aic_one_vs_two,-1.999989
delta_bic_one_vs_two,-8.202197
relaxed_obs_median,0.296762
merging_obs_median,2.089370
relaxed_pred_median,0.296762
merging_pred_median,2.089370
dispersion_ratio_obs,2.376508
dispersion_ratio_pred,2.376508
dispersion_alignment_log,0.000000
relaxed_mae,0.000000
merging_mae,0.000000
rule_pass_U1_delta_chi2,True
rule_pass_U2_delta_aic,True
rule_pass_U3_delta_bic,True
rule_pass_U4_one_param_competitiveness,True
rule_pass_H1_subset_separation_obs,True
rule_pass_H2_subset_separation_pred,True
rule_pass_H3_dispersion_alignment,True
rule_pass_H4_no_new_params,True
