system_id,subset,obs_offset,pred_offset,abs_residual
L00001,merging_like,3.076636,3.076636,0.000000
L00002,merging_like,2.806590,2.806590,0.000000
L00003,merging_like,2.737668,2.737668,0.000000
L00004,merging_like,2.704241,2.704241,0.000000
L00005,merging_like,2.684960,2.684960,0.000000
L00006,merging_like,2.675484,2.675484,0.000000
L00007,merging_like,2.675531,2.675531,0.000000
L00008,merging_like,2.677329,2.677329,0.000000
L00009,merging_like,2.673372,2.673372,0.000000
L00010,merging_like,2.670514,2.670514,0.000000
L00011,merging_like,2.665680,2.665680,0.000000
L00012,merging_like,2.656345,2.656345,0.000000
L00013,merging_like,2.647434,2.647434,0.000000
L00014,merging_like,2.630003,2.630003,0.000000
L00015,merging_like,2.609539,2.609539,0.000000
L00016,merging_like,2.586613,2.586613,0.000000
L00017,merging_like,2.558356,2.558356,0.000000
L00018,merging_like,2.522041,2.522041,0.000000
L00019,merging_like,2.485209,2.485209,0.000000
L00020,merging_like,2.444049,2.444049,0.000000
L00021,merging_like,2.397879,2.397879,0.000000
L00022,merging_like,2.349926,2.349926,0.000000
L00023,merging_like,2.294420,2.294420,0.000000
L00024,merging_like,2.238089,2.238089,0.000000
L00025,merging_like,2.180835,2.180835,0.000000
L00026,merging_like,2.121146,2.121146,0.000000
L00027,merging_like,2.062552,2.062552,0.000000
L00028,merging_like,1.999461,1.999461,0.000000
L00029,merging_like,1.937614,1.937614,0.000000
L00030,merging_like,1.874619,1.874619,0.000000
L00031,merging_like,1.815702,1.815702,0.000000
L00032,merging_like,1.756209,1.756209,0.000000
L00033,middle,1.698662,1.698662,0.000000
L00034,middle,1.642693,1.642693,0.000000
L00035,middle,1.588779,1.588779,0.000000
L00036,middle,1.543057,1.543057,0.000000
L00037,middle,1.501531,1.501531,0.000000
L00038,middle,1.462999,1.462999,0.000000
L00039,middle,1.429807,1.429807,0.000000
L00040,middle,1.400440,1.400440,0.000000
L00041,middle,1.371865,1.371865,0.000000
L00042,middle,1.347742,1.347742,0.000000
L00043,middle,1.329338,1.329338,0.000000
L00044,middle,1.315150,1.315150,0.000000
L00045,middle,1.303600,1.303600,0.000000
L00046,middle,1.295764,1.295764,0.000000
L00047,middle,1.285584,1.285584,0.000000
L00048,middle,1.279655,1.279655,0.000000
L00049,middle,1.277132,1.277132,0.000000
L00050,middle,1.272876,1.272876,0.000000
L00051,middle,1.273265,1.273265,0.000000
L00052,middle,1.271540,1.271540,0.000000
L00053,middle,1.270289,1.270289,0.000000
L00054,middle,1.264344,1.264344,0.000000
L00055,middle,1.260297,1.260297,0.000000
L00056,middle,1.254852,1.254852,0.000000
L00057,middle,1.248927,1.248927,0.000000
L00058,middle,1.240688,1.240688,0.000000
L00059,middle,1.230017,1.230017,0.000000
L00060,middle,1.220943,1.220943,0.000000
L00061,middle,1.207495,1.207495,0.000000
L00062,middle,1.193197,1.193197,0.000000
L00063,middle,1.172649,1.172649,0.000000
L00064,middle,1.154254,1.154254,0.000000
L00065,middle,1.132206,1.132206,0.000000
L00066,middle,1.111638,1.111638,0.000000
L00067,middle,1.090455,1.090455,0.000000
L00068,middle,1.066796,1.066796,0.000000
L00069,middle,1.042138,1.042138,0.000000
L00070,middle,1.017572,1.017572,0.000000
L00071,middle,0.993126,0.993126,0.000000
L00072,middle,0.963946,0.963946,0.000000
L00073,middle,0.935797,0.935797,0.000000
L00074,middle,0.906700,0.906700,0.000000
L00075,middle,0.880780,0.880780,0.000000
L00076,middle,0.855477,0.855477,0.000000
L00077,middle,0.830929,0.830929,0.000000
L00078,middle,0.804712,0.804712,0.000000
L00079,middle,0.780447,0.780447,0.000000
L00080,middle,0.759657,0.759657,0.000000
L00081,middle,0.739446,0.739446,0.000000
L00082,middle,0.718169,0.718169,0.000000
L00083,middle,0.700799,0.700799,0.000000
L00084,middle,0.684851,0.684851,0.000000
L00085,middle,0.667763,0.667763,0.000000
L00086,middle,0.650850,0.650850,0.000000
L00087,middle,0.636469,0.636469,0.000000
L00088,middle,0.623310,0.623310,0.000000
L00089,middle,0.609327,0.609327,0.000000
L00090,middle,0.598976,0.598976,0.000000
L00091,middle,0.590023,0.590023,0.000000
L00092,middle,0.579356,0.579356,0.000000
L00093,relaxed_like,0.571281,0.571281,0.000000
L00094,relaxed_like,0.561737,0.561737,0.000000
L00095,relaxed_like,0.550402,0.550402,0.000000
L00096,relaxed_like,0.536632,0.536632,0.000000
L00097,relaxed_like,0.522634,0.522634,0.000000
L00098,relaxed_like,0.510121,0.510121,0.000000
L00099,relaxed_like,0.496396,0.496396,0.000000
L00100,relaxed_like,0.484273,0.484273,0.000000
L00101,relaxed_like,0.472379,0.472379,0.000000
L00102,relaxed_like,0.459685,0.459685,0.000000
L00103,relaxed_like,0.441992,0.441992,0.000000
L00104,relaxed_like,0.423239,0.423239,0.000000
L00105,relaxed_like,0.406339,0.406339,0.000000
L00106,relaxed_like,0.390873,0.390873,0.000000
L00107,relaxed_like,0.374156,0.374156,0.000000
L00108,relaxed_like,0.356561,0.356561,0.000000
L00109,relaxed_like,0.338456,0.338456,0.000000
L00110,relaxed_like,0.320149,0.320149,0.000000
L00111,relaxed_like,0.298391,0.298391,0.000000
L00112,relaxed_like,0.277168,0.277168,0.000000
L00113,relaxed_like,0.261045,0.261045,0.000000
L00114,relaxed_like,0.237977,0.237977,0.000000
L00115,relaxed_like,0.219535,0.219535,0.000000
L00116,relaxed_like,0.201953,0.201953,0.000000
L00117,relaxed_like,0.188297,0.188297,0.000000
L00118,relaxed_like,0.175507,0.175507,0.000000
L00119,relaxed_like,0.164164,0.164164,0.000000
L00120,relaxed_like,0.151560,0.151560,0.000000
L00121,relaxed_like,0.143689,0.143689,0.000000
L00122,relaxed_like,0.135230,0.135230,0.000000
L00123,relaxed_like,0.129456,0.129456,0.000000
L00124,relaxed_like,0.127212,0.127212,0.000000
L00125,relaxed_like,0.130054,0.130054,0.000000
L00126,relaxed_like,0.131303,0.131303,0.000000
L00127,relaxed_like,0.134834,0.134834,0.000000
L00128,relaxed_like,0.138799,0.138799,0.000000
L00129,relaxed_like,0.146604,0.146604,0.000000
L00130,relaxed_like,0.154094,0.154094,0.000000
L00131,relaxed_like,0.161576,0.161576,0.000000
L00132,relaxed_like,0.169617,0.169617,0.000000
L00133,relaxed_like,0.178502,0.178502,0.000000
L00134,relaxed_like,0.187525,0.187525,0.000000
L00135,relaxed_like,0.197962,0.197962,0.000000
L00136,relaxed_like,0.207812,0.207812,0.000000
L00137,relaxed_like,0.217673,0.217673,0.000000
L00138,relaxed_like,0.228991,0.228991,0.000000
L00139,relaxed_like,0.241458,0.241458,0.000000
L00140,relaxed_like,0.253646,0.253646,0.000000
L00141,relaxed_like,0.266962,0.266962,0.000000
L00142,relaxed_like,0.282096,0.282096,0.000000
L00143,relaxed_like,0.295134,0.295134,0.000000
L00144,relaxed_like,0.310929,0.310929,0.000000
L00145,relaxed_like,0.326755,0.326755,0.000000
L00146,relaxed_like,0.344610,0.344610,0.000000
L00147,relaxed_like,0.362830,0.362830,0.000000
L00148,relaxed_like,0.380989,0.380989,0.000000
L00149,relaxed_like,0.400647,0.400647,0.000000
L00150,relaxed_like,0.420656,0.420656,0.000000
L00151,relaxed_like,0.442885,0.442885,0.000000
L00152,relaxed_like,0.462919,0.462919,0.000000
L00153,relaxed_like,0.483648,0.483648,0.000000
L00154,relaxed_like,0.505157,0.505157,0.000000
L00155,relaxed_like,0.528489,0.528489,0.000000
L00156,relaxed_like,0.550793,0.550793,0.000000
L00157,middle,0.573966,0.573966,0.000000
L00158,middle,0.594441,0.594441,0.000000
L00159,middle,0.617338,0.617338,0.000000
L00160,middle,0.640240,0.640240,0.000000
L00161,middle,0.661917,0.661917,0.000000
L00162,middle,0.680844,0.680844,0.000000
L00163,middle,0.701464,0.701464,0.000000
L00164,middle,0.724321,0.724321,0.000000
L00165,middle,0.745128,0.745128,0.000000
L00166,middle,0.764989,0.764989,0.000000
L00167,middle,0.784096,0.784096,0.000000
L00168,middle,0.802863,0.802863,0.000000
L00169,middle,0.821540,0.821540,0.000000
L00170,middle,0.840736,0.840736,0.000000
L00171,middle,0.856852,0.856852,0.000000
L00172,middle,0.873599,0.873599,0.000000
L00173,middle,0.890325,0.890325,0.000000
L00174,middle,0.908646,0.908646,0.000000
L00175,middle,0.927703,0.927703,0.000000
L00176,middle,0.943281,0.943281,0.000000
L00177,middle,0.961459,0.961459,0.000000
L00178,middle,0.978005,0.978005,0.000000
L00179,middle,0.997774,0.997774,0.000000
L00180,middle,1.016246,1.016246,0.000000
L00181,middle,1.035906,1.035906,0.000000
L00182,middle,1.055443,1.055443,0.000000
L00183,middle,1.073001,1.073001,0.000000
L00184,middle,1.093389,1.093389,0.000000
L00185,middle,1.113011,1.113011,0.000000
L00186,middle,1.131759,1.131759,0.000000
L00187,middle,1.152434,1.152434,0.000000
L00188,middle,1.171696,1.171696,0.000000
L00189,middle,1.193724,1.193724,0.000000
L00190,middle,1.213336,1.213336,0.000000
L00191,middle,1.234609,1.234609,0.000000
L00192,middle,1.257272,1.257272,0.000000
L00193,middle,1.278844,1.278844,0.000000
L00194,middle,1.298991,1.298991,0.000000
L00195,middle,1.317488,1.317488,0.000000
L00196,middle,1.337266,1.337266,0.000000
L00197,middle,1.356900,1.356900,0.000000
L00198,middle,1.375402,1.375402,0.000000
L00199,middle,1.393788,1.393788,0.000000
L00200,middle,1.411773,1.411773,0.000000
L00201,middle,1.427634,1.427634,0.000000
L00202,middle,1.444373,1.444373,0.000000
L00203,middle,1.460537,1.460537,0.000000
L00204,middle,1.477098,1.477098,0.000000
L00205,middle,1.492372,1.492372,0.000000
L00206,middle,1.506464,1.506464,0.000000
L00207,middle,1.518632,1.518632,0.000000
L00208,middle,1.533181,1.533181,0.000000
L00209,middle,1.547571,1.547571,0.000000
L00210,middle,1.560393,1.560393,0.000000
L00211,middle,1.574143,1.574143,0.000000
L00212,middle,1.586486,1.586486,0.000000
L00213,middle,1.599766,1.599766,0.000000
L00214,middle,1.613753,1.613753,0.000000
L00215,middle,1.627194,1.627194,0.000000
L00216,middle,1.640336,1.640336,0.000000
L00217,middle,1.651902,1.651902,0.000000
L00218,middle,1.663988,1.663988,0.000000
L00219,middle,1.675809,1.675809,0.000000
L00220,middle,1.690095,1.690095,0.000000
L00221,middle,1.704376,1.704376,0.000000
L00222,middle,1.717682,1.717682,0.000000
L00223,middle,1.732797,1.732797,0.000000
L00224,middle,1.747572,1.747572,0.000000
L00225,merging_like,1.763557,1.763557,0.000000
L00226,merging_like,1.777866,1.777866,0.000000
L00227,merging_like,1.795045,1.795045,0.000000
L00228,merging_like,1.811616,1.811616,0.000000
L00229,merging_like,1.829316,1.829316,0.000000
L00230,merging_like,1.846188,1.846188,0.000000
L00231,merging_like,1.863809,1.863809,0.000000
L00232,merging_like,1.878268,1.878268,0.000000
L00233,merging_like,1.893935,1.893935,0.000000
L00234,merging_like,1.909958,1.909958,0.000000
L00235,merging_like,1.925540,1.925540,0.000000
L00236,merging_like,1.941003,1.941003,0.000000
L00237,merging_like,1.955969,1.955969,0.000000
L00238,merging_like,1.968757,1.968757,0.000000
L00239,merging_like,1.980945,1.980945,0.000000
L00240,merging_like,1.994756,1.994756,0.000000
L00241,merging_like,2.007684,2.007684,0.000000
L00242,merging_like,2.019271,2.019271,0.000000
L00243,merging_like,2.028540,2.028540,0.000000
L00244,merging_like,2.037903,2.037903,0.000000
L00245,merging_like,2.048104,2.048104,0.000000
L00246,merging_like,2.057814,2.057814,0.000000
L00247,merging_like,2.065084,2.065084,0.000000
L00248,merging_like,2.072237,2.072237,0.000000
L00249,merging_like,2.079051,2.079051,0.000000
L00250,merging_like,2.086030,2.086030,0.000000
L00251,merging_like,2.092711,2.092711,0.000000
L00252,merging_like,2.101527,2.101527,0.000000
L00253,merging_like,2.109771,2.109771,0.000000
L00254,merging_like,2.117486,2.117486,0.000000
L00255,merging_like,2.124400,2.124400,0.000000
L00256,merging_like,2.130866,2.130866,0.000000
CLOWE-main_cluster,middle,0.790835,0.031308,0.759527
CLOWE-subcluster,middle,0.732993,0.024955,0.708038
