metric,value
dataset_id,DS-002
runs_per_rule,8
steps,180
V-A_n_slope_mean,-0.452607
V-A_v_slope_mean,-4.831570e-18
V-A_v_drift_rel_mean,1.195129e-15
V-A_jsd_mean,0.289301
V-A_attractor_overlap_mean,0.201579
V-A_gr_ratio_mean,1.666667e-05
V-A_tv01_pass_rate,0.000000
V-A_tv02_pass_rate,0.000000
V-A_tv03_pass_rate,0.125000
V-A_tv04_pass_rate,1.000000
V-A_recommendation,fail
V-B_n_slope_mean,127.576320
V-B_v_slope_mean,14.094957
V-B_v_drift_rel_mean,36.497123
V-B_jsd_mean,0.003606
V-B_attractor_overlap_mean,0.108878
V-B_gr_ratio_mean,1.666667e-05
V-B_tv01_pass_rate,1.000000
V-B_tv02_pass_rate,0.000000
V-B_tv03_pass_rate,0.000000
V-B_tv04_pass_rate,0.000000
V-B_recommendation,fail
selected_rule_v1,none
selected_rule_reason,V-B did not satisfy all closure gates.
