metric,value
dataset_id,DS-002
runs_per_rule,12
steps,180
V-A_n_slope_mean,-0.434692
V-A_v_slope_mean,1.646472e-17
V-A_v_drift_rel_mean,1.200291e-15
V-A_jsd_mean,0.283717
V-A_attractor_overlap_mean,0.189941
V-A_gr_ratio_mean,1.660742e-05
V-A_tv01_pass_rate,0.000000
V-A_tv02_pass_rate,0.000000
V-A_tv03_pass_rate,0.833333
V-A_tv04_pass_rate,1.000000
V-A_recommendation,fail
V-B_n_slope_mean,126.143537
V-B_v_slope_mean,13.775469
V-B_v_drift_rel_mean,36.685541
V-B_jsd_mean,0.003827
V-B_attractor_overlap_mean,0.105765
V-B_gr_ratio_mean,1.666667e-05
V-B_tv01_pass_rate,1.000000
V-B_tv02_pass_rate,1.000000
V-B_tv03_pass_rate,1.000000
V-B_tv04_pass_rate,1.000000
V-B_recommendation,pass
selected_rule_v1,V-B
selected_rule_reason,V-B passes all gates with controlled spectrum drift and GR-limit kill-switch safety.
