rule,seed,t,n_nodes,v_total,complexity
V-A,920,0,121.000000,140.494912,175.742321
V-A,920,1,122.000000,140.494912,185.252416
V-A,920,2,115.000000,140.494912,184.411080
V-A,920,3,102.000000,140.494912,172.893038
V-A,920,4,99.000000,140.494912,171.186463
V-A,920,5,93.000000,140.494912,163.770079
V-A,920,6,81.000000,140.494912,145.973740
V-A,920,7,75.000000,140.494912,135.434245
V-A,920,8,66.000000,140.494912,115.198871
V-A,920,9,66.000000,140.494912,111.784764
V-A,920,10,67.000000,140.494912,109.456870
V-A,920,11,71.000000,140.494912,107.147419
V-A,920,12,70.000000,140.494912,104.129130
V-A,920,13,71.000000,140.494912,114.974029
V-A,920,14,72.000000,140.494912,127.249557
V-A,920,15,72.000000,140.494912,135.481502
V-A,920,16,76.000000,140.494912,143.940838
V-A,920,17,79.000000,140.494912,146.184204
V-A,920,18,81.000000,140.494912,142.114136
V-A,920,19,82.000000,140.494912,132.621089
V-A,920,20,84.000000,140.494912,120.650547
V-A,920,21,81.000000,140.494912,123.936263
V-A,920,22,79.000000,140.494912,133.209144
V-A,920,23,78.000000,140.494912,137.789670
V-A,920,24,78.000000,140.494912,138.444530
V-A,920,25,77.000000,140.494912,134.409289
V-A,920,26,71.000000,140.494912,117.879219
V-A,920,27,71.000000,140.494912,114.769584
V-A,920,28,73.000000,140.494912,106.998685
V-A,920,29,76.000000,140.494912,112.162037
V-A,920,30,75.000000,140.494912,124.714498
V-A,920,31,79.000000,140.494912,138.087707
V-A,920,32,82.000000,140.494912,147.824040
V-A,920,33,82.000000,140.494912,149.965841
V-A,920,34,83.000000,140.494912,148.808260
V-A,920,35,83.000000,140.494912,141.358884
V-A,920,36,85.000000,140.494912,134.077023
V-A,920,37,88.000000,140.494912,124.640457
V-A,920,38,87.000000,140.494912,138.698852
V-A,920,39,89.000000,140.494912,149.176840
V-A,920,40,86.000000,140.494912,149.340899
V-A,920,41,81.000000,140.494912,144.689067
V-A,920,42,71.000000,140.494912,127.315600
V-A,920,43,64.000000,140.494912,112.089108
V-A,920,44,60.000000,140.494912,100.309648
V-A,920,45,60.000000,140.494912,97.898499
V-A,920,46,59.000000,140.494912,89.147968
V-A,920,47,59.000000,140.494912,87.851138
V-A,920,48,61.000000,140.494912,100.652858
V-A,920,49,62.000000,140.494912,111.645325
V-A,920,50,63.000000,140.494912,117.732598
V-A,920,51,66.000000,140.494912,121.212616
V-A,920,52,66.000000,140.494912,121.645413
V-A,920,53,69.000000,140.494912,119.346243
V-A,920,54,69.000000,140.494912,110.794000
V-A,920,55,72.000000,140.494912,103.090933
V-A,920,56,73.000000,140.494912,110.079349
V-A,920,57,74.000000,140.494912,122.637065
V-A,920,58,74.000000,140.494912,129.919526
V-A,920,59,68.000000,140.494912,122.791959
V-A,920,60,65.000000,140.494912,115.858374
V-A,920,61,59.000000,140.494912,100.481800
V-A,920,62,55.000000,140.494912,90.660166
