rule,seed,jsd_12,jsd_23,jsd_13,jsd_mean
V-A,920,0.391735,0.438433,0.546958,0.459042
V-A,993,0.302944,0.305795,0.550282,0.386340
V-A,1066,0.090782,0.147884,0.279756,0.172808
V-A,1139,0.146413,0.204270,0.450602,0.267095
V-A,1212,0.147862,0.142455,0.364759,0.218359
V-A,1285,0.140808,0.229555,0.354488,0.241617
V-A,1358,0.174953,0.121769,0.303247,0.199989
V-A,1431,0.179975,0.408808,0.518698,0.369160
V-A,1504,0.118246,0.239504,0.389583,0.249111
V-A,1577,0.080017,0.142016,0.293161,0.171731
V-A,1650,0.551793,0.278528,0.460408,0.430243
V-A,1723,0.286102,0.112243,0.318965,0.239103
V-B,10920,0.001967,0.004073,0.003958,0.003333
V-B,10993,0.002120,0.004949,0.004722,0.003930
V-B,11066,0.001497,0.002939,0.004552,0.002996
V-B,11139,0.001896,0.006603,0.005441,0.004647
V-B,11212,0.002404,0.003781,0.004784,0.003656
V-B,11285,0.001540,0.002972,0.004773,0.003095
V-B,11358,0.002057,0.002577,0.004052,0.002895
V-B,11431,0.001903,0.005970,0.005014,0.004296
V-B,11504,0.001735,0.002790,0.004129,0.002885
V-B,11577,0.001820,0.002592,0.004173,0.002862
V-B,11650,0.002678,0.003802,0.004550,0.003677
V-B,11723,0.002117,0.011270,0.009569,0.007652
