pair_i,pair_j,r_ij,G0_ij,dG_ij,Gbeta_ij
74,196,1.485803,-0.008154,2.545647e-06,-0.008152
38,230,2.018066,-0.012491,4.627386e-05,-0.012445
25,45,2.792827,-0.012002,-5.270927e-05,-0.012055
31,99,1.409753,-0.014509,2.561880e-05,-0.014483
171,204,1.467929,-0.005547,4.077482e-05,-0.005506
203,252,1.576395,-0.011212,-2.215368e-05,-0.011234
34,146,2.826352,-0.013914,-2.408314e-06,-0.013916
157,178,2.637303,-0.012825,-8.623196e-06,-0.012834
33,180,2.175527,-0.005170,1.443273e-05,-0.005156
107,274,4.165852,-0.015703,-3.554935e-05,-0.015739
116,150,3.693322,-0.010521,9.210732e-07,-0.010520
182,254,1.209400,-0.003633,1.014453e-04,-0.003531
70,81,1.879541,-0.006100,3.397710e-05,-0.006066
121,173,2.316115,-0.006721,-2.936727e-05,-0.006750
52,98,2.680320,-0.012300,-5.971683e-05,-0.012360
31,238,2.809465,-0.009092,-2.203005e-05,-0.009114
184,238,3.376799,-0.006328,1.011808e-05,-0.006318
15,102,3.414094,-0.014798,-7.619312e-05,-0.014875
264,267,1.855496,-0.011869,1.927528e-05,-0.011850
202,269,3.951554,-0.013261,-6.080134e-05,-0.013322
4,183,4.084278,-0.012196,-7.200399e-05,-0.012268
26,176,2.007452,-0.005167,2.148883e-05,-0.005146
93,115,4.139900,-0.013730,-8.070164e-05,-0.013811
82,161,1.844152,-0.010152,1.601207e-05,-0.010136
34,77,1.056909,0.010618,7.465361e-05,0.010693
43,129,3.485373,-0.011334,-4.035627e-05,-0.011374
69,141,3.212869,-0.012874,-6.101171e-05,-0.012935
155,169,2.990913,-0.012223,-5.110732e-05,-0.012274
27,217,3.504726,-0.013459,-4.991566e-05,-0.013508
0,182,3.049512,-0.013461,-4.736378e-05,-0.013508
7,129,3.725795,-0.015444,-4.229258e-05,-0.015487
107,164,1.123475,0.010250,8.727484e-05,0.010337
4,60,3.556339,-0.015045,-7.657148e-05,-0.015121
0,153,2.816837,-0.010641,1.569011e-05,-0.010626
