vertex,x,y,degree,alpha_proxy,a_eff,T_Unruh
0,1.778131,-0.567275,9,0.960366,0.106707,0.016983
1,-0.699050,-0.598159,8,0.853659,0.080030,0.012737
2,1.152328,1.765298,9,0.960366,0.118564,0.018870
3,-1.917615,-2.211781,8,0.853659,0.280107,0.044580
4,-1.447196,-1.579035,11,1.173780,0.145510,0.023159
5,-1.913303,-2.298479,8,0.853659,0.253430,0.040335
6,-2.043588,-1.421111,11,1.173780,0.203714,0.032422
7,0.281689,2.019772,9,0.960366,0.094851,0.015096
8,0.724871,0.366896,8,0.853659,0.186738,0.029720
9,1.325392,-0.623232,9,0.960366,0.177846,0.028305
10,1.099175,0.321372,9,0.960366,0.082995,0.013209
11,2.219028,1.060591,8,0.853659,0.093369,0.014860
12,0.381657,0.831590,10,1.067073,0.149390,0.023776
13,-1.073366,1.548657,10,1.067073,0.149390,0.023776
14,0.370874,-1.276291,9,0.960366,0.118564,0.018870
15,-1.510403,-0.746902,12,1.280488,0.240091,0.038212
16,-1.781758,-0.360613,10,1.067073,0.128049,0.020380
17,-0.869623,-0.273104,8,0.853659,0.053354,0.008491
18,2.231497,-1.995704,8,0.853659,0.200076,0.031843
19,0.475870,-1.797955,11,1.173780,0.194013,0.030878
20,-0.674231,-1.728417,15,1.600610,0.626016,0.099634
21,2.093694,-0.158422,10,1.067073,0.149390,0.023776
22,1.287108,-1.505018,9,0.960366,0.118564,0.018870
23,-0.353227,2.242812,8,0.853659,0.093369,0.014860
24,1.922882,2.042073,9,0.960366,0.094851,0.015096
25,0.181486,-1.418810,8,0.853659,0.160061,0.025474
26,1.316170,0.432499,8,0.853659,0.106707,0.016983
27,-0.050382,2.124580,8,0.853659,0.093369,0.014860
28,-1.874671,1.026442,11,1.173780,0.174612,0.027790
29,1.696827,-0.514090,8,0.853659,0.240091,0.038212
30,1.840760,-1.160607,10,1.067073,0.106707,0.016983
31,1.317845,1.184720,9,0.960366,0.106707,0.016983
32,-0.584379,0.391947,8,0.853659,0.133384,0.021229
33,-0.210825,1.030520,8,0.853659,0.093369,0.014860
34,1.360754,0.823864,10,1.067073,0.138720,0.022078
35,-0.702878,0.693157,9,0.960366,0.071138,0.011322
36,1.660470,0.876602,11,1.173780,0.203714,0.032422
37,-1.319189,0.855626,9,0.960366,0.177846,0.028305
38,-0.789239,-1.308198,10,1.067073,0.192073,0.030569
39,-1.706630,1.600948,10,1.067073,0.160061,0.025474
40,-1.452763,-1.819396,10,1.067073,0.138720,0.022078
41,0.981333,-2.127275,8,0.853659,0.106707,0.016983
42,0.990320,-0.586831,8,0.853659,0.280107,0.044580
43,-1.715306,-1.450462,13,1.387195,0.320122,0.050949
44,-0.341306,-1.068459,9,0.960366,0.082995,0.013209
45,0.102327,1.372895,9,0.960366,0.047425,0.007548
46,-1.261332,-1.087309,8,0.853659,0.266768,0.042457
47,0.168036,-1.910903,9,0.960366,0.130420,0.020757
48,0.131388,0.606900,8,0.853659,0.146723,0.023352
49,-0.076349,-0.603675,9,0.960366,0.082995,0.013209
50,2.036338,0.318354,10,1.067073,0.160061,0.025474
51,0.496628,0.717116,12,1.280488,0.311230,0.049534
52,-1.245180,0.161549,8,0.853659,0.213415,0.033966
53,1.792792,-1.672891,12,1.280488,0.266768,0.042457
54,-1.824686,1.953036,8,0.853659,0.213415,0.033966
55,0.043709,-0.253251,10,1.067073,0.170732,0.027173
56,-1.443480,1.820628,9,0.960366,0.165989,0.026418
57,2.099586,0.432338,9,0.960366,0.177846,0.028305
58,1.502314,-0.967620,10,1.067073,0.117378,0.018681
59,-1.730682,1.273937,11,1.173780,0.164911,0.026246
60,1.818494,-0.170910,11,1.173780,0.164911,0.026246
61,-1.292897,-0.766842,10,1.067073,0.138720,0.022078
62,1.092387,-1.223758,8,0.853659,0.120046,0.019106
63,-1.597725,-0.050361,12,1.280488,0.311230,0.049534
64,1.106950,1.905141,9,0.960366,0.118564,0.018870
65,1.630386,1.870141,10,1.067073,0.160061,0.025474
66,1.988629,0.678841,9,0.960366,0.118564,0.018870
67,0.695842,0.826124,10,1.067073,0.128049,0.020380
68,-1.116677,-1.906259,9,0.960366,0.130420,0.020757
69,1.069697,1.006978,11,1.173780,0.174612,0.027790
70,1.106457,2.149673,9,0.960366,0.094851,0.015096
71,-1.504158,-1.529507,11,1.173780,0.126109,0.020071
72,-0.703338,-1.540797,8,0.853659,0.266768,0.042457
73,-0.327589,-1.659351,9,0.960366,0.189702,0.030192
74,0.757154,-1.237834,8,0.853659,0.160061,0.025474
75,-1.762065,0.467225,10,1.067073,0.106707,0.016983
76,-1.802412,1.010386,10,1.067073,0.160061,0.025474
77,1.822182,1.774727,9,0.960366,0.082995,0.013209
78,-0.879277,0.362997,10,1.067073,0.149390,0.023776
79,-0.645504,-1.917843,12,1.280488,0.320122,0.050949
80,1.921954,2.110018,9,0.960366,0.094851,0.015096
81,0.514133,0.365905,10,1.067073,0.181402,0.028871
82,-0.645699,-1.681064,12,1.280488,0.302337,0.048118
83,1.176709,0.060423,8,0.853659,0.040015,0.006369
84,1.656130,-1.195038,10,1.067073,0.085366,0.013586
85,-2.243513,-1.415389,8,0.853659,0.226753,0.036089
86,1.255707,-0.426855,11,1.173780,0.194013,0.030878
87,2.018794,1.538874,8,0.853659,0.080030,0.012737
88,0.209537,-1.511914,8,0.853659,0.200076,0.031843
89,1.320195,1.247560,9,0.960366,0.106707,0.016983
90,0.754359,0.853658,11,1.173780,0.174612,0.027790
91,1.562630,-1.067555,10,1.067073,0.106707,0.016983
92,1.108307,1.254914,8,0.853659,0.146723,0.023352
93,1.714258,-1.836617,11,1.173780,0.223115,0.035510
94,0.125027,-0.706513,8,0.853659,0.120046,0.019106
95,1.315037,-0.173883,8,0.853659,0.146723,0.023352
96,-0.176949,0.827336,8,0.853659,0.066692,0.010614
97,1.491941,-0.117836,8,0.853659,0.160061,0.025474
98,1.308473,-0.652683,13,1.387195,0.369371,0.058787
99,0.050587,0.567095,9,0.960366,0.130420,0.020757
100,-0.898994,0.607514,9,0.960366,0.094851,0.015096
101,2.011496,-0.043257,12,1.280488,0.168953,0.026890
102,1.716640,0.367652,11,1.173780,0.164911,0.026246
103,0.221841,1.723665,9,0.960366,0.047425,0.007548
104,-1.477911,-1.171918,11,1.173780,0.126109,0.020071
105,1.607801,-1.108509,9,0.960366,0.165989,0.026418
106,0.079841,1.233607,9,0.960366,0.059282,0.009435
107,1.656542,-2.078132,9,0.960366,0.154133,0.024531
108,2.295626,-0.588688,8,0.853659,0.080030,0.012737
109,-1.284499,0.577697,11,1.173780,0.174612,0.027790
110,-0.383513,-1.892443,8,0.853659,0.280107,0.044580
111,-0.999879,-1.111742,8,0.853659,0.093369,0.014860
112,-1.614579,-1.312462,12,1.280488,0.204522,0.032551
113,-1.752174,0.982272,9,0.960366,0.177846,0.028305
114,0.618141,1.842419,9,0.960366,0.094851,0.015096
115,-1.369998,0.924929,10,1.067073,0.138720,0.022078
116,-0.848639,-2.267562,8,0.853659,0.240091,0.038212
117,0.179933,0.552068,8,0.853659,0.146723,0.023352
118,0.996777,2.070332,10,1.067073,0.096037,0.015285
119,-1.689080,1.606318,10,1.067073,0.160061,0.025474
120,2.222434,0.834285,9,0.960366,0.106707,0.016983
