case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C001,STABILITY-CONVERGENCE-V1,B01,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,24,60,22.313745,2.609757,0.883043,-32.839980,-59.443574,-6.236385,22.313745,22.649017,0.015025,0.090653,0.558788,3.438412,-2.320836,0.003672,0.000000,0.000000,0.794332,0.794332,0.475421,3.140811,0.812500,true,1.000000,1.290257,1.023418,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C002,STABILITY-CONVERGENCE-V1,B01,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,24,60,19.286570,1.900260,0.901472,-28.977183,-54.831768,-3.122599,19.286570,20.980432,0.087826,0.110171,2.823104,6.521157,-0.874949,0.004681,0.000000,0.000000,0.797781,0.797781,0.496311,3.140902,0.640972,true,1.000000,1.293896,1.028015,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C003,STABILITY-CONVERGENCE-V1,B01,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,24,60,19.319027,2.067492,0.892982,-28.752557,-54.879401,-2.625713,19.319027,20.762892,0.074738,0.098404,2.406442,5.390578,-0.577693,0.003557,0.000000,0.000000,0.799906,0.799906,0.488370,3.138110,0.697917,true,1.000000,1.295237,1.026358,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C004,STABILITY-CONVERGENCE-V1,B01,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,24,60,20.920989,1.976447,0.905528,-31.574237,-58.870439,-4.278035,20.920989,21.657660,0.035212,0.097429,1.227785,3.762530,-1.306959,0.003753,0.000000,0.000000,0.795573,0.795573,0.493330,2.966343,0.729167,true,1.000000,1.291311,1.024315,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C005,STABILITY-CONVERGENCE-V1,B01,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,24,60,22.614347,3.230098,0.857166,-32.307082,-59.266856,-5.347307,22.614347,23.845700,0.054450,0.095194,2.052255,5.554560,-1.450049,0.007674,0.000000,0.000000,0.799727,0.799727,0.543231,3.140544,0.818056,true,1.000000,1.292842,1.027727,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C006,STABILITY-CONVERGENCE-V1,B01,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,24,60,19.835024,1.227657,0.938107,-31.012278,-57.055899,-4.968656,19.835024,20.140071,0.015379,0.070286,0.508412,3.212945,-2.196121,0.005686,0.000000,0.000000,0.796776,0.796776,0.488091,2.727643,0.788194,true,1.000000,1.295214,1.027946,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C007,STABILITY-CONVERGENCE-V1,B01,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,24,60,22.670370,2.530599,0.888374,-33.566284,-62.222145,-4.910424,22.670370,24.361342,0.074590,0.111700,2.818287,6.821063,-1.184489,0.009379,0.000000,0.000000,0.799817,0.799817,0.988940,3.139120,0.933333,true,1.000000,1.295353,1.026914,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C008,STABILITY-CONVERGENCE-V1,B01,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,24,60,21.107099,1.950874,0.907573,-31.927042,-59.059216,-4.794869,21.107099,23.093953,0.094132,0.116185,3.311423,7.684974,-1.062127,0.009635,0.000000,0.000000,0.795349,0.795349,0.995212,3.141423,0.848611,true,1.000000,1.290185,1.031900,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C009,STABILITY-CONVERGENCE-V1,B01,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,24,60,20.491373,1.451824,0.929150,-31.732582,-59.180757,-4.284408,20.491373,21.654449,0.056759,0.130320,1.938460,4.965441,-1.088522,0.008669,0.000000,0.000000,0.792537,0.792537,0.943461,3.038492,0.786806,true,1.000000,1.296917,1.031480,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C010,STABILITY-CONVERGENCE-V1,B01,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,24,60,20.581473,1.007358,0.951055,-32.623524,-61.176857,-4.070191,20.581473,21.071248,0.023797,0.077808,0.816293,2.267064,-0.634479,0.010908,0.000000,0.000000,0.799427,0.799427,0.994911,3.138942,0.867361,true,1.000000,1.296663,1.036496,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C011,STABILITY-CONVERGENCE-V1,B01,3401,1.0,14500,0.080000,1.000000,0.030000,0.000000,24,60,22.484289,2.801369,0.875408,-32.804867,-60.788371,-4.821363,22.484289,24.016094,0.068128,0.088274,2.553009,5.427573,-0.321556,0.008656,0.000000,0.000000,0.797090,0.797090,0.981879,2.941277,0.893750,true,1.000000,1.294633,1.035368,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C012,STABILITY-CONVERGENCE-V1,B01,3401,1.0,15509,0.080000,1.000000,0.030000,0.400000,24,60,22.699698,3.706749,0.836705,-31.654914,-58.957408,-4.352420,22.699698,24.703002,0.088252,0.112620,3.338841,6.991891,-0.314210,0.008788,0.000000,0.000000,0.798760,0.798760,0.881392,3.141446,0.846528,true,1.000000,1.290036,1.035559,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C013,STABILITY-CONVERGENCE-V1,B01,3401,1.0,16518,0.080000,1.500000,0.000000,0.000000,24,60,23.734954,2.873526,0.878933,-34.769046,-63.730603,-5.807488,23.734954,25.588992,0.078114,0.104259,3.090064,6.857106,-0.676979,0.012142,0.000000,0.000000,0.799664,0.799664,1.450620,3.140717,0.863194,true,1.000000,1.289514,1.044428,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C014,STABILITY-CONVERGENCE-V1,B01,3401,1.0,17527,0.080000,1.500000,0.000000,0.400000,24,60,22.958023,1.731523,0.924579,-35.377499,-63.805023,-6.949976,22.958023,23.891427,0.040657,0.085058,1.555673,4.922157,-1.810811,0.008991,0.000000,0.000000,0.797758,0.797758,1.339039,3.140888,0.954167,true,1.000000,1.299583,1.045271,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C015,STABILITY-CONVERGENCE-V1,B01,3401,1.0,18536,0.080000,1.500000,0.010000,0.000000,24,60,26.135370,3.266122,0.875031,-38.115413,-69.432242,-6.798585,26.135370,27.660347,0.058349,0.087824,2.541628,6.200975,-1.117719,0.013308,0.000000,0.000000,0.799181,0.799181,1.429252,3.136719,0.936111,true,1.000000,1.303039,1.059103,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C016,STABILITY-CONVERGENCE-V1,B01,3401,1.0,19545,0.080000,1.500000,0.010000,0.400000,24,60,25.718143,3.303637,0.871545,-37.357511,-68.929413,-5.785610,25.718143,26.441660,0.028133,0.070882,1.205861,3.039150,-0.627429,0.012904,0.000000,0.000000,0.797140,0.797140,1.431879,3.141365,0.886806,true,1.000000,1.296107,1.048430,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C017,STABILITY-CONVERGENCE-V1,B01,3401,1.0,20554,0.080000,1.500000,0.030000,0.000000,24,60,24.949265,2.556770,0.897521,-37.320824,-67.857282,-6.784367,24.949265,26.863106,0.076709,0.096108,3.189735,7.177918,-0.798448,0.018783,0.000000,0.000000,0.796584,0.796584,1.427082,3.140609,0.906944,true,1.000000,1.289523,1.057683,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C018,STABILITY-CONVERGENCE-V1,B01,3401,1.0,21563,0.080000,1.500000,0.030000,0.400000,24,60,21.781325,0.952512,0.956269,-34.714689,-64.414677,-5.014700,21.781325,23.034613,0.057540,0.075970,2.088813,4.331779,-0.154152,0.015065,0.000000,0.000000,0.780845,0.780845,1.409020,3.133086,0.895833,true,1.000000,1.289084,1.051447,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C019,STABILITY-CONVERGENCE-V1,B01,3401,1.0,22572,0.180000,0.500000,0.000000,0.000000,24,60,19.978889,1.823157,0.908746,-30.259553,-57.161704,-3.357403,19.978889,20.846503,0.043427,0.091517,1.446023,3.479337,-0.587290,0.004354,0.000000,0.000000,0.789798,0.789798,0.492433,3.141322,0.769444,true,1.000000,1.290303,1.023732,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C020,STABILITY-CONVERGENCE-V1,B01,3401,1.0,23581,0.180000,0.500000,0.000000,0.400000,24,60,17.991421,1.248961,0.930580,-27.904099,-53.921037,-1.887162,17.991421,20.156148,0.120320,0.120320,3.607879,6.804641,0.411117,0.003623,0.000000,0.000000,0.795021,0.795021,0.468019,3.140808,0.764583,true,1.000000,1.295121,1.028518,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C021,STABILITY-CONVERGENCE-V1,B01,3401,1.0,24590,0.180000,0.500000,0.010000,0.000000,24,60,21.354708,1.909395,0.910587,-32.408855,-59.208092,-5.609617,21.354708,22.037747,0.031985,0.085523,1.138398,4.265869,-1.989073,0.003916,0.000000,0.000000,0.799392,0.799392,0.478973,3.138638,0.757639,true,1.000000,1.294599,1.025874,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C022,STABILITY-CONVERGENCE-V1,B01,3401,1.0,25599,0.180000,0.500000,0.010000,0.400000,24,60,22.156355,1.779763,0.919673,-33.960986,-60.432905,-7.489068,22.156355,22.314098,0.007120,0.092020,0.262904,3.690651,-3.164842,0.005088,0.000000,0.000000,0.798254,0.798254,0.490068,3.139183,0.795139,true,1.000000,1.293060,1.028423,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C023,STABILITY-CONVERGENCE-V1,B01,3401,1.0,26608,0.180000,0.500000,0.030000,0.000000,24,60,23.873875,5.501333,0.769567,-30.620903,-55.046934,-6.194872,23.873875,25.964029,0.087550,0.100785,3.483590,7.965890,-0.998709,0.006285,0.000000,0.000000,0.798041,0.798041,0.545380,3.140613,0.820833,true,1.000000,1.294328,1.028926,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C024,STABILITY-CONVERGENCE-V1,B01,3401,1.0,27617,0.180000,0.500000,0.030000,0.400000,24,60,19.851040,2.085196,0.894958,-29.609740,-55.381986,-3.837493,19.851040,21.446238,0.080358,0.110707,2.658663,6.005331,-0.688005,0.005089,0.000000,0.000000,0.796177,0.796177,0.530770,3.141504,0.812500,true,1.000000,1.294225,1.028199,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C025,STABILITY-CONVERGENCE-V1,B01,3401,1.0,28626,0.180000,1.000000,0.000000,0.000000,24,60,22.812320,2.424486,0.893720,-33.979724,-61.314763,-6.644684,22.812320,23.957477,0.050199,0.100359,1.908594,6.163103,-2.345914,0.009642,0.000000,0.000000,0.798204,0.798204,0.997701,3.138535,0.954861,true,1.000000,1.289989,1.033728,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C026,STABILITY-CONVERGENCE-V1,B01,3401,1.0,29635,0.180000,1.000000,0.000000,0.400000,24,60,23.605621,4.000460,0.830529,-32.675270,-59.937036,-5.413504,23.605621,25.435650,0.077525,0.104976,3.050047,7.336585,-1.236491,0.008210,0.000000,0.000000,0.797099,0.797099,0.981036,3.141532,0.861806,true,1.000000,1.292399,1.030028,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C027,STABILITY-CONVERGENCE-V1,B01,3401,1.0,30644,0.180000,1.000000,0.010000,0.000000,24,60,21.013707,1.915493,0.908846,-31.830357,-59.838277,-3.822437,21.013707,22.942193,0.091773,0.122164,3.214143,6.946765,-0.518478,0.008269,0.000000,0.000000,0.798497,0.798497,0.986751,3.135811,0.860417,true,1.000000,1.294487,1.029607,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C028,STABILITY-CONVERGENCE-V1,B01,3401,1.0,31653,0.180000,1.000000,0.010000,0.400000,24,60,22.445490,2.047770,0.908767,-33.996200,-62.607002,-5.385398,22.445490,22.616049,0.007599,0.089894,0.284265,2.528085,-1.959555,0.008480,0.000000,0.000000,0.790817,0.790817,0.909442,3.139135,0.870833,true,1.000000,1.296058,1.034824,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C029,STABILITY-CONVERGENCE-V1,B01,3401,1.0,32662,0.180000,1.000000,0.030000,0.000000,24,60,21.642996,3.831261,0.822979,-29.686225,-57.386564,-1.985887,21.642996,24.002880,0.109037,0.109251,3.933140,6.543572,1.322709,0.007623,0.000000,0.000000,0.785307,0.785307,0.941692,3.141220,0.864583,true,1.000000,1.292342,1.032293,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C030,STABILITY-CONVERGENCE-V1,B01,3401,1.0,33671,0.180000,1.000000,0.030000,0.400000,24,60,22.470189,2.938316,0.869235,-32.553122,-59.295194,-5.811050,22.470189,23.596947,0.050145,0.089964,1.877930,5.071236,-1.315375,0.005693,0.000000,0.000000,0.799902,0.799902,0.959874,3.138215,0.905556,true,1.000000,1.294873,1.030339,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C031,STABILITY-CONVERGENCE-V1,B01,3401,1.0,34680,0.180000,1.500000,0.000000,0.000000,24,60,26.034909,3.412159,0.868939,-37.704583,-68.768029,-6.641136,26.034909,26.973759,0.036061,0.057662,1.564750,4.312525,-1.183025,0.013103,0.000000,0.000000,0.795681,0.795681,1.496450,3.139160,0.905556,true,1.000000,1.299007,1.049453,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C032,STABILITY-CONVERGENCE-V1,B01,3401,1.0,35689,0.180000,1.500000,0.000000,0.400000,24,60,25.220884,2.746806,0.891090,-37.456797,-68.456429,-6.457166,25.220884,26.645957,0.056504,0.083104,2.375122,5.485245,-0.735002,0.011717,0.000000,0.000000,0.798756,0.798756,1.453622,3.141087,0.927778,true,1.000000,1.300918,1.045599,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C033,STABILITY-CONVERGENCE-V1,B01,3401,1.0,36698,0.180000,1.500000,0.010000,0.000000,24,60,23.619458,3.175669,0.865549,-34.072981,-62.299545,-5.846418,23.619458,25.271253,0.069934,0.100498,2.752993,6.792198,-1.286212,0.012938,0.000000,0.000000,0.799839,0.799839,1.336272,2.795354,0.944444,true,1.000000,1.292199,1.039324,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C034,STABILITY-CONVERGENCE-V1,B01,3401,1.0,37707,0.180000,1.500000,0.010000,0.400000,24,60,26.932419,3.591350,0.866653,-38.901782,-70.422364,-7.381201,26.932419,28.498685,0.058155,0.077511,2.610442,6.159126,-0.938241,0.012770,0.000000,0.000000,0.796540,0.796540,1.422370,3.141575,0.988194,true,1.000000,1.299810,1.043221,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C035,STABILITY-CONVERGENCE-V1,B01,3401,1.0,38716,0.180000,1.500000,0.030000,0.000000,24,60,22.981251,2.175528,0.905335,-34.676205,-63.756874,-5.595535,22.981251,24.764911,0.077614,0.098135,2.972768,5.969163,-0.023627,0.012687,0.000000,0.000000,0.795188,0.795188,1.494491,3.140828,0.885417,true,1.000000,1.290070,1.046418,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C036,STABILITY-CONVERGENCE-V1,B01,3401,1.0,39725,0.180000,1.500000,0.030000,0.400000,24,60,26.830958,2.936413,0.890559,-39.824241,-68.702873,-10.945609,26.830958,26.966783,0.005062,0.067525,0.226375,3.972584,-3.519833,0.012484,0.000000,0.000000,0.797305,0.797305,1.474451,3.136233,0.921528,true,1.000000,1.299948,1.048200,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C037,STABILITY-CONVERGENCE-V1,B01,3401,1.0,40734,0.320000,0.500000,0.000000,0.000000,24,60,21.454117,3.230199,0.849437,-30.373197,-56.296694,-4.449700,21.454117,22.896125,0.067214,0.100798,2.403346,5.825176,-1.018485,0.003705,0.000000,0.000000,0.797638,0.797638,0.494527,3.140103,0.795833,true,1.000000,1.292670,1.025327,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
