mask_strategy,bulk_mask_param,seed,active_ratio_threshold,n_selected_total,n_selected_30,n_selected_36,n_selected_42,bulk_rho,bulk_step_fraction,enough_samples
active_ratio_quantile,0.00,3401,0.595370,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3402,0.642130,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3403,0.542361,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3404,0.585417,270,54,54,54,-0.500000,0.500000,true
active_ratio_quantile,0.00,3405,0.627778,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3406,0.638889,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3407,0.604630,270,54,54,54,-0.500000,0.500000,true
active_ratio_quantile,0.00,3408,0.564444,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3409,0.627222,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3410,0.578241,270,54,54,54,-0.500000,0.500000,true
active_ratio_quantile,0.00,3411,0.607639,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3412,0.621528,270,54,54,54,-0.500000,0.500000,true
active_ratio_quantile,0.00,3413,0.577222,270,54,54,54,0.500000,0.500000,true
active_ratio_quantile,0.00,3414,0.578571,270,54,54,54,-0.500000,0.500000,true
active_ratio_quantile,0.00,3415,0.631250,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3416,0.563889,270,54,54,54,0.500000,0.500000,true
active_ratio_quantile,0.00,3417,0.622917,270,54,54,54,-0.500000,0.500000,true
active_ratio_quantile,0.00,3418,0.621528,270,54,54,54,-1.000000,1.000000,true
active_ratio_quantile,0.00,3419,0.584444,270,54,54,54,-0.500000,0.500000,true
active_ratio_quantile,0.00,3420,0.623333,270,54,54,54,-0.500000,0.500000,true
active_ratio_quantile,0.25,3401,0.800000,202,42,42,40,-1.000000,1.000000,true
active_ratio_quantile,0.25,3402,0.803212,202,44,39,42,-1.000000,1.000000,true
active_ratio_quantile,0.25,3403,0.807326,202,37,42,41,-1.000000,1.000000,true
active_ratio_quantile,0.25,3404,0.803993,202,42,42,41,-0.500000,0.500000,true
active_ratio_quantile,0.25,3405,0.799218,202,39,43,40,-0.500000,0.500000,true
