seed,n_nodes,level_band,is_bulk_level,bulk_rho,bulk_step_fraction,bulk_pass,full_pass,fail_mode,is_bulk_fail_seed,bulk_metric_median,bulk_metric_p95,n_profiles
3401,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.889466,0.933214,54
3401,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.881570,0.918731,54
3401,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.877203,0.918451,54
3401,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.868249,0.900126,54
3401,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.872253,0.903705,54
3402,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.884533,0.932889,54
3402,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.877308,0.916699,54
3402,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.865557,0.910633,54
3402,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.864482,0.906715,54
3402,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.869924,0.908516,54
3403,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.876644,0.933355,54
3403,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.873621,0.918696,54
3403,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.872113,0.920138,54
3403,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.871835,0.902965,54
3403,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.864397,0.902760,54
3404,24,coarse,false,-0.500000,0.500000,false,true,bulk_only_fail,true,0.874838,0.931226,54
3404,30,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.870234,0.924066,54
3404,36,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.875833,0.907999,54
3404,42,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.867874,0.908682,54
3404,48,fine,false,-0.500000,0.500000,false,true,bulk_only_fail,true,0.860792,0.910760,54
3405,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.882344,0.926193,54
3405,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.876804,0.917654,54
3405,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.872243,0.902273,54
3405,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.868901,0.899312,54
3405,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.863357,0.894814,54
3406,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.894328,0.937732,54
3406,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.884560,0.931901,54
3406,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.880136,0.924669,54
3406,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.865632,0.902504,54
3406,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.874278,0.914628,54
3407,24,coarse,false,-0.500000,0.500000,false,true,bulk_only_fail,true,0.873406,0.931902,54
3407,30,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.868137,0.918821,54
3407,36,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.877228,0.911194,54
3407,42,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.867768,0.909996,54
3407,48,fine,false,-0.500000,0.500000,false,true,bulk_only_fail,true,0.863992,0.894446,54
3408,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.878692,0.922423,54
3408,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.876310,0.932943,54
3408,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.873242,0.918666,54
3408,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.864610,0.908078,54
3408,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.865983,0.902087,54
3409,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.883147,0.931912,54
3409,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.878524,0.913650,54
3409,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.874923,0.912178,54
3409,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.867608,0.910827,54
3409,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.867147,0.902321,54
3410,24,coarse,false,-0.500000,1.000000,false,true,bulk_only_fail,true,0.886128,0.946576,54
3410,30,bulk,true,-0.500000,1.000000,false,true,bulk_only_fail,true,0.875582,0.926270,54
3410,36,bulk,true,-0.500000,1.000000,false,true,bulk_only_fail,true,0.870239,0.906029,54
3410,42,bulk,true,-0.500000,1.000000,false,true,bulk_only_fail,true,0.870553,0.910055,54
3410,48,fine,false,-0.500000,1.000000,false,true,bulk_only_fail,true,0.869430,0.903023,54
3411,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.877775,0.932091,54
3411,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.879845,0.912713,54
3411,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.877420,0.926570,54
3411,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.872043,0.903837,54
3411,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.863899,0.900633,54
3412,24,coarse,false,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.877739,0.920276,54
3412,30,bulk,true,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.872858,0.916677,54
3412,36,bulk,true,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.880680,0.922311,54
3412,42,bulk,true,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.866588,0.921582,54
3412,48,fine,false,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.869190,0.901845,54
3413,24,coarse,false,0.500000,0.500000,false,true,bulk_only_fail,true,0.882073,0.915026,54
3413,30,bulk,true,0.500000,0.500000,false,true,bulk_only_fail,true,0.873544,0.914203,54
3413,36,bulk,true,0.500000,0.500000,false,true,bulk_only_fail,true,0.875947,0.912498,54
3413,42,bulk,true,0.500000,0.500000,false,true,bulk_only_fail,true,0.874070,0.900426,54
3413,48,fine,false,0.500000,0.500000,false,true,bulk_only_fail,true,0.867034,0.907933,54
3414,24,coarse,false,-0.500000,1.000000,false,true,bulk_only_fail,true,0.884760,0.942311,54
3414,30,bulk,true,-0.500000,1.000000,false,true,bulk_only_fail,true,0.872645,0.926683,54
3414,36,bulk,true,-0.500000,1.000000,false,true,bulk_only_fail,true,0.871367,0.918038,54
3414,42,bulk,true,-0.500000,1.000000,false,true,bulk_only_fail,true,0.871690,0.917494,54
3414,48,fine,false,-0.500000,1.000000,false,true,bulk_only_fail,true,0.861360,0.907968,54
3415,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.872029,0.920624,54
3415,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.881253,0.928169,54
3415,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.873077,0.903270,54
3415,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.870657,0.903365,54
3415,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.862382,0.900187,54
3416,24,coarse,false,0.500000,0.500000,false,true,bulk_only_fail,true,0.879097,0.931640,54
3416,30,bulk,true,0.500000,0.500000,false,true,bulk_only_fail,true,0.868742,0.925110,54
3416,36,bulk,true,0.500000,0.500000,false,true,bulk_only_fail,true,0.871475,0.915993,54
3416,42,bulk,true,0.500000,0.500000,false,true,bulk_only_fail,true,0.869039,0.903663,54
3416,48,fine,false,0.500000,0.500000,false,true,bulk_only_fail,true,0.863308,0.905284,54
3417,24,coarse,false,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.881849,0.916768,54
3417,30,bulk,true,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.873530,0.921315,54
3417,36,bulk,true,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.875794,0.911407,54
3417,42,bulk,true,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.863994,0.899170,54
3417,48,fine,false,-0.500000,0.500000,false,false,full_and_bulk_fail,true,0.867249,0.897538,54
3418,24,coarse,false,-1.000000,1.000000,true,true,pass,false,0.878872,0.931507,54
3418,30,bulk,true,-1.000000,1.000000,true,true,pass,false,0.881768,0.909039,54
3418,36,bulk,true,-1.000000,1.000000,true,true,pass,false,0.874070,0.909440,54
3418,42,bulk,true,-1.000000,1.000000,true,true,pass,false,0.871504,0.904777,54
3418,48,fine,false,-1.000000,1.000000,true,true,pass,false,0.870110,0.906475,54
3419,24,coarse,false,-0.500000,0.500000,false,true,bulk_only_fail,true,0.882287,0.927500,54
3419,30,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.871858,0.934704,54
3419,36,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.879637,0.911872,54
3419,42,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.868098,0.908762,54
3419,48,fine,false,-0.500000,0.500000,false,true,bulk_only_fail,true,0.868717,0.914378,54
3420,24,coarse,false,-0.500000,0.500000,false,true,bulk_only_fail,true,0.873796,0.915318,54
3420,30,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.871372,0.920039,54
3420,36,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.864908,0.907667,54
3420,42,bulk,true,-0.500000,0.500000,false,true,bulk_only_fail,true,0.868251,0.912272,54
3420,48,fine,false,-0.500000,0.500000,false,true,bulk_only_fail,true,0.862699,0.901964,54
