seed,fail_mode,full_pass,bulk_pass,full_step_fraction,bulk_step_fraction,delta_step_fraction_full_minus_bulk,rho_full,rho_bulk,delta_rho_bulk_minus_full,bulk_step_fail_count,bulk_step_delta_max,bulk_step_delta_min
3404,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.700000,-0.500000,0.200000,1,0.005599,-0.007959
3407,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.700000,-0.500000,0.200000,1,0.009091,-0.009459
3410,bulk_only_fail,true,false,1.000000,1.000000,0.000000,-0.900000,-0.500000,0.400000,0,0.000314,-0.005343
3412,full_and_bulk_fail,false,false,0.500000,0.500000,0.000000,-0.600000,-0.500000,0.100000,1,0.007821,-0.014092
3413,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.700000,0.500000,1.200000,1,0.002403,-0.001878
3414,bulk_only_fail,true,false,1.000000,1.000000,0.000000,-0.900000,-0.500000,0.400000,0,0.000323,-0.001278
3416,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.700000,0.500000,1.200000,1,0.002733,-0.002436
3417,full_and_bulk_fail,false,false,0.500000,0.500000,0.000000,-0.800000,-0.500000,0.300000,1,0.002263,-0.011799
3419,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.800000,-0.500000,0.300000,1,0.007779,-0.011539
3420,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.900000,-0.500000,0.400000,1,0.003343,-0.006464
