seed,fail_mode,full_pass,bulk_pass,full_step_fraction,bulk_step_fraction,delta_step_fraction_full_minus_bulk,rho_full,rho_bulk,delta_rho_bulk_minus_full
3401,pass,true,true,0.750000,1.000000,-0.250000,-0.900000,-1.000000,-0.100000
3402,pass,true,true,0.750000,1.000000,-0.250000,-0.700000,-1.000000,-0.300000
3403,pass,true,true,1.000000,1.000000,0.000000,-1.000000,-1.000000,0.000000
3404,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.700000,-0.500000,0.200000
3405,pass,true,true,1.000000,1.000000,0.000000,-1.000000,-1.000000,0.000000
3406,pass,true,true,0.750000,1.000000,-0.250000,-0.900000,-1.000000,-0.100000
3407,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.700000,-0.500000,0.200000
3408,pass,true,true,1.000000,1.000000,0.000000,-0.900000,-1.000000,-0.100000
3409,pass,true,true,1.000000,1.000000,0.000000,-1.000000,-1.000000,0.000000
3410,bulk_only_fail,true,false,1.000000,1.000000,0.000000,-0.900000,-0.500000,0.400000
3411,pass,true,true,0.750000,1.000000,-0.250000,-0.900000,-1.000000,-0.100000
3412,full_and_bulk_fail,false,false,0.500000,0.500000,0.000000,-0.600000,-0.500000,0.100000
3413,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.700000,0.500000,1.200000
3414,bulk_only_fail,true,false,1.000000,1.000000,0.000000,-0.900000,-0.500000,0.400000
3415,pass,true,true,0.750000,1.000000,-0.250000,-0.700000,-1.000000,-0.300000
3416,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.700000,0.500000,1.200000
3417,full_and_bulk_fail,false,false,0.500000,0.500000,0.000000,-0.800000,-0.500000,0.300000
3418,pass,true,true,0.750000,1.000000,-0.250000,-0.900000,-1.000000,-0.100000
3419,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.800000,-0.500000,0.300000
3420,bulk_only_fail,true,false,0.750000,0.500000,0.250000,-0.900000,-0.500000,0.400000
