seed,min_bulk_support,max_bulk_support,support_range,core_ratio_range,tie_adjacent_count
3401,54,54,0,0.007937,0
3402,54,54,0,0.019048,0
3403,54,54,0,0.025000,0
3404,54,54,0,0.022222,0
3405,54,54,0,0.038095,0
3406,54,54,0,0.022222,0
3407,54,54,0,0.022222,0
3408,54,54,0,0.022222,0
3409,54,54,0,0.038095,0
3410,54,54,0,0.031746,0
3411,54,54,0,0.015873,0
3412,54,54,0,0.015873,0
3413,54,54,0,0.019842,0
3414,54,54,0,0.022222,0
3415,54,54,0,0.004762,0
3416,54,54,0,0.022222,0
3417,54,54,0,0.042857,0
3418,54,54,0,0.019841,0
3419,54,54,0,0.015873,0
3420,54,54,0,0.025000,0
