case_id,dataset_id,combo_id,grid_seed,dt,case_seed,edge_prob,chi_scale,noise_level,phi_shock,n_nodes,steps,energy_start,energy_end,delta_energy_rel,energy_core_cc_start,energy_core_cc_end,delta_energy_rel_core_cc,core_cc_size,core_cc_ratio,core_stable_size,core_stable_ratio,energy_gate_slope_per100,energy_gate_slope_early_per100,energy_gate_slope_late_per100,energy_noether_start,energy_noether_end,energy_noether_rel,energy_noether_rel_range,energy_noether_slope_per100,energy_noether_slope_early_per100,energy_noether_slope_late_per100,max_residual,max_alpha_rel_drift,min_sigma_seen,max_sigma_seen,max_abs_sigma_seen,max_abs_chi_seen,max_abs_phi_seen,active_ratio,active_regime_flag,min_metric_diag,max_metric_diag,metric_cond_max_seen,edge_changes,neighbor_changes,max_nonlocal_delta,gate_sigma_bounds,gate_metric_positive,gate_metric_cond,gate_runaway,gate_energy_drift,gate_variational_residual,gate_alpha_drift,gate_no_signalling,all_pass
B01_C001,STABILITY-CONVERGENCE-V4,B01,3401,1.0,4410,0.080000,0.500000,0.000000,0.000000,24,60,22.313745,2.609757,0.883043,3.350533,0.120030,0.964176,4,0.166667,9,0.375000,-32.839980,-59.443574,-6.236385,22.313745,22.649017,0.015025,0.090653,0.558788,3.438412,-2.320836,0.003672,0.000000,0.000000,0.794332,0.794332,0.475421,3.140811,0.812500,true,1.000000,1.290257,1.023418,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C002,STABILITY-CONVERGENCE-V4,B01,3401,1.0,5419,0.080000,0.500000,0.000000,0.400000,24,60,19.286570,1.900260,0.901472,2.115662,0.139891,0.933879,3,0.125000,12,0.500000,-28.977183,-54.831768,-3.122599,19.286570,20.980432,0.087826,0.110171,2.823104,6.521157,-0.874949,0.004681,0.000000,0.000000,0.797781,0.797781,0.496311,3.140902,0.640972,true,1.000000,1.293896,1.028015,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C003,STABILITY-CONVERGENCE-V4,B01,3401,1.0,6428,0.080000,0.500000,0.010000,0.000000,24,60,19.319027,2.067492,0.892982,0.727094,0.006720,0.990758,1,0.041667,10,0.416667,-28.752557,-54.879401,-2.625713,19.319027,20.762892,0.074738,0.098404,2.406442,5.390578,-0.577693,0.003557,0.000000,0.000000,0.799906,0.799906,0.488370,3.138110,0.697917,true,1.000000,1.295237,1.026358,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C004,STABILITY-CONVERGENCE-V4,B01,3401,1.0,7437,0.080000,0.500000,0.010000,0.400000,24,60,20.920989,1.976447,0.905528,4.633461,0.895520,0.806728,5,0.208333,9,0.375000,-31.574237,-58.870439,-4.278035,20.920989,21.657660,0.035212,0.097429,1.227785,3.762530,-1.306959,0.003753,0.000000,0.000000,0.795573,0.795573,0.493330,2.966343,0.729167,true,1.000000,1.291311,1.024315,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C005,STABILITY-CONVERGENCE-V4,B01,3401,1.0,8446,0.080000,0.500000,0.030000,0.000000,24,60,22.614347,3.230098,0.857166,6.342247,1.313043,0.792969,7,0.291667,8,0.333333,-32.307082,-59.266856,-5.347307,22.614347,23.845700,0.054450,0.095194,2.052255,5.554560,-1.450049,0.007674,0.000000,0.000000,0.799727,0.799727,0.543231,3.140544,0.818056,true,1.000000,1.292842,1.027727,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C006,STABILITY-CONVERGENCE-V4,B01,3401,1.0,9455,0.080000,0.500000,0.030000,0.400000,24,60,19.835024,1.227657,0.938107,0.715711,0.025389,0.964527,1,0.041667,7,0.291667,-31.012278,-57.055899,-4.968656,19.835024,20.140071,0.015379,0.070286,0.508412,3.212945,-2.196121,0.005686,0.000000,0.000000,0.796776,0.796776,0.488091,2.727643,0.788194,true,1.000000,1.295214,1.027946,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C007,STABILITY-CONVERGENCE-V4,B01,3401,1.0,10464,0.080000,1.000000,0.000000,0.000000,24,60,22.670370,2.530599,0.888374,0.672137,0.003312,0.995073,1,0.041667,7,0.291667,-33.566284,-62.222145,-4.910424,22.670370,24.361342,0.074590,0.111700,2.818287,6.821063,-1.184489,0.009379,0.000000,0.000000,0.799817,0.799817,0.988940,3.139120,0.933333,true,1.000000,1.295353,1.026914,0,0,0.000000,pass,pass,pass,pass,pass,pass,pass,pass,pass
B01_C008,STABILITY-CONVERGENCE-V4,B01,3401,1.0,11473,0.080000,1.000000,0.000000,0.400000,24,60,21.107099,1.950874,0.907573,0.800920,0.008328,0.989602,1,0.041667,8,0.333333,-31.927042,-59.059216,-4.794869,21.107099,23.093953,0.094132,0.116185,3.311423,7.684974,-1.062127,0.009635,0.000000,0.000000,0.795349,0.795349,0.995212,3.141423,0.848611,true,1.000000,1.290185,1.031900,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C009,STABILITY-CONVERGENCE-V4,B01,3401,1.0,12482,0.080000,1.000000,0.010000,0.000000,24,60,20.491373,1.451824,0.929150,0.834621,0.006813,0.991837,1,0.041667,9,0.375000,-31.732582,-59.180757,-4.284408,20.491373,21.654449,0.056759,0.130320,1.938460,4.965441,-1.088522,0.008669,0.000000,0.000000,0.792537,0.792537,0.943461,3.038492,0.786806,true,1.000000,1.296917,1.031480,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
B01_C010,STABILITY-CONVERGENCE-V4,B01,3401,1.0,13491,0.080000,1.000000,0.010000,0.400000,24,60,20.581473,1.007358,0.951055,3.352729,0.274997,0.917978,3,0.125000,12,0.500000,-32.623524,-61.176857,-4.070191,20.581473,21.071248,0.023797,0.077808,0.816293,2.267064,-0.634479,0.010908,0.000000,0.000000,0.799427,0.799427,0.994911,3.138942,0.867361,true,1.000000,1.296663,1.036496,0,0,0.000000,pass,pass,pass,pass,fail,pass,pass,pass,fail
